rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1,l2
3,14,22,0.0,0.0,1,propagule,2161,18,5,0.15178158260064784,False,0.02,0.0005
3,14,23,0.0,0.0,1,propagule,2100,20,7,0.15714285714285714,False,0.02,0.0005
3,14,24,0.0,0.0,1,propagule,2079,22,7,0.15921115921115922,False,0.02,0.0005
3,14,25,0.0,0.0,1,propagule,2043,23,9,0.16201664219285364,False,0.02,0.0005
3,14,26,0.0,0.0,1,propagule,2011,21,9,0.16260566882148186,False,0.02,0.0005
3,14,27,0.0,0.0,1,propagule,1949,20,6,0.16880451513596717,False,0.02,0.0005
3,14,28,0.0,0.0,1,propagule,1924,21,8,0.17151767151767153,False,0.02,0.0005
3,14,29,0.0,0.0,1,propagule,1887,22,9,0.17488076311605724,False,0.02,0.0005
3,14,30,0.0,0.0,1,propagule,1868,16,7,0.1777301927194861,False,0.02,0.0005
3,14,31,0.0,0.0,1,propagule,1846,16,7,0.1820151679306609,False,0.02,0.0005
3,14,32,0.0,0.0,1,propagule,1807,14,8,0.18206972883231876,False,0.02,0.0005
3,14,33,0.0,0.0,1,propagule,1767,13,8,0.1867572156196944,False,0.02,0.0005
3,14,34,0.0,0.0,1,propagule,1753,10,3,0.18881916714204222,False,0.02,0.0005
3,14,35,0.0,0.0,1,propagule,1727,12,3,0.1922408801389693,False,0.02,0.0005
3,14,36,0.0,0.0,1,propagule,1682,12,3,0.19560047562425684,False,0.02,0.0005
3,14,37,0.0,0.0,1,propagule,1646,10,4,0.20352369380315918,False,0.02,0.0005
3,14,38,0.0,0.0,1,propagule,1624,10,4,0.20504926108374386,False,0.02,0.0005
3,14,39,0.0,0.0,1,propagule,1618,11,3,0.20828182941903584,False,0.02,0.0005
3,14,40,0.0,0.0,1,propagule,1604,10,4,0.2119700748129676,False,0.02,0.0005
3,14,41,0.0,0.0,1,propagule,1586,13,2,0.2137452711223203,False,0.02,0.0005
3,14,42,0.0,0.0,1,propagule,1565,17,2,0.21533546325878594,False,0.02,0.0005
3,14,43,0.0,0.0,1,propagule,2461,16,4,0.3632669646485169,False,0.02,0.0005
3,14,44,0.0,0.0,1,propagule,2035,15,8,0.3154791154791155,False,0.02,0.0005
3,14,45,0.0,0.0,1,propagule,1775,12,7,0.28732394366197184,False,0.02,0.0005
3,14,46,0.0,0.0,1,propagule,1603,6,4,0.2663755458515284,False,0.02,0.0005
3,14,47,0.0,0.0,1,propagule,1521,4,4,0.25706771860618016,False,0.02,0.0005
3,14,48,0.0,0.0,1,propagule,1428,3,2,0.2507002801120448,False,0.02,0.0005
3,14,49,0.0,0.0,1,propagule,1370,0,0,0.24817518248175183,False,0.02,0.0005
3,14,50,0.0,0.0,1,propagule,1334,0,0,0.24737631184407796,False,0.02,0.0005
3,14,51,0.0,0.0,1,propagule,1301,0,0,0.2490392006149116,False,0.02,0.0005
3,14,52,0.0,0.0,1,propagule,1271,0,0,0.24704956726986624,False,0.02,0.0005
3,15,1,0.0,0.0,1,propagule,1251,0,0,0.24700239808153476,False,0.02,0.0005
3,15,2,0.0,0.0,1,propagule,1241,0,0,0.24899274778404512,True,0.02,0.0005
3,15,3,0.0,0.0,1,propagule,1232,0,0,0.2532467532467532,True,0.02,0.0005
3,15,4,0.0,0.0,1,propagule,1218,0,0,0.2536945812807882,True,0.02,0.0005
3,15,5,0.0,0.0,1,propagule,1214,0,0,0.257001647446458,True,0.02,0.0005
3,15,6,0.0,0.0,1,propagule,1196,0,0,0.2600334448160535,True,0.02,0.0005
3,15,7,0.0,0.0,1,propagule,1195,0,0,0.2602510460251046,True,0.02,0.0005
3,15,8,0.0,0.0,1,propagule,1180,0,0,0.2593220338983051,True,0.02,0.0005
3,15,9,0.0,0.0,1,propagule,1186,0,0,0.2622259696458685,True,0.02,0.0005
3,15,10,0.0,0.0,1,propagule,1167,0,0,0.26135389888603255,True,0.02,0.0005
3,15,11,0.0,0.0,1,propagule,1158,0,0,0.266839378238342,True,0.02,0.0005
3,15,12,0.0,0.0,1,propagule,1147,0,0,0.2702702702702703,True,0.02,0.0005
3,15,13,0.0,0.0,1,propagule,1127,0,0,0.2732919254658385,True,0.02,0.0005
3,15,14,0.0,0.0,1,propagule,1116,0,0,0.278673835125448,True,0.02,0.0005
3,15,15,0.0,0.0,1,propagule,1097,0,0,0.28167730173199634,True,0.02,0.0005
3,15,16,0.0,0.0,1,propagule,1090,0,0,0.28623853211009176,True,0.02,0.0005
3,15,17,0.0,0.0,1,propagule,1075,0,0,0.28837209302325584,True,0.02,0.0005
3,15,18,0.0,0.0,1,propagule,2178,0,0,0.13911845730027547,True,0.02,0.0005
3,15,19,0.0,0.0,1,propagule,2137,0,0,0.1394478240524099,True,0.02,0.0005
3,15,20,0.0,0.0,1,propagule,2087,0,0,0.14278869190225205,True,0.02,0.0005
3,15,21,0.0,0.0,1,propagule,2058,0,0,0.14480077745383868,True,0.02,0.0005
3,15,22,0.0,0.0,1,propagule,1999,0,0,0.14757378689344672,True,0.02,0.0005
3,15,23,0.0,0.0,1,propagule,1961,0,0,0.15043345232024477,True,0.02,0.0005
3,15,24,0.0,0.0,1,propagule,1904,0,0,0.15546218487394958,True,0.02,0.0005
3,15,25,0.0,0.0,1,propagule,1873,0,0,0.1585691404164442,True,0.02,0.0005
3,15,26,0.0,0.0,1,propagule,1846,0,0,0.1619718309859155,True,0.02,0.0005
3,15,27,0.0,0.0,1,propagule,1823,0,0,0.16511245200219418,True,0.02,0.0005
3,15,28,0.0,0.0,1,propagule,1780,0,0,0.16741573033707866,True,0.02,0.0005
3,15,29,0.0,0.0,1,propagule,1761,0,0,0.17149346961953435,True,0.02,0.0005
3,15,30,0.0,0.0,1,propagule,1719,0,0,0.17393833624200117,True,0.02,0.0005
3,15,31,0.0,0.0,1,propagule,1699,0,0,0.17422012948793408,True,0.02,0.0005
3,15,32,0.0,0.0,1,propagule,1664,0,0,0.1778846153846154,True,0.02,0.0005
3,15,33,0.0,0.0,1,propagule,1638,0,0,0.17887667887667888,True,0.02,0.0005
3,15,34,0.0,0.0,1,propagule,1604,0,0,0.18079800498753118,True,0.02,0.0005
3,15,35,0.0,0.0,1,propagule,1587,0,0,0.18462507876496534,True,0.02,0.0005
3,15,36,0.0,0.0,1,propagule,1551,0,0,0.1889103803997421,True,0.02,0.0005
3,15,37,0.0,0.0,1,propagule,1528,0,0,0.19240837696335078,True,0.02,0.0005
3,15,38,0.0,0.0,1,propagule,1498,0,0,0.19292389853137518,True,0.02,0.0005
3,15,39,0.0,0.0,1,propagule,1498,0,0,0.19893190921228304,True,0.02,0.0005
3,15,40,0.0,0.0,1,propagule,1468,0,0,0.20231607629427792,True,0.02,0.0005
3,15,41,0.0,0.0,1,propagule,1468,0,0,0.21049046321525886,True,0.02,0.0005
3,15,42,0.0,0.0,1,propagule,1436,0,0,0.21309192200557103,True,0.02,0.0005
3,15,43,0.0,0.0,1,propagule,2412,0,0,0.37354892205638474,True,0.02,0.0005
3,15,44,0.0,0.0,1,propagule,2018,0,0,0.33102081268582756,True,0.02,0.0005
3,15,45,0.0,0.0,1,propagule,1721,0,0,0.2975014526438117,True,0.02,0.0005
3,15,46,0.0,0.0,1,propagule,1567,0,0,0.28334396936821954,True,0.02,0.0005
3,15,47,0.0,0.0,1,propagule,1466,0,0,0.27489768076398363,True,0.02,0.0005
3,15,48,0.0,0.0,1,propagule,1383,0,0,0.2668112798264642,True,0.02,0.0005
3,15,49,0.0,0.0,1,propagule,1325,0,0,0.26716981132075474,True,0.02,0.0005
3,15,50,0.0,0.0,1,propagule,1309,0,0,0.26279602750190983,True,0.02,0.0005
3,15,51,0.0,0.0,1,propagule,1279,0,0,0.2658326817826427,True,0.02,0.0005
3,15,52,0.0,0.0,1,propagule,1255,0,0,0.2621513944223108,True,0.02,0.0005
3,1,1,0.0,0.0,1,propagule,2784,0,0,0.0017959770114942528,True,0.02,0.0015
3,1,2,0.0,0.0,1,propagule,2733,0,0,0.003293084522502744,True,0.02,0.0015
3,1,3,0.0,0.0,1,propagule,2662,0,0,0.003756574004507889,True,0.02,0.0015
3,1,4,0.0,0.0,1,propagule,2616,0,0,0.005733944954128441,True,0.02,0.0015
3,1,5,0.0,0.0,1,propagule,2550,0,0,0.0058823529411764705,True,0.02,0.0015
3,1,6,0.0,0.0,1,propagule,2531,0,0,0.0075069142631371,True,0.02,0.0015
3,1,7,0.0,0.0,1,propagule,2494,0,0,0.009222133119486768,True,0.02,0.0015
3,1,8,0.0,0.0,1,propagule,2482,0,0,0.012087026591458501,True,0.02,0.0015
3,1,9,0.0,0.0,1,propagule,2433,0,0,0.013974517057131115,True,0.02,0.0015
3,1,10,0.0,0.0,1,propagule,2425,0,0,0.016082474226804123,True,0.02,0.0015
3,1,11,0.0,0.0,1,propagule,2395,0,0,0.01837160751565762,True,0.02,0.0015
3,1,12,0.0,0.0,1,propagule,2375,0,0,0.020210526315789474,True,0.02,0.0015
3,1,13,0.0,0.0,1,propagule,2352,0,0,0.022108843537414966,True,0.02,0.0015
3,1,14,0.0,0.0,1,propagule,2342,0,0,0.025619128949615714,True,0.02,0.0015
3,1,15,0.0,0.0,1,propagule,2314,0,0,0.02679343128781331,True,0.02,0.0015
3,1,16,0.0,0.0,1,propagule,2305,0,0,0.02776572668112798,True,0.02,0.0015
3,1,17,0.0,0.0,1,propagule,2281,0,0,0.029811486190267425,True,0.02,0.0015
3,1,18,0.0,0.0,1,propagule,6658,0,0,0.012616401321718233,True,0.02,0.0015
3,1,19,0.0,0.0,1,propagule,6598,0,0,0.014852985753258564,True,0.02,0.0015
3,1,20,0.0,0.0,1,propagule,6550,0,0,0.0183206106870229,True,0.02,0.0015
3,1,21,0.0,0.0,1,propagule,6396,0,0,0.019699812382739212,True,0.02,0.0015
3,1,22,0.0,0.0,1,propagule,6268,0,0,0.021537970644543714,True,0.02,0.0015
3,1,23,0.0,0.0,1,propagule,6199,0,0,0.02564929827391515,True,0.02,0.0015
3,1,24,0.0,0.0,1,propagule,6110,0,0,0.027823240589198037,True,0.02,0.0015
3,1,25,0.0,0.0,1,propagule,6078,0,0,0.029944060546232314,True,0.02,0.0015
3,1,26,0.0,0.0,1,propagule,5984,0,0,0.031751336898395724,True,0.02,0.0015
3,1,27,0.0,0.0,1,propagule,5885,0,0,0.03449447748513169,True,0.02,0.0015
3,1,28,0.0,0.0,1,propagule,5870,0,0,0.034071550255536626,True,0.02,0.0015
3,1,29,0.0,0.0,1,propagule,5775,0,0,0.03774891774891775,True,0.02,0.0015
3,1,30,0.0,0.0,1,propagule,5712,0,0,0.04096638655462185,True,0.02,0.0015
3,1,31,0.0,0.0,1,propagule,5641,0,0,0.04343201560007091,True,0.02,0.0015
3,1,32,0.0,0.0,1,propagule,5508,0,0,0.04538852578068264,True,0.02,0.0015
3,1,33,0.0,0.0,1,propagule,5428,0,0,0.04605747973470892,True,0.02,0.0015
3,1,34,0.0,0.0,1,propagule,5313,0,0,0.046677959721437984,True,0.02,0.0015
3,1,35,0.0,0.0,1,propagule,5271,0,0,0.04799848226143047,True,0.02,0.0015
3,1,36,0.0,0.0,1,propagule,5167,0,0,0.05438358815560287,True,0.02,0.0015
3,1,37,0.0,0.0,1,propagule,5110,0,0,0.05812133072407045,True,0.02,0.0015
3,1,38,0.0,0.0,1,propagule,5022,0,0,0.06133014735165273,True,0.02,0.0015
3,1,39,0.0,0.0,1,propagule,4933,0,0,0.05980133792823839,True,0.02,0.0015
3,1,40,0.0,0.0,1,propagule,4846,0,0,0.06438299628559636,True,0.02,0.0015
3,1,41,0.0,0.0,1,propagule,4756,0,0,0.0656013456686291,True,0.02,0.0015
3,1,42,0.0,0.0,1,propagule,4689,0,0,0.0710172744721689,True,0.02,0.0015
3,1,43,0.0,0.0,1,propagule,4840,0,0,0.09008264462809917,True,0.02,0.0015
3,1,44,0.0,0.0,1,propagule,4742,0,0,0.08751581611134543,True,0.02,0.0015
3,1,45,0.0,0.0,1,propagule,4672,0,0,0.09118150684931507,True,0.02,0.0015
3,1,46,0.0,0.0,1,propagule,4627,0,0,0.09314890858007348,True,0.02,0.0015
3,1,47,0.0,0.0,1,propagule,4597,0,0,0.09810746138786165,True,0.02,0.0015
3,1,48,0.0,0.0,1,propagule,4541,0,0,0.09997797841885048,True,0.02,0.0015
3,1,49,0.0,0.0,1,propagule,4498,0,0,0.10115606936416185,True,0.02,0.0015
3,1,50,0.0,0.0,1,propagule,4441,0,0,0.10403062373339338,True,0.02,0.0015
3,1,51,0.0,0.0,1,propagule,4385,0,0,0.10513112884834663,True,0.02,0.0015
3,1,52,0.0,0.0,1,propagule,4341,0,0,0.10665745219995393,True,0.02,0.0015
3,2,1,0.0,0.0,1,propagule,4278,0,0,0.1093969144460028,True,0.02,0.0015
3,2,2,0.0,0.0,1,propagule,4224,0,0,0.11292613636363637,True,0.02,0.0015
3,2,3,0.0,0.0,1,propagule,4183,0,0,0.11283767630886923,True,0.02,0.0015
3,2,4,0.0,0.0,1,propagule,4128,0,0,0.11531007751937984,True,0.02,0.0015
3,2,5,0.0,0.0,1,propagule,4094,0,0,0.11944308744504152,True,0.02,0.0015
3,2,6,0.0,0.0,1,propagule,4041,0,0,0.11927740658252908,True,0.02,0.0015
3,2,7,0.0,0.0,1,propagule,3981,0,0,0.12308465209746294,True,0.02,0.0015
3,2,8,0.0,0.0,1,propagule,3952,0,0,0.1270242914979757,True,0.02,0.0015
3,2,9,0.0,0.0,1,propagule,3886,0,0,0.12995367987647968,True,0.02,0.0015
3,2,10,0.0,0.0,1,propagule,3846,0,0,0.13208528341133646,True,0.02,0.0015
3,2,11,0.0,0.0,1,propagule,3777,0,0,0.13343923749007147,True,0.02,0.0015
3,2,12,0.0,0.0,1,propagule,3711,0,0,0.13446510374562112,True,0.02,0.0015
3,2,13,0.0,0.0,1,propagule,3644,0,0,0.13693743139407244,True,0.02,0.0015
3,2,14,0.0,0.0,1,propagule,3587,0,0,0.13716197379425704,True,0.02,0.0015
3,2,15,0.0,0.0,1,propagule,3548,0,0,0.1414881623449831,True,0.02,0.0015
3,2,16,0.0,0.0,1,propagule,3491,0,0,0.14150673159553137,True,0.02,0.0015
3,2,17,0.0,0.0,1,propagule,3435,0,0,0.14556040756914118,True,0.02,0.0015
3,2,18,0.0,0.0,1,propagule,6382,0,0,0.0799122532121592,True,0.02,0.0015
3,2,19,0.0,0.0,1,propagule,6273,0,0,0.08082257293161167,True,0.02,0.0015
3,2,20,0.0,0.0,1,propagule,6156,0,0,0.08430799220272904,True,0.02,0.0015
3,2,21,0.0,0.0,1,propagule,6058,0,0,0.086992406734896,True,0.02,0.0015
3,2,22,0.0,0.0,1,propagule,5992,0,0,0.09045393858477971,True,0.02,0.0015
3,2,23,0.0,0.0,1,propagule,5872,0,0,0.09451634877384196,True,0.02,0.0015
3,2,24,0.0,0.0,1,propagule,5889,0,0,0.09933774834437085,True,0.02,0.0015
3,2,25,0.0,0.0,1,propagule,5806,0,0,0.10351360661384774,True,0.02,0.0015
3,2,26,0.0,0.0,1,propagule,5776,0,0,0.10699445983379502,True,0.02,0.0015
3,2,27,0.0,0.0,1,propagule,5688,0,0,0.11163853727144867,True,0.02,0.0015
3,2,28,0.0,0.0,1,propagule,5659,0,0,0.11804205690051246,True,0.02,0.0015
3,2,29,0.0,0.0,1,propagule,5523,0,0,0.11823284446858591,True,0.02,0.0015
3,2,30,0.0,0.0,1,propagule,5430,0,0,0.12209944751381216,True,0.02,0.0015
3,2,31,0.0,0.0,1,propagule,5329,0,0,0.1244135860386564,True,0.02,0.0015
3,2,32,0.0,0.0,1,propagule,5302,0,0,0.12599019238023387,True,0.02,0.0015
3,2,33,0.0,0.0,1,propagule,5183,0,0,0.12637468647501446,True,0.02,0.0015
3,2,34,0.0,0.0,1,propagule,5073,0,0,0.13088902030356792,True,0.02,0.0015
3,2,35,0.0,0.0,1,propagule,5006,0,0,0.13244107071514183,True,0.02,0.0015
3,2,36,0.0,0.0,1,propagule,4926,0,0,0.13763702801461633,True,0.02,0.0015
3,2,37,0.0,0.0,1,propagule,4808,0,0,0.13789517470881862,True,0.02,0.0015
3,2,38,0.0,0.0,1,propagule,4771,0,0,0.1421085726262838,True,0.02,0.0015
3,2,39,0.0,0.0,1,propagule,4705,0,0,0.1434643995749203,True,0.02,0.0015
3,2,40,0.0,0.0,1,propagule,4659,0,0,0.14810045074050227,True,0.02,0.0015
3,2,41,0.0,0.0,1,propagule,4576,0,0,0.149256993006993,True,0.02,0.0015
3,2,42,0.0,0.0,1,propagule,4531,0,0,0.15360847495034208,True,0.02,0.0015
3,2,43,0.0,0.0,1,propagule,4665,0,0,0.1712754555198285,True,0.02,0.0015
3,2,44,0.0,0.0,1,propagule,4568,0,0,0.16922066549912435,True,0.02,0.0015
3,2,45,0.0,0.0,1,propagule,4511,0,0,0.17202394147639105,True,0.02,0.0015
3,2,46,0.0,0.0,1,propagule,4473,0,0,0.17370892018779344,True,0.02,0.0015
3,2,47,0.0,0.0,1,propagule,4444,0,0,0.18046804680468045,True,0.02,0.0015
3,2,48,0.0,0.0,1,propagule,4403,0,0,0.18192141721553487,True,0.02,0.0015
3,2,49,0.0,0.0,1,propagule,4361,0,0,0.18550791102958036,True,0.02,0.0015
3,2,50,0.0,0.0,1,propagule,4309,0,0,0.1861220700858668,True,0.02,0.0015
3,2,51,0.0,0.0,1,propagule,4279,0,0,0.19163355924281375,True,0.02,0.0015
3,2,52,0.0,0.0,1,propagule,4220,0,0,0.19194312796208532,True,0.02,0.0015
3,3,1,0.0,0.0,1,propagule,4189,0,0,0.19455717354977323,True,0.02,0.0015
3,3,2,0.0,0.0,1,propagule,4129,0,0,0.19641559699685154,True,0.02,0.0015
3,3,3,0.0,0.0,1,propagule,4107,0,0,0.20209398587776967,True,0.02,0.0015
3,3,4,0.0,0.0,1,propagule,4044,0,0,0.19930761622156282,True,0.02,0.0015
3,3,5,0.0,0.0,1,propagule,4004,0,0,0.2037962037962038,True,0.02,0.0015
3,3,6,0.0,0.0,1,propagule,3950,0,0,0.20354430379746835,True,0.02,0.0015
3,3,7,0.0,0.0,1,propagule,3933,0,0,0.20747520976353928,True,0.02,0.0015
3,3,8,0.0,0.0,1,propagule,3859,0,0,0.20497538222337394,True,0.02,0.0015
3,3,9,0.0,0.0,1,propagule,3849,0,0,0.21200311769290725,True,0.02,0.0015
3,3,10,0.0,0.0,1,propagule,3770,0,0,0.21140583554376657,True,0.02,0.0015
3,3,11,0.0,0.0,1,propagule,3760,0,0,0.21675531914893617,True,0.02,0.0015
3,3,12,0.0,0.0,1,propagule,3695,0,0,0.21867388362652232,True,0.02,0.0015
3,3,13,0.0,0.0,1,propagule,3690,0,0,0.22303523035230352,True,0.02,0.0015
3,3,14,0.0,0.0,1,propagule,3622,0,0,0.2214246272777471,True,0.02,0.0015
3,3,15,0.0,0.0,1,propagule,3615,0,0,0.22793914246196403,True,0.02,0.0015
3,3,16,0.0,0.0,1,propagule,3539,0,0,0.22718282000565132,True,0.02,0.0015
3,3,17,0.0,0.0,1,propagule,3523,0,0,0.22963383479988647,True,0.02,0.0015
3,3,18,0.0,0.0,1,propagule,7938,0,0,0.1000251952632905,True,0.02,0.0015
3,3,19,0.0,0.0,1,propagule,7918,0,0,0.10495074513766102,True,0.02,0.0015
3,3,20,0.0,0.0,1,propagule,7695,0,0,0.10682261208576999,True,0.02,0.0015
3,3,21,0.0,0.0,1,propagule,7619,0,0,0.11051319070744192,True,0.02,0.0015
3,3,22,0.0,0.0,1,propagule,7368,0,0,0.11224212812160694,True,0.02,0.0015
3,3,23,0.0,0.0,1,propagule,7243,0,0,0.11583597956647798,True,0.02,0.0015
3,3,24,0.0,0.0,1,propagule,7032,0,0,0.11660978384527873,True,0.02,0.0015
3,3,25,0.0,0.0,1,propagule,6952,0,0,0.11953394706559263,True,0.02,0.0015
3,3,26,0.0,0.0,1,propagule,6715,0,0,0.12360387192851824,True,0.02,0.0015
3,3,27,0.0,0.0,1,propagule,6650,0,0,0.12571428571428572,True,0.02,0.0015
3,3,28,0.0,0.0,1,propagule,6403,0,0,0.12665937841636732,True,0.02,0.0015
3,3,29,0.0,0.0,1,propagule,6299,0,0,0.1277980631846325,True,0.02,0.0015
3,3,30,0.0,0.0,1,propagule,6100,0,0,0.13065573770491803,True,0.02,0.0015
3,3,31,0.0,0.0,1,propagule,6036,0,0,0.1341948310139165,True,0.02,0.0015
3,3,32,0.0,0.0,1,propagule,5868,0,0,0.13496932515337423,True,0.02,0.0015
3,3,33,0.0,0.0,1,propagule,5827,0,0,0.13712030204221726,True,0.02,0.0015
3,3,34,0.0,0.0,1,propagule,5675,0,0,0.1390308370044053,True,0.02,0.0015
3,3,35,0.0,0.0,1,propagule,5609,0,0,0.14387591371010874,True,0.02,0.0015
3,3,36,0.0,0.0,1,propagule,5458,0,0,0.14950531330157568,True,0.02,0.0015
3,3,37,0.0,0.0,1,propagule,5424,0,0,0.15025811209439527,True,0.02,0.0015
3,3,38,0.0,0.0,1,propagule,5313,0,0,0.15377376246941465,True,0.02,0.0015
3,3,39,0.0,0.0,1,propagule,5234,0,0,0.15399312189529996,True,0.02,0.0015
3,3,40,0.0,0.0,1,propagule,5146,0,0,0.156237854644384,True,0.02,0.0015
3,3,41,0.0,0.0,1,propagule,5100,0,0,0.15803921568627452,True,0.02,0.0015
3,3,42,0.0,0.0,1,propagule,5025,0,0,0.15960199004975123,True,0.02,0.0015
3,3,43,0.0,0.0,1,propagule,5281,0,0,0.18310925960992236,True,0.02,0.0015
3,3,44,0.0,0.0,1,propagule,5104,0,0,0.17770376175548588,True,0.02,0.0015
3,3,45,0.0,0.0,1,propagule,4967,0,0,0.17777330380511375,True,0.02,0.0015
3,3,46,0.0,0.0,1,propagule,4873,0,0,0.18038169505438129,True,0.02,0.0015
3,3,47,0.0,0.0,1,propagule,4821,0,0,0.18398672474590333,True,0.02,0.0015
3,3,48,0.0,0.0,1,propagule,4755,0,0,0.18506834910620398,True,0.02,0.0015
3,3,49,0.0,0.0,1,propagule,4733,0,0,0.1903655186984999,True,0.02,0.0015
3,3,50,0.0,0.0,1,propagule,4636,0,0,0.18895599654874892,True,0.02,0.0015
3,3,51,0.0,0.0,1,propagule,4624,0,0,0.19701557093425606,True,0.02,0.0015
3,3,52,0.0,0.0,1,propagule,4519,0,0,0.1947333480858597,True,0.02,0.0015
3,4,1,0.0,0.0,1,propagule,4502,0,0,0.2016881386050644,True,0.02,0.0015
3,4,2,0.0,0.0,1,propagule,4413,0,0,0.1994108316338092,True,0.02,0.0015
3,4,3,0.0,0.0,1,propagule,4420,0,0,0.20927601809954752,True,0.02,0.0015
3,4,4,0.0,0.0,1,propagule,4306,0,0,0.20366929865304226,True,0.02,0.0015
3,4,5,0.0,0.0,1,propagule,4291,0,0,0.21090654859007224,True,0.02,0.0015
3,4,6,0.0,0.0,1,propagule,4199,0,0,0.2069540366753989,True,0.02,0.0015
3,4,7,0.0,0.0,1,propagule,4192,0,0,0.21564885496183206,True,0.02,0.0015
3,4,8,0.0,0.0,1,propagule,4094,0,0,0.21299462628236443,True,0.02,0.0015
3,4,9,0.0,0.0,1,propagule,4079,0,0,0.21917136553076735,True,0.02,0.0015
3,4,10,0.0,0.0,1,propagule,3981,0,0,0.2155237377543331,True,0.02,0.0015
3,4,11,0.0,0.0,1,propagule,3956,0,0,0.22345803842264914,True,0.02,0.0015
3,4,12,0.0,0.0,1,propagule,3881,0,0,0.22107704199948466,True,0.02,0.0015
3,4,13,0.0,0.0,1,propagule,3868,0,0,0.22854188210961737,True,0.02,0.0015
3,4,14,0.0,0.0,1,propagule,3771,0,0,0.2269954919119597,True,0.02,0.0015
3,4,15,0.0,0.0,1,propagule,3769,0,0,0.2350756168745025,True,0.02,0.0015
3,4,16,0.0,0.0,1,propagule,3699,0,0,0.23276561232765614,True,0.02,0.0015
3,4,17,0.0,0.0,1,propagule,3689,0,0,0.23908918406072105,True,0.02,0.0015
3,4,18,0.0,0.0,1,propagule,7929,0,0,0.10871484424265355,True,0.02,0.0015
3,4,19,0.0,0.0,1,propagule,7877,0,0,0.11362193728576869,True,0.02,0.0015
3,4,20,0.0,0.0,1,propagule,7642,0,0,0.11554566867312221,True,0.02,0.0015
3,4,21,0.0,0.0,1,propagule,7481,0,0,0.11896805239941184,True,0.02,0.0015
3,4,22,0.0,0.0,1,propagule,7302,0,0,0.12119967132292522,True,0.02,0.0015
3,4,23,0.0,0.0,1,propagule,7206,0,0,0.12642242575631418,True,0.02,0.0015
3,4,24,0.0,0.0,1,propagule,7044,0,0,0.12762634866553094,True,0.02,0.0015
3,4,25,0.0,0.0,1,propagule,6942,0,0,0.13108614232209737,True,0.02,0.0015
3,4,26,0.0,0.0,1,propagule,6775,0,0,0.13505535055350554,True,0.02,0.0015
3,4,27,0.0,0.0,1,propagule,6716,0,0,0.1375818939845146,True,0.02,0.0015
3,4,28,0.0,0.0,1,propagule,6589,0,0,0.13977841857641524,True,0.02,0.0015
3,4,29,0.0,0.0,1,propagule,6529,0,0,0.1448920202174912,True,0.02,0.0015
3,4,30,0.0,0.0,1,propagule,6332,0,0,0.14639924194567278,True,0.02,0.0015
3,4,31,0.0,0.0,1,propagule,6199,0,0,0.15195999354734635,True,0.02,0.0015
3,4,32,0.0,0.0,1,propagule,6073,0,0,0.15297217190844722,True,0.02,0.0015
3,4,33,0.0,0.0,1,propagule,5996,0,0,0.1561040693795864,True,0.02,0.0015
3,4,34,0.0,0.0,1,propagule,5822,0,0,0.15699072483682583,True,0.02,0.0015
3,4,35,0.0,0.0,1,propagule,5706,0,0,0.16105853487556956,True,0.02,0.0015
3,4,36,0.0,0.0,1,propagule,5569,0,0,0.16412282276889925,True,0.02,0.0015
3,4,37,0.0,0.0,1,propagule,5444,0,0,0.1680749448934607,True,0.02,0.0015
3,4,38,0.0,0.0,1,propagule,5362,0,0,0.16878030585602388,True,0.02,0.0015
3,4,39,0.0,0.0,1,propagule,5293,0,0,0.17135839788399773,True,0.02,0.0015
3,4,40,0.0,0.0,1,propagule,5234,0,0,0.17195261750095528,True,0.02,0.0015
3,4,41,0.0,0.0,1,propagule,5153,0,0,0.17446147875024257,True,0.02,0.0015
3,4,42,0.0,0.0,1,propagule,5094,0,0,0.1768747546132705,True,0.02,0.0015
3,4,43,0.0,0.0,1,propagule,5350,0,0,0.20953271028037382,True,0.02,0.0015
3,4,44,0.0,0.0,1,propagule,5109,0,0,0.19769035036210608,True,0.02,0.0015
3,4,45,0.0,0.0,1,propagule,4946,0,0,0.19632025879498585,True,0.02,0.0015
3,4,46,0.0,0.0,1,propagule,4846,0,0,0.19830788278992983,True,0.02,0.0015
3,4,47,0.0,0.0,1,propagule,4781,0,0,0.19953984522066515,True,0.02,0.0015
3,4,48,0.0,0.0,1,propagule,4719,0,0,0.20300911210002118,True,0.02,0.0015
3,4,49,0.0,0.0,1,propagule,4652,0,0,0.2055030094582975,True,0.02,0.0015
3,4,50,0.0,0.0,1,propagule,4583,0,0,0.2077241981234999,True,0.02,0.0015
3,4,51,0.0,0.0,1,propagule,4530,0,0,0.2108167770419426,True,0.02,0.0015
3,4,52,0.0,0.0,1,propagule,4479,0,0,0.21299397186872068,True,0.02,0.0015
3,5,1,0.0,0.0,1,propagule,4427,26,4,0.21594759430765756,False,0.02,0.0015
3,5,2,0.0,0.0,1,propagule,4376,33,12,0.2186928702010969,False,0.02,0.0015
3,5,3,0.0,0.0,1,propagule,4315,41,14,0.22224797219003475,False,0.02,0.0015
3,5,4,0.0,0.0,1,propagule,4272,45,8,0.224250936329588,False,0.02,0.0015
3,5,5,0.0,0.0,1,propagule,4210,50,14,0.22850356294536817,False,0.02,0.0015
