rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
6,5,45,0.0,0.0,1.0,propagule,3302,0,0,0.21108419139915202,True,0.0847
6,5,46,0.0,0.0,1.0,propagule,3264,0,0,0.21537990196078433,True,0.0847
6,5,47,0.0,0.0,1.0,propagule,3221,0,0,0.2167028873020801,True,0.0847
6,5,48,0.0,0.0,1.0,propagule,3193,0,0,0.2192295646727216,True,0.0847
6,5,49,0.0,0.0,1.0,propagule,3171,0,0,0.22043519394512773,True,0.0847
6,5,50,0.0,0.0,1.0,propagule,3143,0,0,0.22526248806872415,True,0.0847
6,5,51,0.0,0.0,1.0,propagule,3092,0,0,0.22639068564036222,True,0.0847
6,5,52,0.0,0.0,1.0,propagule,3055,0,0,0.22880523731587563,True,0.0847
6,6,1,0.0,0.0,1.0,propagule,3016,0,0,0.23209549071618038,True,0.0847
6,6,2,0.0,0.0,1.0,propagule,2981,0,0,0.23414961422341496,True,0.0847
6,6,3,0.0,0.0,1.0,propagule,2950,0,0,0.2369491525423729,True,0.0847
6,6,4,0.0,0.0,1.0,propagule,2916,0,0,0.24142661179698216,True,0.0847
6,6,5,0.0,0.0,1.0,propagule,2891,0,0,0.24316845382220684,True,0.0847
6,6,6,0.0,0.0,1.0,propagule,2857,0,0,0.24746237311865593,True,0.0847
6,6,7,0.0,0.0,1.0,propagule,2822,0,0,0.2491141034727144,True,0.0847
6,6,8,0.0,0.0,1.0,propagule,2802,0,0,0.2541042112776588,True,0.0847
6,6,9,0.0,0.0,1.0,propagule,2759,0,0,0.25552736498731426,True,0.0847
6,6,10,0.0,0.0,1.0,propagule,2730,0,0,0.25567765567765566,True,0.0847
6,6,11,0.0,0.0,1.0,propagule,2704,0,0,0.2581360946745562,True,0.0847
6,6,12,0.0,0.0,1.0,propagule,2670,0,0,0.2602996254681648,True,0.0847
6,6,13,0.0,0.0,1.0,propagule,2640,0,0,0.2625,True,0.0847
6,6,14,0.0,0.0,1.0,propagule,2606,0,0,0.2632386799693016,True,0.0847
6,6,15,0.0,0.0,1.0,propagule,2588,0,0,0.2646831530139104,True,0.0847
6,6,16,0.0,0.0,1.0,propagule,2559,0,0,0.2669011332551778,True,0.0847
6,6,17,0.0,0.0,1.0,propagule,2541,0,0,0.2676111767020858,True,0.0847
6,6,18,0.0,0.0,1.0,propagule,5508,0,0,0.12454611474219317,True,0.0847
6,6,19,0.0,0.0,1.0,propagule,5429,0,0,0.12709522932400075,True,0.0847
6,6,20,0.0,0.0,1.0,propagule,5341,0,0,0.13049990638457218,True,0.0847
6,6,21,0.0,0.0,1.0,propagule,5259,0,0,0.1336756037269443,True,0.0847
6,6,22,0.0,0.0,1.0,propagule,5160,0,0,0.13624031007751938,True,0.0847
6,6,23,0.0,0.0,1.0,propagule,5026,0,0,0.13867886987664146,True,0.0847
6,6,24,0.0,0.0,1.0,propagule,4924,0,0,0.14236393176279447,True,0.0847
6,6,25,0.0,0.0,1.0,propagule,4816,0,0,0.1455564784053156,True,0.0847
6,6,26,0.0,0.0,1.0,propagule,4715,0,0,0.14952279957582185,True,0.0847
6,6,27,0.0,0.0,1.0,propagule,4630,0,0,0.15161987041036717,True,0.0847
6,6,28,0.0,0.0,1.0,propagule,4534,0,0,0.1541685046316718,True,0.0847
6,6,29,0.0,0.0,1.0,propagule,4440,0,0,0.15923423423423425,True,0.0847
6,6,30,0.0,0.0,1.0,propagule,4339,0,0,0.16109702696473843,True,0.0847
6,6,31,0.0,0.0,1.0,propagule,4227,0,0,0.16441920984149516,True,0.0847
6,6,32,0.0,0.0,1.0,propagule,4133,0,0,0.16840067747398985,True,0.0847
6,6,33,0.0,0.0,1.0,propagule,4043,0,0,0.1716547118476379,True,0.0847
6,6,34,0.0,0.0,1.0,propagule,3971,0,0,0.1745152354570637,True,0.0847
6,6,35,0.0,0.0,1.0,propagule,3922,0,0,0.17542070372259053,True,0.0847
6,6,36,0.0,0.0,1.0,propagule,3824,0,0,0.17860878661087867,True,0.0847
6,6,37,0.0,0.0,1.0,propagule,3758,0,0,0.18254390633315593,True,0.0847
6,6,38,0.0,0.0,1.0,propagule,3710,0,0,0.18544474393530996,True,0.0847
6,6,39,0.0,0.0,1.0,propagule,3671,0,0,0.1874148733315173,True,0.0847
6,6,40,0.0,0.0,1.0,propagule,3627,0,0,0.18886131789357596,True,0.0847
6,6,41,0.0,0.0,1.0,propagule,3579,0,0,0.19251187482537022,True,0.0847
6,6,42,0.0,0.0,1.0,propagule,3528,0,0,0.19642857142857142,True,0.0847
6,6,43,0.0,0.0,1.0,propagule,3626,0,0,0.2277992277992278,True,0.0847
6,6,44,0.0,0.0,1.0,propagule,3538,0,0,0.2255511588468061,True,0.0847
6,6,45,0.0,0.0,1.0,propagule,3478,0,0,0.22656699252443932,True,0.0847
6,6,46,0.0,0.0,1.0,propagule,3406,0,0,0.22636523781561949,True,0.0847
6,6,47,0.0,0.0,1.0,propagule,3368,0,0,0.22624703087885986,True,0.0847
6,6,48,0.0,0.0,1.0,propagule,3321,0,0,0.2291478470340259,True,0.0847
6,6,49,0.0,0.0,1.0,propagule,3271,0,0,0.22806481198410272,True,0.0847
6,6,50,0.0,0.0,1.0,propagule,3246,0,0,0.23228589032655575,True,0.0847
6,6,51,0.0,0.0,1.0,propagule,3203,0,0,0.2325944427099594,True,0.0847
6,6,52,0.0,0.0,1.0,propagule,3173,0,0,0.23384809328710998,True,0.0847
6,7,1,0.0,0.0,1.0,propagule,3133,0,0,0.23619533992977976,True,0.0847
6,7,2,0.0,0.0,1.0,propagule,3102,0,0,0.2379110251450677,True,0.0847
6,7,3,0.0,0.0,1.0,propagule,3066,0,0,0.23939986953685582,True,0.0847
6,7,4,0.0,0.0,1.0,propagule,3039,0,0,0.24317209608423823,True,0.0847
6,7,5,0.0,0.0,1.0,propagule,2991,0,0,0.24607154797726513,True,0.0847
6,7,6,0.0,0.0,1.0,propagule,2952,0,0,0.2486449864498645,True,0.0847
6,7,7,0.0,0.0,1.0,propagule,2915,0,0,0.2514579759862779,True,0.0847
6,7,8,0.0,0.0,1.0,propagule,2890,0,0,0.2519031141868512,True,0.0847
6,7,9,0.0,0.0,1.0,propagule,2861,0,0,0.2537574274729116,True,0.0847
6,7,10,0.0,0.0,1.0,propagule,2839,0,0,0.25501937301866856,True,0.0847
6,7,11,0.0,0.0,1.0,propagule,2815,0,0,0.25541740674955593,True,0.0847
6,7,12,0.0,0.0,1.0,propagule,2776,0,0,0.2590057636887608,True,0.0847
6,7,13,0.0,0.0,1.0,propagule,2745,0,0,0.26083788706739525,True,0.0847
6,7,14,0.0,0.0,1.0,propagule,2708,0,0,0.2621861152141802,True,0.0847
6,7,15,0.0,0.0,1.0,propagule,2685,0,0,0.2655493482309125,True,0.0847
6,7,16,0.0,0.0,1.0,propagule,2652,0,0,0.26772247360482654,True,0.0847
6,7,17,0.0,0.0,1.0,propagule,2625,0,0,0.27085714285714285,True,0.0847
6,7,18,0.0,0.0,1.0,propagule,5685,0,0,0.12541776605101143,True,0.0847
6,7,19,0.0,0.0,1.0,propagule,5596,0,0,0.1284846318799142,True,0.0847
6,7,20,0.0,0.0,1.0,propagule,5495,0,0,0.13175614194722474,True,0.0847
6,7,21,0.0,0.0,1.0,propagule,5395,0,0,0.13549582947173308,True,0.0847
6,7,22,0.0,0.0,1.0,propagule,5273,0,0,0.1388204058410772,True,0.0847
6,7,23,0.0,0.0,1.0,propagule,5120,0,0,0.1431640625,True,0.0847
6,7,24,0.0,0.0,1.0,propagule,5019,0,0,0.14584578601315004,True,0.0847
6,7,25,0.0,0.0,1.0,propagule,4926,0,0,0.14677222898903775,True,0.0847
6,7,26,0.0,0.0,1.0,propagule,4833,0,0,0.1510448996482516,True,0.0847
6,7,27,0.0,0.0,1.0,propagule,4731,0,0,0.15303318537307123,True,0.0847
6,7,28,0.0,0.0,1.0,propagule,4642,0,0,0.15553640672124083,True,0.0847
6,7,29,0.0,0.0,1.0,propagule,4577,0,0,0.15883766659383877,True,0.0847
6,7,30,0.0,0.0,1.0,propagule,4516,0,0,0.16098317094774137,True,0.0847
6,7,31,0.0,0.0,1.0,propagule,4427,0,0,0.16444544838491076,True,0.0847
6,7,32,0.0,0.0,1.0,propagule,4363,0,0,0.1680036672014669,True,0.0847
6,7,33,0.0,0.0,1.0,propagule,4298,0,0,0.17100977198697068,True,0.0847
6,7,34,0.0,0.0,1.0,propagule,4223,0,0,0.17523087852237745,True,0.0847
6,7,35,0.0,0.0,1.0,propagule,4154,0,0,0.1769378911892152,True,0.0847
6,7,36,0.0,0.0,1.0,propagule,4054,0,0,0.17982239763196842,True,0.0847
6,7,37,0.0,0.0,1.0,propagule,3961,0,0,0.18303458722544813,True,0.0847
6,7,38,0.0,0.0,1.0,propagule,3915,0,0,0.18646232439335889,True,0.0847
6,7,39,0.0,0.0,1.0,propagule,3859,0,0,0.18994558175693185,True,0.0847
6,7,40,0.0,0.0,1.0,propagule,3804,0,0,0.19348054679284962,True,0.0847
6,7,41,0.0,0.0,1.0,propagule,3752,0,0,0.19642857142857142,True,0.0847
6,7,42,0.0,0.0,1.0,propagule,3713,0,0,0.19822246162133045,True,0.0847
6,7,43,0.0,0.0,1.0,propagule,3802,0,0,0.22987901104681746,True,0.0847
6,7,44,0.0,0.0,1.0,propagule,3723,0,0,0.22696749932849852,True,0.0847
6,7,45,0.0,0.0,1.0,propagule,3644,0,0,0.2217343578485181,True,0.0847
6,7,46,0.0,0.0,1.0,propagule,3559,0,0,0.21860073054228715,True,0.0847
6,7,47,0.0,0.0,1.0,propagule,3514,0,0,0.22083096186681844,True,0.0847
6,7,48,0.0,0.0,1.0,propagule,3461,0,0,0.22161225079456803,True,0.0847
6,7,49,0.0,0.0,1.0,propagule,3416,0,0,0.22482435597189696,True,0.0847
6,7,50,0.0,0.0,1.0,propagule,3384,0,0,0.22724586288416077,True,0.0847
6,7,51,0.0,0.0,1.0,propagule,3328,0,0,0.23137019230769232,True,0.0847
6,7,52,0.0,0.0,1.0,propagule,3283,0,0,0.23332318001827596,True,0.0847
6,8,1,0.0,0.0,1.0,propagule,3240,0,0,0.23487654320987655,True,0.0847
6,8,2,0.0,0.0,1.0,propagule,3215,0,0,0.23608087091757388,True,0.0847
6,8,3,0.0,0.0,1.0,propagule,3181,0,0,0.23860421251178873,True,0.0847
6,8,4,0.0,0.0,1.0,propagule,3151,0,0,0.2386543954300222,True,0.0847
6,8,5,0.0,0.0,1.0,propagule,3118,0,0,0.2418216805644644,True,0.0847
6,8,6,0.0,0.0,1.0,propagule,3079,0,0,0.24293601818772328,True,0.0847
6,8,7,0.0,0.0,1.0,propagule,3041,0,0,0.24630055902663597,True,0.0847
6,8,8,0.0,0.0,1.0,propagule,3008,0,0,0.24700797872340424,True,0.0847
6,8,9,0.0,0.0,1.0,propagule,2983,0,0,0.2500838082467315,True,0.0847
6,8,10,0.0,0.0,1.0,propagule,2957,0,0,0.252282718971931,True,0.0847
6,8,11,0.0,0.0,1.0,propagule,2942,0,0,0.25356900067980964,True,0.0847
6,8,12,0.0,0.0,1.0,propagule,2913,0,0,0.2550635084105733,True,0.0847
6,8,13,0.0,0.0,1.0,propagule,2885,0,0,0.2558058925476603,True,0.0847
6,8,14,0.0,0.0,1.0,propagule,2864,0,0,0.25803072625698326,True,0.0847
6,8,15,0.0,0.0,1.0,propagule,2844,0,0,0.2630098452883263,True,0.0847
6,8,16,0.0,0.0,1.0,propagule,2824,0,0,0.2645184135977337,True,0.0847
6,8,17,0.0,0.0,1.0,propagule,2803,0,0,0.2689975026757046,True,0.0847
6,8,18,0.0,0.0,1.0,propagule,6211,0,0,0.1212365158589599,True,0.0847
6,8,19,0.0,0.0,1.0,propagule,6114,0,0,0.12299640170101407,True,0.0847
6,8,20,0.0,0.0,1.0,propagule,5992,0,0,0.12550066755674233,True,0.0847
6,8,21,0.0,0.0,1.0,propagule,5846,0,0,0.1284639069449196,True,0.0847
6,8,22,0.0,0.0,1.0,propagule,5755,0,0,0.1308427454387489,True,0.0847
6,8,23,0.0,0.0,1.0,propagule,5645,0,0,0.13445527015057573,True,0.0847
6,8,24,0.0,0.0,1.0,propagule,5530,0,0,0.13707052441229656,True,0.0847
6,8,25,0.0,0.0,1.0,propagule,5417,0,0,0.14159128669004983,True,0.0847
6,8,26,0.0,0.0,1.0,propagule,5302,0,0,0.14541682384006036,True,0.0847
6,8,27,0.0,0.0,1.0,propagule,5181,0,0,0.14997104806022005,True,0.0847
6,8,28,0.0,0.0,1.0,propagule,5099,0,0,0.152186703275152,True,0.0847
6,8,29,0.0,0.0,1.0,propagule,4990,0,0,0.15551102204408818,True,0.0847
6,8,30,0.0,0.0,1.0,propagule,4925,0,0,0.15796954314720812,True,0.0847
6,8,31,0.0,0.0,1.0,propagule,4840,0,0,0.16177685950413223,True,0.0847
6,8,32,0.0,0.0,1.0,propagule,4762,0,0,0.16379672406551868,True,0.0847
6,8,33,0.0,0.0,1.0,propagule,4640,0,0,0.16616379310344828,True,0.0847
6,8,34,0.0,0.0,1.0,propagule,4538,0,0,0.16967827236668137,True,0.0847
6,8,35,0.0,0.0,1.0,propagule,4478,0,0,0.17239839213934793,True,0.0847
6,8,36,0.0,0.0,1.0,propagule,4413,0,0,0.17561749376841151,True,0.0847
6,8,37,0.0,0.0,1.0,propagule,4314,0,0,0.17918405192396847,True,0.0847
6,8,38,0.0,0.0,1.0,propagule,4278,0,0,0.18186068256194485,True,0.0847
6,8,39,0.0,0.0,1.0,propagule,4225,0,0,0.1850887573964497,True,0.0847
6,8,40,0.0,0.0,1.0,propagule,4174,0,0,0.18711068519405846,True,0.0847
6,8,41,0.0,0.0,1.0,propagule,4120,0,0,0.18956310679611652,True,0.0847
6,8,42,0.0,0.0,1.0,propagule,4071,0,0,0.19331859493981823,True,0.0847
6,8,43,0.0,0.0,1.0,propagule,4178,0,0,0.2304930588798468,True,0.0847
6,8,44,0.0,0.0,1.0,propagule,4107,0,0,0.22668614560506453,True,0.0847
6,8,45,0.0,0.0,1.0,propagule,4043,0,0,0.22631709126885977,True,0.0847
6,8,46,0.0,0.0,1.0,propagule,3969,0,0,0.2252456538170824,True,0.0847
6,8,47,0.0,0.0,1.0,propagule,3903,0,0,0.22700486805021777,True,0.0847
6,8,48,0.0,0.0,1.0,propagule,3873,0,0,0.230570617092693,True,0.0847
6,8,49,0.0,0.0,1.0,propagule,3816,0,0,0.23401467505241091,True,0.0847
6,8,50,0.0,0.0,1.0,propagule,3775,0,0,0.23629139072847682,True,0.0847
6,8,51,0.0,0.0,1.0,propagule,3739,0,0,0.23669430328964963,True,0.0847
6,8,52,0.0,0.0,1.0,propagule,3690,0,0,0.23983739837398374,True,0.0847
6,9,1,0.0,0.0,1.0,propagule,3651,0,0,0.24349493289509724,True,0.0847
6,9,2,0.0,0.0,1.0,propagule,3603,0,0,0.24673882875381625,True,0.0847
6,9,3,0.0,0.0,1.0,propagule,3560,0,0,0.24831460674157305,True,0.0847
6,9,4,0.0,0.0,1.0,propagule,3513,0,0,0.24964417876458866,True,0.0847
6,9,5,0.0,0.0,1.0,propagule,3479,0,0,0.25122161540672605,True,0.0847
6,9,6,0.0,0.0,1.0,propagule,3438,0,0,0.2533449680046539,True,0.0847
6,9,7,0.0,0.0,1.0,propagule,3411,0,0,0.2556435063031369,True,0.0847
6,9,8,0.0,0.0,1.0,propagule,3375,0,0,0.2577777777777778,True,0.0847
6,9,9,0.0,0.0,1.0,propagule,3332,0,0,0.2614045618247299,True,0.0847
6,9,10,0.0,0.0,1.0,propagule,3288,0,0,0.26277372262773724,True,0.0847
6,9,11,0.0,0.0,1.0,propagule,3261,0,0,0.26556271082490035,True,0.0847
6,9,12,0.0,0.0,1.0,propagule,3229,0,0,0.26788479405388665,True,0.0847
6,9,13,0.0,0.0,1.0,propagule,3178,0,0,0.26998112020138454,True,0.0847
6,9,14,0.0,0.0,1.0,propagule,3152,0,0,0.27411167512690354,True,0.0847
6,9,15,0.0,0.0,1.0,propagule,3117,0,0,0.2768687840872634,True,0.0847
6,9,16,0.0,0.0,1.0,propagule,3088,0,0,0.27849740932642486,True,0.0847
6,9,17,0.0,0.0,1.0,propagule,3042,0,0,0.28205128205128205,True,0.0847
6,9,18,0.0,0.0,1.0,propagule,6388,0,0,0.1241390106449593,True,0.0847
6,9,19,0.0,0.0,1.0,propagule,6313,0,0,0.12703944242040235,True,0.0847
6,9,20,0.0,0.0,1.0,propagule,6228,0,0,0.12925497752087348,True,0.0847
6,9,21,0.0,0.0,1.0,propagule,6099,0,0,0.13166092802098706,True,0.0847
6,9,22,0.0,0.0,1.0,propagule,5993,0,0,0.13532454530285332,True,0.0847
6,9,23,0.0,0.0,1.0,propagule,5871,0,0,0.13915857605177995,True,0.0847
6,9,24,0.0,0.0,1.0,propagule,5762,0,0,0.14300590072891356,True,0.0847
6,9,25,0.0,0.0,1.0,propagule,5622,0,0,0.1472785485592316,True,0.0847
6,9,26,0.0,0.0,1.0,propagule,5498,0,0,0.15005456529647143,True,0.0847
6,9,27,0.0,0.0,1.0,propagule,5389,0,0,0.15271850064947115,True,0.0847
6,9,28,0.0,0.0,1.0,propagule,5291,0,0,0.15516915516915517,True,0.0847
6,9,29,0.0,0.0,1.0,propagule,5192,0,0,0.15851309707241912,True,0.0847
6,9,30,0.0,0.0,1.0,propagule,5096,0,0,0.16110675039246466,True,0.0847
6,9,31,0.0,0.0,1.0,propagule,4997,0,0,0.16449869921953172,True,0.0847
6,9,32,0.0,0.0,1.0,propagule,4915,0,0,0.1686673448626653,True,0.0847
6,9,33,0.0,0.0,1.0,propagule,4808,0,0,0.1713810316139767,True,0.0847
6,9,34,0.0,0.0,1.0,propagule,4715,0,0,0.17454931071049842,True,0.0847
6,9,35,0.0,0.0,1.0,propagule,4629,0,0,0.17800820911643983,True,0.0847
6,9,36,0.0,0.0,1.0,propagule,4558,0,0,0.1792452830188679,True,0.0847
6,9,37,0.0,0.0,1.0,propagule,4467,0,0,0.1826729348556078,True,0.0847
6,9,38,0.0,0.0,1.0,propagule,4407,0,0,0.18447923757658272,True,0.0847
6,9,39,0.0,0.0,1.0,propagule,4343,0,0,0.18627676721160488,True,0.0847
6,9,40,0.0,0.0,1.0,propagule,4286,0,0,0.188987400839944,True,0.0847
6,9,41,0.0,0.0,1.0,propagule,4242,0,0,0.1918906176331919,True,0.0847
6,9,42,0.0,0.0,1.0,propagule,4195,0,0,0.19547079856972585,True,0.0847
6,9,43,0.0,0.0,1.0,propagule,4274,0,0,0.228591483387927,True,0.0847
6,9,44,0.0,0.0,1.0,propagule,4175,0,0,0.2251497005988024,True,0.0847
6,9,45,0.0,0.0,1.0,propagule,4113,0,0,0.2210065645514223,True,0.0847
6,9,46,0.0,0.0,1.0,propagule,4069,0,0,0.2202015237159007,True,0.0847
6,9,47,0.0,0.0,1.0,propagule,4026,0,0,0.22180824639841032,True,0.0847
6,9,48,0.0,0.0,1.0,propagule,3983,0,0,0.22144112478031636,True,0.0847
6,9,49,0.0,0.0,1.0,propagule,3936,0,0,0.22484756097560976,True,0.0847
6,9,50,0.0,0.0,1.0,propagule,3888,0,0,0.2273662551440329,True,0.0847
6,9,51,0.0,0.0,1.0,propagule,3836,0,0,0.2283628779979145,True,0.0847
6,9,52,0.0,0.0,1.0,propagule,3784,0,0,0.2299154334038055,True,0.0847
6,10,1,0.0,0.0,1.0,propagule,3726,0,0,0.23107890499194847,True,0.0847
6,10,2,0.0,0.0,1.0,propagule,3682,0,0,0.23438348723519825,True,0.0847
6,10,3,0.0,0.0,1.0,propagule,3636,0,0,0.2378987898789879,True,0.0847
6,10,4,0.0,0.0,1.0,propagule,3606,0,0,0.23904603438713257,True,0.0847
6,10,5,0.0,0.0,1.0,propagule,3557,0,0,0.24037109924093336,True,0.0847
6,10,6,0.0,0.0,1.0,propagule,3525,0,0,0.2428368794326241,True,0.0847
6,10,7,0.0,0.0,1.0,propagule,3487,0,0,0.24605678233438485,True,0.0847
6,10,8,0.0,0.0,1.0,propagule,3463,0,0,0.2477620560207912,True,0.0847
6,10,9,0.0,0.0,1.0,propagule,3428,0,0,0.24912485414235705,True,0.0847
6,10,10,0.0,0.0,1.0,propagule,3404,0,0,0.2517626321974148,True,0.0847
6,10,11,0.0,0.0,1.0,propagule,3368,0,0,0.25356294536817103,True,0.0847
6,10,12,0.0,0.0,1.0,propagule,3334,0,0,0.2558488302339532,True,0.0847
6,10,13,0.0,0.0,1.0,propagule,3300,0,0,0.25727272727272726,True,0.0847
6,10,14,0.0,0.0,1.0,propagule,3271,0,0,0.2604708040354632,True,0.0847
6,10,15,0.0,0.0,1.0,propagule,3242,0,0,0.2621838371375694,True,0.0847
6,10,16,0.0,0.0,1.0,propagule,3209,0,0,0.2655032720473668,True,0.0847
6,10,17,0.0,0.0,1.0,propagule,3170,0,0,0.2690851735015773,True,0.0847
6,10,18,0.0,0.0,1.0,propagule,6851,0,0,0.11735513063786308,True,0.0847
6,10,19,0.0,0.0,1.0,propagule,6744,0,0,0.11995848161328589,True,0.0847
6,10,20,0.0,0.0,1.0,propagule,6593,0,0,0.1230092522372213,True,0.0847
6,10,21,0.0,0.0,1.0,propagule,6427,0,0,0.12898708573206785,True,0.0847
6,10,22,0.0,0.0,1.0,propagule,6307,0,0,0.13159980973521485,True,0.0847
6,10,23,0.0,0.0,1.0,propagule,6216,0,0,0.1336872586872587,True,0.0847
6,10,24,0.0,0.0,1.0,propagule,6104,0,0,0.13679554390563564,True,0.0847
6,10,25,0.0,0.0,1.0,propagule,6023,0,0,0.13846920139465382,True,0.0847
6,10,26,0.0,0.0,1.0,propagule,5899,0,0,0.14104085438209865,True,0.0847
6,10,27,0.0,0.0,1.0,propagule,5796,0,0,0.14337474120082816,True,0.0847
6,10,28,0.0,0.0,1.0,propagule,5702,0,0,0.14679059978954753,True,0.0847
6,10,29,0.0,0.0,1.0,propagule,5595,0,0,0.148704200178731,True,0.0847
6,10,30,0.0,0.0,1.0,propagule,5482,0,0,0.1510397665085735,True,0.0847
6,10,31,0.0,0.0,1.0,propagule,5381,0,0,0.15368890540791674,True,0.0847
6,10,32,0.0,0.0,1.0,propagule,5276,0,0,0.15693707354056102,True,0.0847
6,10,33,0.0,0.0,1.0,propagule,5174,0,0,0.1611905682257441,True,0.0847
6,10,34,0.0,0.0,1.0,propagule,5063,0,0,0.16373691487260517,True,0.0847
6,10,35,0.0,0.0,1.0,propagule,4968,0,0,0.1676731078904992,True,0.0847
6,10,36,0.0,0.0,1.0,propagule,4890,0,0,0.17137014314928425,True,0.0847
6,10,37,0.0,0.0,1.0,propagule,4801,0,0,0.17538012913976256,True,0.0847
6,10,38,0.0,0.0,1.0,propagule,4731,0,0,0.17755231452124287,True,0.0847
6,10,39,0.0,0.0,1.0,propagule,4679,0,0,0.18123530668946355,True,0.0847
6,10,40,0.0,0.0,1.0,propagule,4618,0,0,0.18362927674317886,True,0.0847
6,10,41,0.0,0.0,1.0,propagule,4557,0,0,0.18542901031380293,True,0.0847
6,10,42,0.0,0.0,1.0,propagule,4474,0,0,0.18797496647295486,True,0.0847
6,10,43,0.0,0.0,1.0,propagule,4603,0,0,0.22224636106886814,True,0.0847
6,10,44,0.0,0.0,1.0,propagule,4511,0,0,0.21791177122589225,True,0.0847
6,10,45,0.0,0.0,1.0,propagule,4426,0,0,0.2175779484862178,True,0.0847
6,10,46,0.0,0.0,1.0,propagule,4339,0,0,0.21433510025351463,True,0.0847
6,10,47,0.0,0.0,1.0,propagule,4296,0,0,0.21601489757914338,True,0.0847
6,10,48,0.0,0.0,1.0,propagule,4240,0,0,0.21367924528301888,True,0.0847
6,10,49,0.0,0.0,1.0,propagule,4163,0,0,0.2169108815757867,True,0.0847
6,10,50,0.0,0.0,1.0,propagule,4116,0,0,0.21817298347910594,True,0.0847
6,10,51,0.0,0.0,1.0,propagule,4058,0,0,0.22178413011335632,True,0.0847
6,10,52,0.0,0.0,1.0,propagule,3985,0,0,0.22659974905897115,True,0.0847
6,11,1,0.0,0.0,1.0,propagule,3933,0,0,0.2295957284515637,True,0.0847
6,11,2,0.0,0.0,1.0,propagule,3902,0,0,0.23347001537672987,True,0.0847
6,11,3,0.0,0.0,1.0,propagule,3861,0,0,0.23776223776223776,True,0.0847
6,11,4,0.0,0.0,1.0,propagule,3822,0,0,0.2401883830455259,True,0.0847
6,11,5,0.0,0.0,1.0,propagule,3786,0,0,0.24062334918119388,True,0.0847
6,11,6,0.0,0.0,1.0,propagule,3748,0,0,0.24519743863393811,True,0.0847
6,11,7,0.0,0.0,1.0,propagule,3702,0,0,0.24905456509994597,True,0.0847
6,11,8,0.0,0.0,1.0,propagule,3660,0,0,0.24726775956284153,True,0.0847
6,11,9,0.0,0.0,1.0,propagule,3617,0,0,0.2499308819463644,True,0.0847
6,11,10,0.0,0.0,1.0,propagule,3577,0,0,0.25440313111545987,True,0.0847
6,11,11,0.0,0.0,1.0,propagule,3539,0,0,0.2551568239615711,True,0.0847
6,11,12,0.0,0.0,1.0,propagule,3510,0,0,0.2547008547008547,True,0.0847
6,11,13,0.0,0.0,1.0,propagule,3488,0,0,0.2577408256880734,True,0.0847
6,11,14,0.0,0.0,1.0,propagule,3455,0,0,0.2613603473227207,True,0.0847
6,11,15,0.0,0.0,1.0,propagule,3421,0,0,0.26278865828705056,True,0.0847
6,11,16,0.0,0.0,1.0,propagule,3390,0,0,0.2646017699115044,True,0.0847
6,11,17,0.0,0.0,1.0,propagule,3346,0,0,0.26718469814704127,True,0.0847
6,11,18,0.0,0.0,1.0,propagule,7188,0,0,0.11839176405119643,True,0.0847
6,11,19,0.0,0.0,1.0,propagule,7094,0,0,0.12151113617141246,True,0.0847
6,11,20,0.0,0.0,1.0,propagule,6972,0,0,0.12492828456683878,True,0.0847
6,11,21,0.0,0.0,1.0,propagule,6841,0,0,0.12848998684402865,True,0.0847
6,11,22,0.0,0.0,1.0,propagule,6732,0,0,0.13131313131313133,True,0.0847
6,11,23,0.0,0.0,1.0,propagule,6567,0,0,0.13461245622049642,True,0.0847
6,11,24,0.0,0.0,1.0,propagule,6441,0,0,0.1384878124514827,True,0.0847
6,11,25,0.0,0.0,1.0,propagule,6315,0,0,0.1407759303246239,True,0.0847
6,11,26,0.0,0.0,1.0,propagule,6203,0,0,0.14331774947605996,True,0.0847
6,11,27,0.0,0.0,1.0,propagule,6051,0,0,0.14691786481573293,True,0.0847
6,11,28,0.0,0.0,1.0,propagule,5939,0,0,0.15036201380703823,True,0.0847
6,11,29,0.0,0.0,1.0,propagule,5827,0,0,0.1522224129054402,True,0.0847
6,11,30,0.0,0.0,1.0,propagule,5722,0,0,0.15606431317721076,True,0.0847
6,11,31,0.0,0.0,1.0,propagule,5629,0,0,0.15793213714691776,True,0.0847
6,11,32,0.0,0.0,1.0,propagule,5549,0,0,0.16056947197693278,True,0.0847
6,11,33,0.0,0.0,1.0,propagule,5461,0,0,0.16407251419154,True,0.0847
6,11,34,0.0,0.0,1.0,propagule,5363,0,0,0.16725713220212568,True,0.0847
6,11,35,0.0,0.0,1.0,propagule,5237,0,0,0.17013557380179492,True,0.0847
6,11,36,0.0,0.0,1.0,propagule,5119,0,0,0.1730806798202774,True,0.0847
6,11,37,0.0,0.0,1.0,propagule,5004,0,0,0.1772581934452438,True,0.0847
6,11,38,0.0,0.0,1.0,propagule,4946,0,0,0.1789324706833805,True,0.0847
6,11,39,0.0,0.0,1.0,propagule,4884,0,0,0.18181818181818182,True,0.0847
6,11,40,0.0,0.0,1.0,propagule,4811,0,0,0.1845770110164207,True,0.0847
6,11,41,0.0,0.0,1.0,propagule,4747,0,0,0.1870655150621445,True,0.0847
6,11,42,0.0,0.0,1.0,propagule,4682,0,0,0.18880820162323794,True,0.0847
