rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1,l2
6,3,40,0.0,0.0,1.0,propagule,2955,19,7,0.17766497461928935,False,0.035,0.001
6,3,41,0.0,0.0,1.0,propagule,2915,14,3,0.18010291595197256,False,0.035,0.001
6,3,42,0.0,0.0,1.0,propagule,2876,14,2,0.1825452016689847,False,0.035,0.001
6,3,43,0.0,0.0,1.0,propagule,3083,13,6,0.22770029192345118,False,0.035,0.001
6,3,44,0.0,0.0,1.0,propagule,3008,18,9,0.22074468085106383,False,0.035,0.001
6,3,45,0.0,0.0,1.0,propagule,2940,16,6,0.2207482993197279,False,0.035,0.001
6,3,46,0.0,0.0,1.0,propagule,2901,15,7,0.2209582902447432,False,0.035,0.001
6,3,47,0.0,0.0,1.0,propagule,2850,19,6,0.22035087719298246,False,0.035,0.001
6,3,48,0.0,0.0,1.0,propagule,2824,14,5,0.2245042492917847,False,0.035,0.001
6,3,49,0.0,0.0,1.0,propagule,2793,19,6,0.22807017543859648,False,0.035,0.001
6,3,50,0.0,0.0,1.0,propagule,2750,19,6,0.23018181818181818,False,0.035,0.001
6,3,51,0.0,0.0,1.0,propagule,2718,22,9,0.23399558498896247,False,0.035,0.001
6,3,52,0.0,0.0,1.0,propagule,2670,25,9,0.23558052434456928,False,0.035,0.001
6,4,1,0.0,0.0,1.0,propagule,2624,26,9,0.23666158536585366,False,0.035,0.001
6,4,2,0.0,0.0,1.0,propagule,2577,34,8,0.2409778812572759,False,0.035,0.001
6,4,3,0.0,0.0,1.0,propagule,2541,35,13,0.24242424242424243,False,0.035,0.001
6,4,4,0.0,0.0,1.0,propagule,2509,47,16,0.24352331606217617,False,0.035,0.001
6,4,5,0.0,0.0,1.0,propagule,2472,45,16,0.2459546925566343,False,0.035,0.001
6,4,6,0.0,0.0,1.0,propagule,2435,50,18,0.24722792607802874,False,0.035,0.001
6,4,7,0.0,0.0,1.0,propagule,2395,46,19,0.2501043841336117,False,0.035,0.001
6,4,8,0.0,0.0,1.0,propagule,2361,57,18,0.25412960609911056,False,0.035,0.001
6,4,9,0.0,0.0,1.0,propagule,2321,50,20,0.25506247307195173,False,0.035,0.001
6,4,10,0.0,0.0,1.0,propagule,2289,51,20,0.2599388379204893,False,0.035,0.001
6,4,11,0.0,0.0,1.0,propagule,2257,49,18,0.2631812140008861,False,0.035,0.001
6,4,12,0.0,0.0,1.0,propagule,2230,53,21,0.2659192825112108,False,0.035,0.001
6,4,13,0.0,0.0,1.0,propagule,2197,54,17,0.2680928538916705,False,0.035,0.001
6,4,14,0.0,0.0,1.0,propagule,2164,49,13,0.2694085027726433,False,0.035,0.001
6,4,15,0.0,0.0,1.0,propagule,2134,51,21,0.27413308341143394,False,0.035,0.001
6,4,16,0.0,0.0,1.0,propagule,2102,53,27,0.27735490009514746,False,0.035,0.001
6,4,17,0.0,0.0,1.0,propagule,2063,44,25,0.2806592341250606,False,0.035,0.001
6,4,18,0.0,0.0,1.0,propagule,4390,36,18,0.13257403189066058,False,0.035,0.001
6,4,19,0.0,0.0,1.0,propagule,4286,42,11,0.13602426504899673,False,0.035,0.001
6,4,20,0.0,0.0,1.0,propagule,4166,55,11,0.13898223715794528,False,0.035,0.001
6,4,21,0.0,0.0,1.0,propagule,4069,63,16,0.14254116490538216,False,0.035,0.001
6,4,22,0.0,0.0,1.0,propagule,3986,67,23,0.14676367285499248,False,0.035,0.001
6,4,23,0.0,0.0,1.0,propagule,3886,68,27,0.15002573340195574,False,0.035,0.001
6,4,24,0.0,0.0,1.0,propagule,3792,69,32,0.15321729957805907,False,0.035,0.001
6,4,25,0.0,0.0,1.0,propagule,3692,62,25,0.1570964247020585,False,0.035,0.001
6,4,26,0.0,0.0,1.0,propagule,3609,53,17,0.16070933776669438,False,0.035,0.001
6,4,27,0.0,0.0,1.0,propagule,3530,57,16,0.1631728045325779,False,0.035,0.001
6,4,28,0.0,0.0,1.0,propagule,3454,57,17,0.16502605674580198,False,0.035,0.001
6,4,29,0.0,0.0,1.0,propagule,3352,51,20,0.1697494033412888,False,0.035,0.001
6,4,30,0.0,0.0,1.0,propagule,3269,47,21,0.1737534414193943,False,0.035,0.001
6,4,31,0.0,0.0,1.0,propagule,3157,45,18,0.17833386126069053,False,0.035,0.001
6,4,32,0.0,0.0,1.0,propagule,3088,40,15,0.18296632124352333,False,0.035,0.001
6,4,33,0.0,0.0,1.0,propagule,3014,39,14,0.1864631718646317,False,0.035,0.001
6,4,34,0.0,0.0,1.0,propagule,2965,40,12,0.18988195615514333,False,0.035,0.001
6,4,35,0.0,0.0,1.0,propagule,2914,41,13,0.19492107069320522,False,0.035,0.001
6,4,36,0.0,0.0,1.0,propagule,2852,42,15,0.19810659186535765,False,0.035,0.001
6,4,37,0.0,0.0,1.0,propagule,2772,40,12,0.20382395382395382,False,0.035,0.001
6,4,38,0.0,0.0,1.0,propagule,2726,40,17,0.20616287600880412,False,0.035,0.001
6,4,39,0.0,0.0,1.0,propagule,2685,36,20,0.2100558659217877,False,0.035,0.001
6,4,40,0.0,0.0,1.0,propagule,2647,34,17,0.21269361541367585,False,0.035,0.001
6,4,41,0.0,0.0,1.0,propagule,2593,31,10,0.21558040879290397,False,0.035,0.001
6,4,42,0.0,0.0,1.0,propagule,2563,28,9,0.21810378462738977,False,0.035,0.001
6,4,43,0.0,0.0,1.0,propagule,2745,24,14,0.258287795992714,False,0.035,0.001
6,4,44,0.0,0.0,1.0,propagule,2685,23,11,0.2532588454376164,False,0.035,0.001
6,4,45,0.0,0.0,1.0,propagule,2603,17,7,0.2470226661544372,False,0.035,0.001
6,4,46,0.0,0.0,1.0,propagule,2538,18,8,0.24389282899921197,False,0.035,0.001
6,4,47,0.0,0.0,1.0,propagule,2499,18,6,0.24409763905562226,False,0.035,0.001
6,4,48,0.0,0.0,1.0,propagule,2460,16,6,0.2443089430894309,False,0.035,0.001
6,4,49,0.0,0.0,1.0,propagule,2432,19,9,0.24835526315789475,False,0.035,0.001
6,4,50,0.0,0.0,1.0,propagule,2391,25,9,0.2480133835215391,False,0.035,0.001
6,4,51,0.0,0.0,1.0,propagule,2343,27,8,0.25309432351685873,False,0.035,0.001
6,4,52,0.0,0.0,1.0,propagule,2300,28,9,0.2543478260869565,False,0.035,0.001
6,5,1,0.0,0.0,1.0,propagule,2238,30,11,0.25692582663092045,False,0.035,0.001
6,5,2,0.0,0.0,1.0,propagule,2185,27,15,0.2617848970251716,False,0.035,0.001
6,5,3,0.0,0.0,1.0,propagule,2157,28,12,0.26471951784886416,False,0.035,0.001
6,5,4,0.0,0.0,1.0,propagule,2129,20,6,0.2677313292625646,False,0.035,0.001
6,5,5,0.0,0.0,1.0,propagule,2109,22,9,0.26932195353247984,False,0.035,0.001
6,5,6,0.0,0.0,1.0,propagule,2083,21,10,0.2726836293807009,False,0.035,0.001
6,5,7,0.0,0.0,1.0,propagule,2056,21,7,0.2733463035019455,False,0.035,0.001
6,5,8,0.0,0.0,1.0,propagule,2042,19,7,0.272771792360431,False,0.035,0.001
6,5,9,0.0,0.0,1.0,propagule,2025,19,8,0.2750617283950617,False,0.035,0.001
6,5,10,0.0,0.0,1.0,propagule,2000,17,8,0.2785,False,0.035,0.001
6,5,11,0.0,0.0,1.0,propagule,1976,21,7,0.2808704453441296,False,0.035,0.001
6,5,12,0.0,0.0,1.0,propagule,1954,19,9,0.28249744114636643,False,0.035,0.001
6,5,13,0.0,0.0,1.0,propagule,1929,17,11,0.2856402280974598,False,0.035,0.001
6,5,14,0.0,0.0,1.0,propagule,1909,13,6,0.29072812991094815,False,0.035,0.001
6,5,15,0.0,0.0,1.0,propagule,1887,9,3,0.29252782193958665,False,0.035,0.001
6,5,16,0.0,0.0,1.0,propagule,1868,9,4,0.2944325481798715,False,0.035,0.001
6,5,17,0.0,0.0,1.0,propagule,1852,11,3,0.2975161987041037,False,0.035,0.001
6,5,18,0.0,0.0,1.0,propagule,4002,9,6,0.13718140929535233,False,0.035,0.001
6,5,19,0.0,0.0,1.0,propagule,3947,15,6,0.14086648087154802,False,0.035,0.001
6,5,20,0.0,0.0,1.0,propagule,3883,13,3,0.14447592067988668,False,0.035,0.001
6,5,21,0.0,0.0,1.0,propagule,3778,20,2,0.14637374272101641,False,0.035,0.001
6,5,22,0.0,0.0,1.0,propagule,3656,18,3,0.150164113785558,False,0.035,0.001
6,5,23,0.0,0.0,1.0,propagule,3588,34,8,0.15328874024526198,False,0.035,0.001
6,5,24,0.0,0.0,1.0,propagule,3502,37,11,0.15733866362078813,False,0.035,0.001
6,5,25,0.0,0.0,1.0,propagule,3429,37,9,0.1615631379410907,False,0.035,0.001
6,5,26,0.0,0.0,1.0,propagule,3375,40,9,0.16533333333333333,False,0.035,0.001
6,5,27,0.0,0.0,1.0,propagule,3297,43,14,0.1659084015771914,False,0.035,0.001
6,5,28,0.0,0.0,1.0,propagule,3244,45,18,0.16985203452527745,False,0.035,0.001
6,5,29,0.0,0.0,1.0,propagule,3172,42,18,0.1733921815889029,False,0.035,0.001
6,5,30,0.0,0.0,1.0,propagule,3124,35,20,0.176056338028169,False,0.035,0.001
6,5,31,0.0,0.0,1.0,propagule,3057,34,18,0.1799149492966961,False,0.035,0.001
6,5,32,0.0,0.0,1.0,propagule,2996,27,10,0.1842456608811749,False,0.035,0.001
6,5,33,0.0,0.0,1.0,propagule,2929,24,11,0.18709457152611814,False,0.035,0.001
6,5,34,0.0,0.0,1.0,propagule,2870,28,14,0.19094076655052264,False,0.035,0.001
6,5,35,0.0,0.0,1.0,propagule,2814,25,10,0.19616204690831557,False,0.035,0.001
6,5,36,0.0,0.0,1.0,propagule,2769,23,8,0.19790538100397256,False,0.035,0.001
6,5,37,0.0,0.0,1.0,propagule,2723,21,7,0.19867792875504958,False,0.035,0.001
6,5,38,0.0,0.0,1.0,propagule,2685,19,12,0.2022346368715084,False,0.035,0.001
6,5,39,0.0,0.0,1.0,propagule,2651,23,11,0.2048283666540928,False,0.035,0.001
6,5,40,0.0,0.0,1.0,propagule,2607,17,5,0.20828538550057538,False,0.035,0.001
6,5,41,0.0,0.0,1.0,propagule,2572,16,5,0.21073094867807154,False,0.035,0.001
6,5,42,0.0,0.0,1.0,propagule,2548,14,7,0.21350078492935637,False,0.035,0.001
6,5,43,0.0,0.0,1.0,propagule,2713,14,8,0.2613343162550682,False,0.035,0.001
6,5,44,0.0,0.0,1.0,propagule,2627,12,6,0.25504377617053675,False,0.035,0.001
6,5,45,0.0,0.0,1.0,propagule,2563,12,6,0.24931720639875146,False,0.035,0.001
6,5,46,0.0,0.0,1.0,propagule,2520,12,4,0.2496031746031746,False,0.035,0.001
6,5,47,0.0,0.0,1.0,propagule,2470,13,1,0.25182186234817816,False,0.035,0.001
6,5,48,0.0,0.0,1.0,propagule,2430,11,4,0.25308641975308643,False,0.035,0.001
6,5,49,0.0,0.0,1.0,propagule,2391,15,8,0.2530322040987035,False,0.035,0.001
6,5,50,0.0,0.0,1.0,propagule,2353,14,6,0.2562685932851679,False,0.035,0.001
6,5,51,0.0,0.0,1.0,propagule,2314,9,3,0.2575626620570441,False,0.035,0.001
6,5,52,0.0,0.0,1.0,propagule,2285,8,4,0.25864332603938733,False,0.035,0.001
6,6,1,0.0,0.0,1.0,propagule,2243,9,3,0.26437806509139544,False,0.035,0.001
6,6,2,0.0,0.0,1.0,propagule,2202,6,2,0.26612170753860126,False,0.035,0.001
6,6,3,0.0,0.0,1.0,propagule,2167,8,5,0.26949700046146746,False,0.035,0.001
6,6,4,0.0,0.0,1.0,propagule,2136,8,4,0.2720037453183521,False,0.035,0.001
6,6,5,0.0,0.0,1.0,propagule,2105,7,2,0.2755344418052256,False,0.035,0.001
6,6,6,0.0,0.0,1.0,propagule,2076,8,3,0.27842003853564545,False,0.035,0.001
6,6,7,0.0,0.0,1.0,propagule,2045,8,3,0.282640586797066,False,0.035,0.001
6,6,8,0.0,0.0,1.0,propagule,2015,9,3,0.2833746898263027,False,0.035,0.001
6,6,9,0.0,0.0,1.0,propagule,2006,10,3,0.28614157527417744,False,0.035,0.001
6,6,10,0.0,0.0,1.0,propagule,1984,7,3,0.28881048387096775,False,0.035,0.001
6,6,11,0.0,0.0,1.0,propagule,1962,7,3,0.29255861365953106,False,0.035,0.001
6,6,12,0.0,0.0,1.0,propagule,1940,6,2,0.2948453608247423,False,0.035,0.001
6,6,13,0.0,0.0,1.0,propagule,1916,7,2,0.2954070981210856,False,0.035,0.001
6,6,14,0.0,0.0,1.0,propagule,1897,8,2,0.2988929889298893,False,0.035,0.001
6,6,15,0.0,0.0,1.0,propagule,1880,10,4,0.29946808510638295,False,0.035,0.001
6,6,16,0.0,0.0,1.0,propagule,1863,10,5,0.3027375201288245,False,0.035,0.001
6,6,17,0.0,0.0,1.0,propagule,1843,8,5,0.31036353771025504,False,0.035,0.001
6,6,18,0.0,0.0,1.0,propagule,4075,7,4,0.14208588957055215,False,0.035,0.001
6,6,19,0.0,0.0,1.0,propagule,4014,6,1,0.1439960139511709,False,0.035,0.001
6,6,20,0.0,0.0,1.0,propagule,3916,5,1,0.1470888661899898,False,0.035,0.001
6,6,21,0.0,0.0,1.0,propagule,3860,7,3,0.14922279792746113,False,0.035,0.001
6,6,22,0.0,0.0,1.0,propagule,3782,9,2,0.15282919090428346,False,0.035,0.001
6,6,23,0.0,0.0,1.0,propagule,3712,7,1,0.15625,False,0.035,0.001
6,6,24,0.0,0.0,1.0,propagule,3634,8,3,0.15960374243258119,False,0.035,0.001
6,6,25,0.0,0.0,1.0,propagule,3559,7,4,0.16212419218881707,False,0.035,0.001
6,6,26,0.0,0.0,1.0,propagule,3465,8,3,0.16594516594516595,False,0.035,0.001
6,6,27,0.0,0.0,1.0,propagule,3404,6,3,0.1692126909518214,False,0.035,0.001
6,6,28,0.0,0.0,1.0,propagule,3339,9,4,0.17160826594788858,False,0.035,0.001
6,6,29,0.0,0.0,1.0,propagule,3288,10,3,0.1745742092457421,False,0.035,0.001
6,6,30,0.0,0.0,1.0,propagule,3226,9,4,0.17761934283942962,False,0.035,0.001
6,6,31,0.0,0.0,1.0,propagule,3170,9,2,0.17791798107255521,False,0.035,0.001
6,6,32,0.0,0.0,1.0,propagule,3104,12,3,0.18170103092783504,False,0.035,0.001
6,6,33,0.0,0.0,1.0,propagule,3056,12,5,0.18586387434554974,False,0.035,0.001
6,6,34,0.0,0.0,1.0,propagule,2994,13,4,0.1880427521710087,False,0.035,0.001
6,6,35,0.0,0.0,1.0,propagule,2931,13,2,0.19140225179119755,False,0.035,0.001
6,6,36,0.0,0.0,1.0,propagule,2870,13,5,0.19616724738675959,False,0.035,0.001
6,6,37,0.0,0.0,1.0,propagule,2818,12,6,0.20014194464158977,False,0.035,0.001
6,6,38,0.0,0.0,1.0,propagule,2779,11,5,0.2025908600215905,False,0.035,0.001
6,6,39,0.0,0.0,1.0,propagule,2743,14,6,0.2037914691943128,False,0.035,0.001
6,6,40,0.0,0.0,1.0,propagule,2707,16,4,0.20539342445511635,False,0.035,0.001
6,6,41,0.0,0.0,1.0,propagule,2674,15,7,0.20905011219147346,False,0.035,0.001
6,6,42,0.0,0.0,1.0,propagule,2645,16,7,0.20945179584120982,False,0.035,0.001
6,6,43,0.0,0.0,1.0,propagule,2879,12,4,0.2594650920458493,False,0.035,0.001
6,6,44,0.0,0.0,1.0,propagule,2807,12,6,0.252582828642679,False,0.035,0.001
6,6,45,0.0,0.0,1.0,propagule,2743,11,4,0.24863288370397374,False,0.035,0.001
6,6,46,0.0,0.0,1.0,propagule,2678,10,1,0.24458551157580283,False,0.035,0.001
6,6,47,0.0,0.0,1.0,propagule,2630,8,1,0.24448669201520912,False,0.035,0.001
6,6,48,0.0,0.0,1.0,propagule,2594,12,4,0.24633770239013106,False,0.035,0.001
6,6,49,0.0,0.0,1.0,propagule,2562,15,3,0.24863387978142076,False,0.035,0.001
6,6,50,0.0,0.0,1.0,propagule,2537,11,2,0.2510839574300355,False,0.035,0.001
6,6,51,0.0,0.0,1.0,propagule,2504,13,5,0.2515974440894569,False,0.035,0.001
6,6,52,0.0,0.0,1.0,propagule,2474,18,9,0.25464834276475345,False,0.035,0.001
6,7,1,0.0,0.0,1.0,propagule,2450,21,6,0.25755102040816324,False,0.035,0.001
6,7,2,0.0,0.0,1.0,propagule,2405,15,5,0.2623700623700624,False,0.035,0.001
6,7,3,0.0,0.0,1.0,propagule,2375,23,10,0.26442105263157895,False,0.035,0.001
6,7,4,0.0,0.0,1.0,propagule,2324,24,7,0.2667814113597246,False,0.035,0.001
6,7,5,0.0,0.0,1.0,propagule,2294,23,8,0.26983435047951176,False,0.035,0.001
6,7,6,0.0,0.0,1.0,propagule,2264,27,12,0.2707597173144876,False,0.035,0.001
6,7,7,0.0,0.0,1.0,propagule,2238,26,12,0.27390527256478997,False,0.035,0.001
6,7,8,0.0,0.0,1.0,propagule,2214,24,10,0.27461607949412825,False,0.035,0.001
6,7,9,0.0,0.0,1.0,propagule,2186,19,9,0.27721866422689845,False,0.035,0.001
6,7,10,0.0,0.0,1.0,propagule,2161,20,8,0.27903748264692274,False,0.035,0.001
6,7,11,0.0,0.0,1.0,propagule,2133,21,8,0.28363806844819506,False,0.035,0.001
6,7,12,0.0,0.0,1.0,propagule,2101,21,11,0.2879581151832461,False,0.035,0.001
6,7,13,0.0,0.0,1.0,propagule,2067,19,8,0.29027576197387517,False,0.035,0.001
6,7,14,0.0,0.0,1.0,propagule,2042,16,4,0.29285014691478944,False,0.035,0.001
6,7,15,0.0,0.0,1.0,propagule,2021,17,6,0.29440870856011875,False,0.035,0.001
6,7,16,0.0,0.0,1.0,propagule,2006,20,4,0.29810568295114653,False,0.035,0.001
6,7,17,0.0,0.0,1.0,propagule,1979,16,4,0.30015159171298633,False,0.035,0.001
6,7,18,0.0,0.0,1.0,propagule,4313,16,11,0.13865059123579876,False,0.035,0.001
6,7,19,0.0,0.0,1.0,propagule,4242,28,9,0.14144271570014144,False,0.035,0.001
6,7,20,0.0,0.0,1.0,propagule,4152,23,9,0.14523121387283236,False,0.035,0.001
6,7,21,0.0,0.0,1.0,propagule,4035,24,7,0.14646840148698884,False,0.035,0.001
6,7,22,0.0,0.0,1.0,propagule,3948,17,5,0.1514690982776089,False,0.035,0.001
6,7,23,0.0,0.0,1.0,propagule,3868,24,10,0.15434332988624613,False,0.035,0.001
6,7,24,0.0,0.0,1.0,propagule,3760,28,10,0.15930851063829787,False,0.035,0.001
6,7,25,0.0,0.0,1.0,propagule,3675,31,13,0.16408163265306122,False,0.035,0.001
6,7,26,0.0,0.0,1.0,propagule,3598,32,13,0.1678710394663702,False,0.035,0.001
6,7,27,0.0,0.0,1.0,propagule,3522,30,9,0.17064168086314593,False,0.035,0.001
6,7,28,0.0,0.0,1.0,propagule,3434,32,9,0.17355853232382062,False,0.035,0.001
6,7,29,0.0,0.0,1.0,propagule,3315,31,13,0.17767722473604827,False,0.035,0.001
6,7,30,0.0,0.0,1.0,propagule,3220,29,14,0.1813664596273292,False,0.035,0.001
6,7,31,0.0,0.0,1.0,propagule,3135,27,10,0.18564593301435406,False,0.035,0.001
6,7,32,0.0,0.0,1.0,propagule,3062,25,9,0.18811234487263226,False,0.035,0.001
6,7,33,0.0,0.0,1.0,propagule,2997,22,7,0.19052385719052387,False,0.035,0.001
6,7,34,0.0,0.0,1.0,propagule,2928,26,11,0.19296448087431695,False,0.035,0.001
6,7,35,0.0,0.0,1.0,propagule,2874,30,8,0.19693806541405706,False,0.035,0.001
6,7,36,0.0,0.0,1.0,propagule,2842,23,11,0.1984517945109078,False,0.035,0.001
6,7,37,0.0,0.0,1.0,propagule,2804,25,15,0.20256776034236804,False,0.035,0.001
6,7,38,0.0,0.0,1.0,propagule,2770,19,12,0.20541516245487365,False,0.035,0.001
6,7,39,0.0,0.0,1.0,propagule,2730,17,10,0.2076923076923077,False,0.035,0.001
6,7,40,0.0,0.0,1.0,propagule,2690,16,5,0.21078066914498142,False,0.035,0.001
6,7,41,0.0,0.0,1.0,propagule,2657,16,4,0.21415129845690628,False,0.035,0.001
6,7,42,0.0,0.0,1.0,propagule,2622,16,5,0.21662852784134248,False,0.035,0.001
6,7,43,0.0,0.0,1.0,propagule,2781,16,8,0.26932758000719165,False,0.035,0.001
6,7,44,0.0,0.0,1.0,propagule,2675,18,6,0.26093457943925236,False,0.035,0.001
6,7,45,0.0,0.0,1.0,propagule,2593,14,4,0.25530273814114923,False,0.035,0.001
6,7,46,0.0,0.0,1.0,propagule,2531,15,5,0.24812327143421573,False,0.035,0.001
6,7,47,0.0,0.0,1.0,propagule,2473,15,4,0.24828143954710877,False,0.035,0.001
6,7,48,0.0,0.0,1.0,propagule,2434,16,6,0.24979457682826622,False,0.035,0.001
6,7,49,0.0,0.0,1.0,propagule,2412,18,8,0.25207296849087896,False,0.035,0.001
6,7,50,0.0,0.0,1.0,propagule,2365,17,6,0.25243128964059197,False,0.035,0.001
6,7,51,0.0,0.0,1.0,propagule,2327,19,7,0.2539750752041255,False,0.035,0.001
6,7,52,0.0,0.0,1.0,propagule,2276,24,7,0.2548330404217926,False,0.035,0.001
6,8,1,0.0,0.0,1.0,propagule,2225,21,9,0.2602247191011236,False,0.035,0.001
6,8,2,0.0,0.0,1.0,propagule,2201,24,11,0.2598818718764198,False,0.035,0.001
6,8,3,0.0,0.0,1.0,propagule,2180,23,9,0.26330275229357797,False,0.035,0.001
6,8,4,0.0,0.0,1.0,propagule,2160,27,6,0.26342592592592595,False,0.035,0.001
6,8,5,0.0,0.0,1.0,propagule,2133,27,6,0.26629160806375995,False,0.035,0.001
6,8,6,0.0,0.0,1.0,propagule,2100,29,9,0.26857142857142857,False,0.035,0.001
6,8,7,0.0,0.0,1.0,propagule,2058,29,10,0.272108843537415,False,0.035,0.001
6,8,8,0.0,0.0,1.0,propagule,2031,27,13,0.2742491383554899,False,0.035,0.001
6,8,9,0.0,0.0,1.0,propagule,2012,27,9,0.2768389662027833,False,0.035,0.001
6,8,10,0.0,0.0,1.0,propagule,1984,20,7,0.28024193548387094,False,0.035,0.001
6,8,11,0.0,0.0,1.0,propagule,1963,20,10,0.2791645440652063,False,0.035,0.001
6,8,12,0.0,0.0,1.0,propagule,1931,13,9,0.2843086483687209,False,0.035,0.001
6,8,13,0.0,0.0,1.0,propagule,1911,9,6,0.2867608581894296,False,0.035,0.001
6,8,14,0.0,0.0,1.0,propagule,1891,7,1,0.2903225806451613,False,0.035,0.001
6,8,15,0.0,0.0,1.0,propagule,1875,6,2,0.296,False,0.035,0.001
6,8,16,0.0,0.0,1.0,propagule,1859,6,3,0.29962345346960734,False,0.035,0.001
6,8,17,0.0,0.0,1.0,propagule,1838,4,2,0.3014145810663765,False,0.035,0.001
6,8,18,0.0,0.0,1.0,propagule,4080,4,2,0.1375,False,0.035,0.001
6,8,19,0.0,0.0,1.0,propagule,4030,9,2,0.14069478908188585,False,0.035,0.001
6,8,20,0.0,0.0,1.0,propagule,3966,11,2,0.14498234997478568,False,0.035,0.001
6,8,21,0.0,0.0,1.0,propagule,3895,15,4,0.1478818998716303,False,0.035,0.001
6,8,22,0.0,0.0,1.0,propagule,3844,17,5,0.15010405827263268,False,0.035,0.001
6,8,23,0.0,0.0,1.0,propagule,3775,17,3,0.15258278145695364,False,0.035,0.001
6,8,24,0.0,0.0,1.0,propagule,3690,19,5,0.15636856368563687,False,0.035,0.001
6,8,25,0.0,0.0,1.0,propagule,3629,27,7,0.1600992008817856,False,0.035,0.001
6,8,26,0.0,0.0,1.0,propagule,3549,28,11,0.16427162581008733,False,0.035,0.001
6,8,27,0.0,0.0,1.0,propagule,3463,31,11,0.16806237366445279,False,0.035,0.001
6,8,28,0.0,0.0,1.0,propagule,3387,28,9,0.17212872748745203,False,0.035,0.001
6,8,29,0.0,0.0,1.0,propagule,3321,29,12,0.17554953327311051,False,0.035,0.001
6,8,30,0.0,0.0,1.0,propagule,3263,26,12,0.17989580140974562,False,0.035,0.001
6,8,31,0.0,0.0,1.0,propagule,3198,27,8,0.18386491557223264,False,0.035,0.001
6,8,32,0.0,0.0,1.0,propagule,3126,22,7,0.1871401151631478,False,0.035,0.001
6,8,33,0.0,0.0,1.0,propagule,3069,22,10,0.1906158357771261,False,0.035,0.001
6,8,34,0.0,0.0,1.0,propagule,3003,22,10,0.19347319347319347,False,0.035,0.001
6,8,35,0.0,0.0,1.0,propagule,2917,21,9,0.1978059650325677,False,0.035,0.001
6,8,36,0.0,0.0,1.0,propagule,2816,19,10,0.20276988636363635,False,0.035,0.001
6,8,37,0.0,0.0,1.0,propagule,2770,18,10,0.20613718411552345,False,0.035,0.001
6,8,38,0.0,0.0,1.0,propagule,2724,13,8,0.20741556534508077,False,0.035,0.001
6,8,39,0.0,0.0,1.0,propagule,2702,11,5,0.21095484826054775,False,0.035,0.001
6,8,40,0.0,0.0,1.0,propagule,2675,11,3,0.2142056074766355,False,0.035,0.001
6,8,41,0.0,0.0,1.0,propagule,2630,12,6,0.21482889733840305,False,0.035,0.001
6,8,42,0.0,0.0,1.0,propagule,2600,11,7,0.21807692307692308,False,0.035,0.001
6,8,43,0.0,0.0,1.0,propagule,2835,11,3,0.2641975308641975,False,0.035,0.001
6,8,44,0.0,0.0,1.0,propagule,2737,8,1,0.2528315674095725,False,0.035,0.001
6,8,45,0.0,0.0,1.0,propagule,2660,11,6,0.2462406015037594,False,0.035,0.001
6,8,46,0.0,0.0,1.0,propagule,2600,19,5,0.24846153846153846,False,0.035,0.001
6,8,47,0.0,0.0,1.0,propagule,2555,14,3,0.24892367906066537,False,0.035,0.001
6,8,48,0.0,0.0,1.0,propagule,2523,22,6,0.24851367419738407,False,0.035,0.001
6,8,49,0.0,0.0,1.0,propagule,2496,25,10,0.24959935897435898,False,0.035,0.001
6,8,50,0.0,0.0,1.0,propagule,2443,35,12,0.2496930004093328,False,0.035,0.001
6,8,51,0.0,0.0,1.0,propagule,2405,39,9,0.2523908523908524,False,0.035,0.001
6,8,52,0.0,0.0,1.0,propagule,2358,48,16,0.25402883799830367,False,0.035,0.001
6,9,1,0.0,0.0,1.0,propagule,2318,51,18,0.25668679896462465,False,0.035,0.001
6,9,2,0.0,0.0,1.0,propagule,2281,48,15,0.26085050416483996,False,0.035,0.001
6,9,3,0.0,0.0,1.0,propagule,2235,56,20,0.26353467561521254,False,0.035,0.001
6,9,4,0.0,0.0,1.0,propagule,2197,63,23,0.26354119253527536,False,0.035,0.001
6,9,5,0.0,0.0,1.0,propagule,2158,61,21,0.2669138090824838,False,0.035,0.001
6,9,6,0.0,0.0,1.0,propagule,2126,66,17,0.2718720602069614,False,0.035,0.001
6,9,7,0.0,0.0,1.0,propagule,2098,63,22,0.273117254528122,False,0.035,0.001
6,9,8,0.0,0.0,1.0,propagule,2071,67,33,0.2771607918879768,False,0.035,0.001
6,9,9,0.0,0.0,1.0,propagule,2039,62,24,0.280039234919078,False,0.035,0.001
6,9,10,0.0,0.0,1.0,propagule,1999,48,16,0.2836418209104552,False,0.035,0.001
6,9,11,0.0,0.0,1.0,propagule,1970,55,19,0.28730964467005077,False,0.035,0.001
6,9,12,0.0,0.0,1.0,propagule,1939,53,22,0.2929345023207839,False,0.035,0.001
6,9,13,0.0,0.0,1.0,propagule,1908,48,25,0.29559748427672955,False,0.035,0.001
6,9,14,0.0,0.0,1.0,propagule,1877,42,21,0.2999467234949387,False,0.035,0.001
6,9,15,0.0,0.0,1.0,propagule,1845,41,18,0.3046070460704607,False,0.035,0.001
6,9,16,0.0,0.0,1.0,propagule,1819,40,18,0.3078614623419461,False,0.035,0.001
6,9,17,0.0,0.0,1.0,propagule,1790,40,17,0.3111731843575419,False,0.035,0.001
6,9,18,0.0,0.0,1.0,propagule,3665,36,15,0.13533424283765347,False,0.035,0.001
