rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
9,2,2,0.0,0.0,1.0,propagule,2569,5,0,0.12378357337485403,False,0.035
9,2,3,0.0,0.0,1.0,propagule,2528,5,1,0.127373417721519,False,0.035
9,2,4,0.0,0.0,1.0,propagule,2497,5,3,0.12815378454144974,False,0.035
9,2,5,0.0,0.0,1.0,propagule,2451,7,3,0.12851897184822522,False,0.035
9,2,6,0.0,0.0,1.0,propagule,2418,5,1,0.13027295285359802,False,0.035
9,2,7,0.0,0.0,1.0,propagule,2389,4,1,0.13394725826705733,False,0.035
9,2,8,0.0,0.0,1.0,propagule,2357,3,1,0.13109885447602884,False,0.035
9,2,9,0.0,0.0,1.0,propagule,2323,5,2,0.13215669393026258,False,0.035
9,2,10,0.0,0.0,1.0,propagule,2292,3,1,0.1330715532286213,False,0.035
9,2,11,0.0,0.0,1.0,propagule,2249,2,1,0.1333926189417519,False,0.035
9,2,12,0.0,0.0,1.0,propagule,2222,4,1,0.13591359135913592,False,0.035
9,2,13,0.0,0.0,1.0,propagule,2201,3,0,0.13539300318037256,False,0.035
9,2,14,0.0,0.0,1.0,propagule,2173,3,1,0.13805798435342845,False,0.035
9,2,15,0.0,0.0,1.0,propagule,2149,5,1,0.14378780828292229,False,0.035
9,2,16,0.0,0.0,1.0,propagule,2116,4,3,0.14508506616257089,False,0.035
9,2,17,0.0,0.0,1.0,propagule,2084,5,4,0.1463531669865643,False,0.035
9,2,18,0.0,0.0,1.0,propagule,3993,6,1,0.07863761582769847,False,0.035
9,2,19,0.0,0.0,1.0,propagule,3895,5,0,0.08061617458279846,False,0.035
9,2,20,0.0,0.0,1.0,propagule,3839,5,1,0.0817921333680646,False,0.035
9,2,21,0.0,0.0,1.0,propagule,3722,10,4,0.08490059108006448,False,0.035
9,2,22,0.0,0.0,1.0,propagule,3647,14,4,0.0871949547573348,False,0.035
9,2,23,0.0,0.0,1.0,propagule,3566,11,4,0.09029725182277061,False,0.035
9,2,24,0.0,0.0,1.0,propagule,3468,14,5,0.0919838523644752,False,0.035
9,2,25,0.0,0.0,1.0,propagule,3368,14,6,0.09471496437054631,False,0.035
9,2,26,0.0,0.0,1.0,propagule,3280,16,7,0.09664634146341464,False,0.035
9,2,27,0.0,0.0,1.0,propagule,3180,15,3,0.09716981132075472,False,0.035
9,2,28,0.0,0.0,1.0,propagule,3121,12,4,0.09932713873758411,False,0.035
9,2,29,0.0,0.0,1.0,propagule,3051,14,7,0.10095050803015405,False,0.035
9,2,30,0.0,0.0,1.0,propagule,2968,10,7,0.10411051212938005,False,0.035
9,2,31,0.0,0.0,1.0,propagule,2918,10,5,0.1065798492117889,False,0.035
9,2,32,0.0,0.0,1.0,propagule,2879,8,5,0.11080236193122613,False,0.035
9,2,33,0.0,0.0,1.0,propagule,2831,7,5,0.11444719180501589,False,0.035
9,2,34,0.0,0.0,1.0,propagule,2771,5,2,0.11512089498376038,False,0.035
9,2,35,0.0,0.0,1.0,propagule,2694,5,2,0.11766889383815887,False,0.035
9,2,36,0.0,0.0,1.0,propagule,2640,5,1,0.12196969696969696,False,0.035
9,2,37,0.0,0.0,1.0,propagule,2597,4,0,0.12514439738159414,False,0.035
9,2,38,0.0,0.0,1.0,propagule,2573,4,2,0.12514574426739214,False,0.035
9,2,39,0.0,0.0,1.0,propagule,2531,6,3,0.12880284472540499,False,0.035
9,2,40,0.0,0.0,1.0,propagule,2498,7,3,0.1289031224979984,False,0.035
9,2,41,0.0,0.0,1.0,propagule,2466,5,3,0.1330089213300892,False,0.035
9,2,42,0.0,0.0,1.0,propagule,2430,5,1,0.13333333333333333,False,0.035
9,2,43,0.0,0.0,1.0,propagule,3016,3,1,0.25862068965517243,False,0.035
9,2,44,0.0,0.0,1.0,propagule,2817,2,1,0.23109691160809373,False,0.035
9,2,45,0.0,0.0,1.0,propagule,2643,2,2,0.2043132803632236,False,0.035
9,2,46,0.0,0.0,1.0,propagule,2560,3,1,0.192578125,False,0.035
9,2,47,0.0,0.0,1.0,propagule,2484,2,1,0.1859903381642512,False,0.035
9,2,48,0.0,0.0,1.0,propagule,2425,2,1,0.1822680412371134,False,0.035
9,2,49,0.0,0.0,1.0,propagule,2359,1,0,0.18270453582026283,False,0.035
9,2,50,0.0,0.0,1.0,propagule,2336,1,1,0.1840753424657534,False,0.035
9,2,51,0.0,0.0,1.0,propagule,2286,2,1,0.18066491688538933,False,0.035
9,2,52,0.0,0.0,1.0,propagule,2267,1,0,0.18041464490516101,False,0.035
9,3,1,0.0,0.0,1.0,propagule,2223,1,0,0.17903733693207377,False,0.035
9,3,2,0.0,0.0,1.0,propagule,2189,1,0,0.17999086340794884,False,0.035
9,3,3,0.0,0.0,1.0,propagule,2155,1,0,0.1814385150812065,False,0.035
9,3,4,0.0,0.0,1.0,propagule,2118,1,0,0.18083097261567516,False,0.035
9,3,5,0.0,0.0,1.0,propagule,2090,1,1,0.184688995215311,False,0.035
9,3,6,0.0,0.0,1.0,propagule,2072,4,1,0.18484555984555984,False,0.035
9,3,7,0.0,0.0,1.0,propagule,2056,3,0,0.1872568093385214,False,0.035
9,3,8,0.0,0.0,1.0,propagule,2033,3,1,0.18986719134284308,False,0.035
9,3,9,0.0,0.0,1.0,propagule,2001,6,1,0.1904047976011994,False,0.035
9,3,10,0.0,0.0,1.0,propagule,1976,5,1,0.19129554655870445,False,0.035
9,3,11,0.0,0.0,1.0,propagule,1943,5,2,0.18991250643335048,False,0.035
9,3,12,0.0,0.0,1.0,propagule,1910,5,2,0.19267015706806281,False,0.035
9,3,13,0.0,0.0,1.0,propagule,1866,4,1,0.19506966773847803,False,0.035
9,3,14,0.0,0.0,1.0,propagule,1837,2,1,0.19488296135002722,False,0.035
9,3,15,0.0,0.0,1.0,propagule,1804,1,1,0.19623059866962306,False,0.035
9,3,16,0.0,0.0,1.0,propagule,1790,1,1,0.19664804469273742,False,0.035
9,3,17,0.0,0.0,1.0,propagule,1762,0,0,0.19750283768444948,True,0.035
9,3,18,0.0,0.0,1.0,propagule,4001,0,0,0.08772806798300425,True,0.035
9,3,19,0.0,0.0,1.0,propagule,3914,0,0,0.08993357179356157,True,0.035
9,3,20,0.0,0.0,1.0,propagule,3870,0,0,0.09147286821705426,True,0.035
9,3,21,0.0,0.0,1.0,propagule,3818,0,0,0.09402828706128863,True,0.035
9,3,22,0.0,0.0,1.0,propagule,3728,0,0,0.09656652360515021,True,0.035
9,3,23,0.0,0.0,1.0,propagule,3651,0,0,0.10052040536839223,True,0.035
9,3,24,0.0,0.0,1.0,propagule,3574,0,0,0.10100727476217124,True,0.035
9,3,25,0.0,0.0,1.0,propagule,3476,0,0,0.10385500575373993,True,0.035
9,3,26,0.0,0.0,1.0,propagule,3420,0,0,0.1067251461988304,True,0.035
9,3,27,0.0,0.0,1.0,propagule,3323,0,0,0.1098405055672585,True,0.035
9,3,28,0.0,0.0,1.0,propagule,3239,0,0,0.11299783883914788,True,0.035
9,3,29,0.0,0.0,1.0,propagule,3187,0,0,0.11672419203012237,True,0.035
9,3,30,0.0,0.0,1.0,propagule,3134,0,0,0.1196553924696873,True,0.035
9,3,31,0.0,0.0,1.0,propagule,3047,0,0,0.124384640630128,True,0.035
9,3,32,0.0,0.0,1.0,propagule,2983,0,0,0.12504190412336574,True,0.035
9,3,33,0.0,0.0,1.0,propagule,2897,0,0,0.1259924059371764,True,0.035
9,3,34,0.0,0.0,1.0,propagule,2832,0,0,0.1281779661016949,True,0.035
9,3,35,0.0,0.0,1.0,propagule,2745,0,0,0.13224043715846995,True,0.035
9,3,36,0.0,0.0,1.0,propagule,2676,0,0,0.13191330343796712,True,0.035
9,3,37,0.0,0.0,1.0,propagule,2625,0,0,0.13523809523809524,True,0.035
9,3,38,0.0,0.0,1.0,propagule,2602,0,0,0.13681783243658724,True,0.035
9,3,39,0.0,0.0,1.0,propagule,2564,0,0,0.14079563182527302,True,0.035
9,3,40,0.0,0.0,1.0,propagule,2538,0,0,0.13987391646966116,True,0.035
9,3,41,0.0,0.0,1.0,propagule,2485,0,0,0.144466800804829,True,0.035
9,3,42,0.0,0.0,1.0,propagule,2459,0,0,0.14355429036193573,True,0.035
9,3,43,0.0,0.0,1.0,propagule,3180,0,0,0.27075471698113207,True,0.035
9,3,44,0.0,0.0,1.0,propagule,2961,0,0,0.2414724755150287,True,0.035
9,3,45,0.0,0.0,1.0,propagule,2785,0,0,0.21903052064631956,True,0.035
9,3,46,0.0,0.0,1.0,propagule,2653,0,0,0.19901997738409347,True,0.035
9,3,47,0.0,0.0,1.0,propagule,2561,0,0,0.1944552909019914,True,0.035
9,3,48,0.0,0.0,1.0,propagule,2501,0,0,0.19272291083566573,True,0.035
9,3,49,0.0,0.0,1.0,propagule,2433,0,0,0.19399917796958488,True,0.035
9,3,50,0.0,0.0,1.0,propagule,2417,0,0,0.19776582540339263,True,0.035
9,3,51,0.0,0.0,1.0,propagule,2368,0,0,0.19594594594594594,True,0.035
9,3,52,0.0,0.0,1.0,propagule,2320,0,0,0.1935344827586207,True,0.035
9,4,1,0.0,0.0,1.0,propagule,2287,0,0,0.19588981198076083,True,0.035
9,4,2,0.0,0.0,1.0,propagule,2252,0,0,0.19760213143872113,True,0.035
9,4,3,0.0,0.0,1.0,propagule,2210,0,0,0.20090497737556562,True,0.035
9,4,4,0.0,0.0,1.0,propagule,2193,0,0,0.20155038759689922,True,0.035
9,4,5,0.0,0.0,1.0,propagule,2157,0,0,0.20166898470097358,True,0.035
9,4,6,0.0,0.0,1.0,propagule,2136,0,0,0.2045880149812734,True,0.035
9,4,7,0.0,0.0,1.0,propagule,2109,0,0,0.20436225699383595,True,0.035
9,4,8,0.0,0.0,1.0,propagule,2071,0,0,0.20376629647513278,True,0.035
9,4,9,0.0,0.0,1.0,propagule,2039,0,0,0.2054928886709171,True,0.035
9,4,10,0.0,0.0,1.0,propagule,2017,0,0,0.2092216162617749,True,0.035
9,4,11,0.0,0.0,1.0,propagule,1991,0,0,0.209442491210447,True,0.035
9,4,12,0.0,0.0,1.0,propagule,1967,0,0,0.211997966446365,True,0.035
9,4,13,0.0,0.0,1.0,propagule,1934,0,0,0.21199586349534644,True,0.035
9,4,14,0.0,0.0,1.0,propagule,1909,0,0,0.21529596647459404,True,0.035
9,4,15,0.0,0.0,1.0,propagule,1894,0,0,0.21700105596620908,True,0.035
9,4,16,0.0,0.0,1.0,propagule,1868,0,0,0.21948608137044967,True,0.035
9,4,17,0.0,0.0,1.0,propagule,1844,0,0,0.21691973969631237,True,0.035
9,4,18,0.0,0.0,1.0,propagule,3766,0,0,0.10727562400424855,True,0.035
9,4,19,0.0,0.0,1.0,propagule,3664,0,0,0.11108078602620088,True,0.035
9,4,20,0.0,0.0,1.0,propagule,3607,0,0,0.11339062933185473,True,0.035
9,4,21,0.0,0.0,1.0,propagule,3523,0,0,0.11637808685779165,True,0.035
9,4,22,0.0,0.0,1.0,propagule,3462,0,0,0.11900635470826113,True,0.035
9,4,23,0.0,0.0,1.0,propagule,3360,0,0,0.12083333333333333,True,0.035
9,4,24,0.0,0.0,1.0,propagule,3288,0,0,0.12317518248175183,True,0.035
9,4,25,0.0,0.0,1.0,propagule,3188,0,0,0.12547051442910917,True,0.035
9,4,26,0.0,0.0,1.0,propagule,3116,0,0,0.12740693196405647,True,0.035
9,4,27,0.0,0.0,1.0,propagule,3069,0,0,0.12968393613554904,True,0.035
9,4,28,0.0,0.0,1.0,propagule,2999,0,0,0.13237745915305102,True,0.035
9,4,29,0.0,0.0,1.0,propagule,2912,0,0,0.13358516483516483,True,0.035
9,4,30,0.0,0.0,1.0,propagule,2853,0,0,0.13739922888187872,True,0.035
9,4,31,0.0,0.0,1.0,propagule,2771,0,0,0.13966077228437387,True,0.035
9,4,32,0.0,0.0,1.0,propagule,2714,0,0,0.1400147383935151,True,0.035
9,4,33,0.0,0.0,1.0,propagule,2651,0,0,0.14334213504337986,True,0.035
9,4,34,0.0,0.0,1.0,propagule,2627,0,0,0.1446516939474686,True,0.035
9,4,35,0.0,0.0,1.0,propagule,2578,0,0,0.1470131885182312,True,0.035
9,4,36,0.0,0.0,1.0,propagule,2544,0,0,0.1474056603773585,True,0.035
9,4,37,0.0,0.0,1.0,propagule,2487,0,0,0.15078407720144751,True,0.035
9,4,38,0.0,0.0,1.0,propagule,2474,0,0,0.15278900565885206,True,0.035
9,4,39,0.0,0.0,1.0,propagule,2429,0,0,0.15561959654178675,True,0.035
9,4,40,0.0,0.0,1.0,propagule,2422,0,0,0.157308009909166,True,0.035
9,4,41,0.0,0.0,1.0,propagule,2378,0,0,0.159798149705635,True,0.035
9,4,42,0.0,0.0,1.0,propagule,2358,0,0,0.16242578456318915,True,0.035
9,4,43,0.0,0.0,1.0,propagule,3064,0,0,0.287532637075718,True,0.035
9,4,44,0.0,0.0,1.0,propagule,2854,0,0,0.25893482831114223,True,0.035
9,4,45,0.0,0.0,1.0,propagule,2667,0,0,0.23959505061867267,True,0.035
9,4,46,0.0,0.0,1.0,propagule,2545,0,0,0.22121807465618862,True,0.035
9,4,47,0.0,0.0,1.0,propagule,2441,0,0,0.2122081114297419,True,0.035
9,4,48,0.0,0.0,1.0,propagule,2380,0,0,0.21008403361344538,True,0.035
9,4,49,0.0,0.0,1.0,propagule,2302,0,0,0.2059079061685491,True,0.035
9,4,50,0.0,0.0,1.0,propagule,2269,0,0,0.20625826355222565,True,0.035
9,4,51,0.0,0.0,1.0,propagule,2223,0,0,0.21007647323436798,True,0.035
9,4,52,0.0,0.0,1.0,propagule,2205,0,0,0.2108843537414966,True,0.035
9,5,1,0.0,0.0,1.0,propagule,2161,0,0,0.2114761684405368,True,0.035
9,5,2,0.0,0.0,1.0,propagule,2140,0,0,0.21401869158878506,True,0.035
9,5,3,0.0,0.0,1.0,propagule,2107,0,0,0.21309919316563836,True,0.035
9,5,4,0.0,0.0,1.0,propagule,2085,0,0,0.21726618705035972,True,0.035
9,5,5,0.0,0.0,1.0,propagule,2055,0,0,0.2194647201946472,True,0.035
9,5,6,0.0,0.0,1.0,propagule,2031,0,0,0.22008862629246675,True,0.035
9,5,7,0.0,0.0,1.0,propagule,1983,0,0,0.21936459909228442,True,0.035
9,5,8,0.0,0.0,1.0,propagule,1961,0,0,0.21978582355940846,True,0.035
9,5,9,0.0,0.0,1.0,propagule,1939,0,0,0.21970087674058794,True,0.035
9,5,10,0.0,0.0,1.0,propagule,1924,0,0,0.2208939708939709,True,0.035
9,5,11,0.0,0.0,1.0,propagule,1902,0,0,0.22502628811777076,True,0.035
9,5,12,0.0,0.0,1.0,propagule,1895,0,0,0.22691292875989447,True,0.035
9,5,13,0.0,0.0,1.0,propagule,1866,0,0,0.2266881028938907,True,0.035
9,5,14,0.0,0.0,1.0,propagule,1858,0,0,0.22874058127018299,True,0.035
9,5,15,0.0,0.0,1.0,propagule,1826,0,0,0.22782037239868566,True,0.035
9,5,16,0.0,0.0,1.0,propagule,1805,0,0,0.22880886426592797,True,0.035
9,5,17,0.0,0.0,1.0,propagule,1765,0,0,0.2311614730878187,True,0.035
9,5,18,0.0,0.0,1.0,propagule,3714,0,0,0.11308562197092084,True,0.035
9,5,19,0.0,0.0,1.0,propagule,3636,0,0,0.11633663366336634,True,0.035
9,5,20,0.0,0.0,1.0,propagule,3580,0,0,0.11899441340782123,True,0.035
9,5,21,0.0,0.0,1.0,propagule,3505,0,0,0.12068473609129815,True,0.035
9,5,22,0.0,0.0,1.0,propagule,3448,0,0,0.12238979118329467,True,0.035
9,5,23,0.0,0.0,1.0,propagule,3358,0,0,0.12388326384752829,True,0.035
9,5,24,0.0,0.0,1.0,propagule,3264,0,0,0.12653186274509803,True,0.035
9,5,25,0.0,0.0,1.0,propagule,3155,0,0,0.12741679873217115,True,0.035
9,5,26,0.0,0.0,1.0,propagule,3071,0,0,0.13155323998697493,True,0.035
9,5,27,0.0,0.0,1.0,propagule,2979,0,0,0.1352802954011413,True,0.035
9,5,28,0.0,0.0,1.0,propagule,2909,0,0,0.13750429700928155,True,0.035
9,5,29,0.0,0.0,1.0,propagule,2828,0,0,0.13861386138613863,True,0.035
9,5,30,0.0,0.0,1.0,propagule,2752,0,0,0.14171511627906977,True,0.035
9,5,31,0.0,0.0,1.0,propagule,2706,0,0,0.14153732446415374,True,0.035
9,5,32,0.0,0.0,1.0,propagule,2652,0,0,0.1425339366515837,True,0.035
9,5,33,0.0,0.0,1.0,propagule,2587,0,0,0.14418245071511404,True,0.035
9,5,34,0.0,0.0,1.0,propagule,2532,0,0,0.14533965244865718,True,0.035
9,5,35,0.0,0.0,1.0,propagule,2474,0,0,0.1475343573160873,True,0.035
9,5,36,0.0,0.0,1.0,propagule,2436,0,0,0.15270935960591134,True,0.035
9,5,37,0.0,0.0,1.0,propagule,2360,0,0,0.15550847457627118,True,0.035
9,5,38,0.0,0.0,1.0,propagule,2325,0,0,0.15827956989247313,True,0.035
9,5,39,0.0,0.0,1.0,propagule,2284,0,0,0.16330998248686515,True,0.035
9,5,40,0.0,0.0,1.0,propagule,2263,0,0,0.16747680070702606,True,0.035
9,5,41,0.0,0.0,1.0,propagule,2236,0,0,0.16681574239713776,True,0.035
9,5,42,0.0,0.0,1.0,propagule,2213,0,0,0.16990510619069138,True,0.035
9,5,43,0.0,0.0,1.0,propagule,2999,0,0,0.3104368122707569,True,0.035
9,5,44,0.0,0.0,1.0,propagule,2767,0,0,0.2779183230936032,True,0.035
9,5,45,0.0,0.0,1.0,propagule,2557,0,0,0.2557684786859601,True,0.035
9,5,46,0.0,0.0,1.0,propagule,2410,0,0,0.23734439834024895,True,0.035
9,5,47,0.0,0.0,1.0,propagule,2313,0,0,0.22568093385214008,True,0.035
9,5,48,0.0,0.0,1.0,propagule,2231,0,0,0.21828776333482744,True,0.035
9,5,49,0.0,0.0,1.0,propagule,2179,0,0,0.21385956860945388,True,0.035
9,5,50,0.0,0.0,1.0,propagule,2140,0,0,0.20934579439252338,True,0.035
9,5,51,0.0,0.0,1.0,propagule,2075,0,0,0.20819277108433734,True,0.035
9,5,52,0.0,0.0,1.0,propagule,2046,0,0,0.20674486803519063,True,0.035
9,6,1,0.0,0.0,1.0,propagule,2011,0,0,0.2103431128791646,True,0.035
9,6,2,0.0,0.0,1.0,propagule,1972,0,0,0.21095334685598377,True,0.035
9,6,3,0.0,0.0,1.0,propagule,1946,0,0,0.21223021582733814,True,0.035
9,6,4,0.0,0.0,1.0,propagule,1920,0,0,0.215625,True,0.035
9,6,5,0.0,0.0,1.0,propagule,1890,0,0,0.21534391534391534,True,0.035
9,6,6,0.0,0.0,1.0,propagule,1859,0,0,0.21839698762775686,True,0.035
9,6,7,0.0,0.0,1.0,propagule,1826,0,0,0.21905805038335158,True,0.035
9,6,8,0.0,0.0,1.0,propagule,1811,0,0,0.2203202650469354,True,0.035
9,6,9,0.0,0.0,1.0,propagule,1787,0,0,0.22104085058757694,True,0.035
9,6,10,0.0,0.0,1.0,propagule,1767,0,0,0.22297679683078664,True,0.035
9,6,11,0.0,0.0,1.0,propagule,1731,0,0,0.2247255921432698,True,0.035
9,6,12,0.0,0.0,1.0,propagule,1701,0,0,0.2257495590828924,True,0.035
9,6,13,0.0,0.0,1.0,propagule,1680,0,0,0.22678571428571428,True,0.035
9,6,14,0.0,0.0,1.0,propagule,1659,0,0,0.22543701024713683,True,0.035
9,6,15,0.0,0.0,1.0,propagule,1640,0,0,0.22865853658536586,True,0.035
9,6,16,0.0,0.0,1.0,propagule,1626,0,0,0.23124231242312424,True,0.035
9,6,17,0.0,0.0,1.0,propagule,1594,0,0,0.2314930991217064,True,0.035
9,6,18,0.0,0.0,1.0,propagule,3480,0,0,0.10488505747126436,True,0.035
9,6,19,0.0,0.0,1.0,propagule,3400,0,0,0.10735294117647058,True,0.035
9,6,20,0.0,0.0,1.0,propagule,3323,0,0,0.10923863978332832,True,0.035
9,6,21,0.0,0.0,1.0,propagule,3260,0,0,0.11319018404907975,True,0.035
9,6,22,0.0,0.0,1.0,propagule,3183,0,0,0.11655670750863965,True,0.035
9,6,23,0.0,0.0,1.0,propagule,3100,0,0,0.12,True,0.035
9,6,24,0.0,0.0,1.0,propagule,3047,0,0,0.12307187397440104,True,0.035
9,6,25,0.0,0.0,1.0,propagule,2990,0,0,0.12709030100334448,True,0.035
9,6,26,0.0,0.0,1.0,propagule,2926,0,0,0.12987012987012986,True,0.035
9,6,27,0.0,0.0,1.0,propagule,2855,0,0,0.13134851138353765,True,0.035
9,6,28,0.0,0.0,1.0,propagule,2776,0,0,0.13184438040345822,True,0.035
9,6,29,0.0,0.0,1.0,propagule,2693,0,0,0.13367991088005943,True,0.035
9,6,30,0.0,0.0,1.0,propagule,2635,0,0,0.1366223908918406,True,0.035
9,6,31,0.0,0.0,1.0,propagule,2566,0,0,0.13990646921278255,True,0.035
9,6,32,0.0,0.0,1.0,propagule,2532,0,0,0.14139020537124802,True,0.035
9,6,33,0.0,0.0,1.0,propagule,2463,0,0,0.14453917986195697,True,0.035
9,6,34,0.0,0.0,1.0,propagule,2439,0,0,0.14801148011480114,True,0.035
9,6,35,0.0,0.0,1.0,propagule,2374,0,0,0.15248525695029486,True,0.035
9,6,36,0.0,0.0,1.0,propagule,2331,0,0,0.15315315315315314,True,0.035
9,6,37,0.0,0.0,1.0,propagule,2280,0,0,0.1570175438596491,True,0.035
9,6,38,0.0,0.0,1.0,propagule,2253,0,0,0.16023080337328008,True,0.035
9,6,39,0.0,0.0,1.0,propagule,2218,0,0,0.16411181244364292,True,0.035
9,6,40,0.0,0.0,1.0,propagule,2204,0,0,0.16515426497277677,True,0.035
9,6,41,0.0,0.0,1.0,propagule,2166,0,0,0.1680517082179132,True,0.035
9,6,42,0.0,0.0,1.0,propagule,2138,0,0,0.1688493919550982,True,0.035
9,6,43,0.0,0.0,1.0,propagule,3044,0,0,0.3219448094612352,True,0.035
9,6,44,0.0,0.0,1.0,propagule,2788,0,0,0.2919655667144907,True,0.035
9,6,45,0.0,0.0,1.0,propagule,2545,0,0,0.2632612966601179,True,0.035
9,6,46,0.0,0.0,1.0,propagule,2420,0,0,0.24669421487603305,True,0.035
9,6,47,0.0,0.0,1.0,propagule,2289,0,0,0.23154215814766274,True,0.035
9,6,48,0.0,0.0,1.0,propagule,2218,0,0,0.22813345356176737,True,0.035
9,6,49,0.0,0.0,1.0,propagule,2160,0,0,0.2263888888888889,True,0.035
9,6,50,0.0,0.0,1.0,propagule,2081,0,0,0.22104757328207592,True,0.035
9,6,51,0.0,0.0,1.0,propagule,2036,0,0,0.21856581532416502,True,0.035
9,6,52,0.0,0.0,1.0,propagule,2019,0,0,0.21941555225359088,True,0.035
9,7,1,0.0,0.0,1.0,propagule,1985,0,0,0.21914357682619648,True,0.035
9,7,2,0.0,0.0,1.0,propagule,1966,0,0,0.22482197355035605,True,0.035
9,7,3,0.0,0.0,1.0,propagule,1934,0,0,0.2249224405377456,True,0.035
9,7,4,0.0,0.0,1.0,propagule,1913,0,0,0.22791427077888135,True,0.035
9,7,5,0.0,0.0,1.0,propagule,1891,0,0,0.22950819672131148,True,0.035
9,7,6,0.0,0.0,1.0,propagule,1876,0,0,0.22974413646055436,True,0.035
9,7,7,0.0,0.0,1.0,propagule,1848,0,0,0.23106060606060605,True,0.035
9,7,8,0.0,0.0,1.0,propagule,1839,0,0,0.23273518216421968,True,0.035
9,7,9,0.0,0.0,1.0,propagule,1824,0,0,0.23410087719298245,True,0.035
9,7,10,0.0,0.0,1.0,propagule,1805,0,0,0.2337950138504155,True,0.035
9,7,11,0.0,0.0,1.0,propagule,1784,0,0,0.23542600896860988,True,0.035
9,7,12,0.0,0.0,1.0,propagule,1762,0,0,0.24290578887627695,True,0.035
9,7,13,0.0,0.0,1.0,propagule,1734,0,0,0.24509803921568626,True,0.035
9,7,14,0.0,0.0,1.0,propagule,1701,0,0,0.24573780129335684,True,0.035
9,7,15,0.0,0.0,1.0,propagule,1673,0,0,0.2522414823670054,True,0.035
9,7,16,0.0,0.0,1.0,propagule,1640,0,0,0.2530487804878049,True,0.035
9,7,17,0.0,0.0,1.0,propagule,1616,0,0,0.2537128712871287,True,0.035
9,7,18,0.0,0.0,1.0,propagule,3529,0,0,0.1156134882402947,True,0.035
9,7,19,0.0,0.0,1.0,propagule,3442,0,0,0.12085996513654852,True,0.035
9,7,20,0.0,0.0,1.0,propagule,3392,0,0,0.12293632075471699,True,0.035
9,7,21,0.0,0.0,1.0,propagule,3303,0,0,0.12655161973963064,True,0.035
9,7,22,0.0,0.0,1.0,propagule,3255,0,0,0.12903225806451613,True,0.035
9,7,23,0.0,0.0,1.0,propagule,3129,0,0,0.1310322786832854,True,0.035
9,7,24,0.0,0.0,1.0,propagule,3052,0,0,0.13302752293577982,True,0.035
9,7,25,0.0,0.0,1.0,propagule,2953,0,0,0.1381645783948527,True,0.035
9,7,26,0.0,0.0,1.0,propagule,2899,0,0,0.1407381855812349,True,0.035
9,7,27,0.0,0.0,1.0,propagule,2848,0,0,0.14325842696629212,True,0.035
9,7,28,0.0,0.0,1.0,propagule,2812,0,0,0.1461593172119488,True,0.035
9,7,29,0.0,0.0,1.0,propagule,2751,0,0,0.15012722646310434,True,0.035
9,7,30,0.0,0.0,1.0,propagule,2713,0,0,0.1537043862882418,True,0.035
9,7,31,0.0,0.0,1.0,propagule,2627,0,0,0.15721355157974876,True,0.035
9,7,32,0.0,0.0,1.0,propagule,2585,0,0,0.15938104448742746,True,0.035
9,7,33,0.0,0.0,1.0,propagule,2533,0,0,0.16146861429135412,True,0.035
9,7,34,0.0,0.0,1.0,propagule,2489,0,0,0.1627159501807955,True,0.035
9,7,35,0.0,0.0,1.0,propagule,2430,0,0,0.16378600823045267,True,0.035
9,7,36,0.0,0.0,1.0,propagule,2390,0,0,0.16443514644351465,True,0.035
9,7,37,0.0,0.0,1.0,propagule,2339,0,0,0.16802052159042324,True,0.035
9,7,38,0.0,0.0,1.0,propagule,2326,0,0,0.17153912295786758,True,0.035
9,7,39,0.0,0.0,1.0,propagule,2284,0,0,0.17469352014010509,True,0.035
9,7,40,0.0,0.0,1.0,propagule,2269,0,0,0.17761128250330543,True,0.035
9,7,41,0.0,0.0,1.0,propagule,2244,0,0,0.1804812834224599,True,0.035
9,7,42,0.0,0.0,1.0,propagule,2222,0,0,0.18316831683168316,True,0.035
9,7,43,0.0,0.0,1.0,propagule,3075,0,0,0.3121951219512195,True,0.035
9,7,44,0.0,0.0,1.0,propagule,2835,0,0,0.28641975308641976,True,0.035
9,7,45,0.0,0.0,1.0,propagule,2624,0,0,0.265625,True,0.035
9,7,46,0.0,0.0,1.0,propagule,2481,0,0,0.24748085449415558,True,0.035
9,7,47,0.0,0.0,1.0,propagule,2347,0,0,0.23263740945888367,True,0.035
9,7,48,0.0,0.0,1.0,propagule,2281,0,0,0.2227093380096449,True,0.035
9,7,49,0.0,0.0,1.0,propagule,2210,0,0,0.21990950226244343,True,0.035
9,7,50,0.0,0.0,1.0,propagule,2157,0,0,0.21882243857209085,True,0.035
9,7,51,0.0,0.0,1.0,propagule,2126,0,0,0.22107243650047037,True,0.035
9,7,52,0.0,0.0,1.0,propagule,2121,0,0,0.22253653936822254,True,0.035
9,8,1,0.0,0.0,1.0,propagule,2095,0,0,0.22195704057279236,True,0.035
9,8,2,0.0,0.0,1.0,propagule,2053,0,0,0.22162688748173404,True,0.035
9,8,3,0.0,0.0,1.0,propagule,2017,0,0,0.22211204759543876,True,0.035
9,8,4,0.0,0.0,1.0,propagule,2003,0,0,0.22416375436844732,True,0.035
9,8,5,0.0,0.0,1.0,propagule,1973,0,0,0.22655854029396857,True,0.035
9,8,6,0.0,0.0,1.0,propagule,1955,0,0,0.22659846547314577,True,0.035
