rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
3,6,19,0.0,0.0,1.0,propagule,4021,0,0,0.1305645361850286,True,0.132
3,6,20,0.0,0.0,1.0,propagule,3937,0,0,0.1330962661925324,True,0.132
3,6,21,0.0,0.0,1.0,propagule,3859,0,0,0.13526820419797875,True,0.132
3,6,22,0.0,0.0,1.0,propagule,3780,0,0,0.13756613756613756,True,0.132
3,6,23,0.0,0.0,1.0,propagule,3684,0,0,0.14250814332247558,True,0.132
3,6,24,0.0,0.0,1.0,propagule,3641,0,0,0.1455644053831365,True,0.132
3,6,25,0.0,0.0,1.0,propagule,3566,0,0,0.14778463264161526,True,0.132
3,6,26,0.0,0.0,1.0,propagule,3513,0,0,0.15058354682607458,True,0.132
3,6,27,0.0,0.0,1.0,propagule,3431,0,0,0.15272515301661324,True,0.132
3,6,28,0.0,0.0,1.0,propagule,3342,0,0,0.1570915619389587,True,0.132
3,6,29,0.0,0.0,1.0,propagule,3277,0,0,0.16020750686603602,True,0.132
3,6,30,0.0,0.0,1.0,propagule,3210,0,0,0.16137071651090343,True,0.132
3,6,31,0.0,0.0,1.0,propagule,3154,0,0,0.1636017755231452,True,0.132
3,6,32,0.0,0.0,1.0,propagule,3116,0,0,0.1659178433889602,True,0.132
3,6,33,0.0,0.0,1.0,propagule,3059,0,0,0.16868257600523046,True,0.132
3,6,34,0.0,0.0,1.0,propagule,2986,0,0,0.16979236436704623,True,0.132
3,6,35,0.0,0.0,1.0,propagule,2925,0,0,0.172991452991453,True,0.132
3,6,36,0.0,0.0,1.0,propagule,2873,0,0,0.17577445179255133,True,0.132
3,6,37,0.0,0.0,1.0,propagule,2813,0,0,0.1781016708140775,True,0.132
3,6,38,0.0,0.0,1.0,propagule,2769,0,0,0.17984832069339113,True,0.132
3,6,39,0.0,0.0,1.0,propagule,2733,0,0,0.18148554701792902,True,0.132
3,6,40,0.0,0.0,1.0,propagule,2683,0,0,0.18449496831904585,True,0.132
3,6,41,0.0,0.0,1.0,propagule,2658,0,0,0.18623024830699775,True,0.132
3,6,42,0.0,0.0,1.0,propagule,2620,0,0,0.19122137404580153,True,0.132
3,6,43,0.0,0.0,1.0,propagule,2977,0,0,0.25327510917030566,True,0.132
3,6,44,0.0,0.0,1.0,propagule,2843,0,0,0.23707351389377418,True,0.132
3,6,45,0.0,0.0,1.0,propagule,2763,0,0,0.23090843286283025,True,0.132
3,6,46,0.0,0.0,1.0,propagule,2667,0,0,0.2215973003374578,True,0.132
3,6,47,0.0,0.0,1.0,propagule,2590,0,0,0.21505791505791505,True,0.132
3,6,48,0.0,0.0,1.0,propagule,2555,0,0,0.2172211350293542,True,0.132
3,6,49,0.0,0.0,1.0,propagule,2525,0,0,0.21821782178217822,True,0.132
3,6,50,0.0,0.0,1.0,propagule,2493,0,0,0.2206177296430004,True,0.132
3,6,51,0.0,0.0,1.0,propagule,2445,0,0,0.22085889570552147,True,0.132
3,6,52,0.0,0.0,1.0,propagule,2419,0,0,0.22405952873088053,True,0.132
3,7,1,0.0,0.0,1.0,propagule,2373,0,0,0.22334597555836494,True,0.132
3,7,2,0.0,0.0,1.0,propagule,2349,0,0,0.22392507449978713,True,0.132
3,7,3,0.0,0.0,1.0,propagule,2322,0,0,0.22652885443583118,True,0.132
3,7,4,0.0,0.0,1.0,propagule,2297,0,0,0.22942969090117546,True,0.132
3,7,5,0.0,0.0,1.0,propagule,2272,0,0,0.22975352112676056,True,0.132
3,7,6,0.0,0.0,1.0,propagule,2245,0,0,0.23251670378619155,True,0.132
3,7,7,0.0,0.0,1.0,propagule,2225,0,0,0.23325842696629215,True,0.132
3,7,8,0.0,0.0,1.0,propagule,2200,0,0,0.23545454545454544,True,0.132
3,7,9,0.0,0.0,1.0,propagule,2172,0,0,0.23895027624309392,True,0.132
3,7,10,0.0,0.0,1.0,propagule,2145,0,0,0.24102564102564103,True,0.132
3,7,11,0.0,0.0,1.0,propagule,2120,0,0,0.2438679245283019,True,0.132
3,7,12,0.0,0.0,1.0,propagule,2104,0,0,0.24572243346007605,True,0.132
3,7,13,0.0,0.0,1.0,propagule,2085,0,0,0.24796163069544364,True,0.132
3,7,14,0.0,0.0,1.0,propagule,2059,0,0,0.2520641087906751,True,0.132
3,7,15,0.0,0.0,1.0,propagule,2037,0,0,0.2538046146293569,True,0.132
3,7,16,0.0,0.0,1.0,propagule,2015,0,0,0.25707196029776674,True,0.132
3,7,17,0.0,0.0,1.0,propagule,1999,0,0,0.2576288144072036,True,0.132
3,7,18,0.0,0.0,1.0,propagule,4314,0,0,0.12007417709782105,True,0.132
3,7,19,0.0,0.0,1.0,propagule,4255,0,0,0.12244418331374853,True,0.132
3,7,20,0.0,0.0,1.0,propagule,4164,0,0,0.1260806916426513,True,0.132
3,7,21,0.0,0.0,1.0,propagule,4063,0,0,0.12896874230863895,True,0.132
3,7,22,0.0,0.0,1.0,propagule,3987,0,0,0.13192876849761725,True,0.132
3,7,23,0.0,0.0,1.0,propagule,3906,0,0,0.13466461853558628,True,0.132
3,7,24,0.0,0.0,1.0,propagule,3838,0,0,0.13809275664408546,True,0.132
3,7,25,0.0,0.0,1.0,propagule,3770,0,0,0.14111405835543767,True,0.132
3,7,26,0.0,0.0,1.0,propagule,3703,0,0,0.14285714285714285,True,0.132
3,7,27,0.0,0.0,1.0,propagule,3623,0,0,0.14352746342809827,True,0.132
3,7,28,0.0,0.0,1.0,propagule,3550,0,0,0.14704225352112676,True,0.132
3,7,29,0.0,0.0,1.0,propagule,3494,0,0,0.14997137950772754,True,0.132
3,7,30,0.0,0.0,1.0,propagule,3438,0,0,0.15212332751599766,True,0.132
3,7,31,0.0,0.0,1.0,propagule,3364,0,0,0.15487514863258026,True,0.132
3,7,32,0.0,0.0,1.0,propagule,3299,0,0,0.15853288875416793,True,0.132
3,7,33,0.0,0.0,1.0,propagule,3232,0,0,0.16212871287128713,True,0.132
3,7,34,0.0,0.0,1.0,propagule,3179,0,0,0.1651462724127084,True,0.132
3,7,35,0.0,0.0,1.0,propagule,3117,0,0,0.16907282643567534,True,0.132
3,7,36,0.0,0.0,1.0,propagule,3041,0,0,0.1736270963498849,True,0.132
3,7,37,0.0,0.0,1.0,propagule,2985,0,0,0.17721943048576214,True,0.132
3,7,38,0.0,0.0,1.0,propagule,2951,0,0,0.17993900372754998,True,0.132
3,7,39,0.0,0.0,1.0,propagule,2913,0,0,0.1826295914864401,True,0.132
3,7,40,0.0,0.0,1.0,propagule,2886,0,0,0.18503118503118504,True,0.132
3,7,41,0.0,0.0,1.0,propagule,2846,0,0,0.18692902319044272,True,0.132
3,7,42,0.0,0.0,1.0,propagule,2821,0,0,0.18858560794044665,True,0.132
3,7,43,0.0,0.0,1.0,propagule,3124,0,0,0.25128040973111393,True,0.132
3,7,44,0.0,0.0,1.0,propagule,2992,0,0,0.2393048128342246,True,0.132
3,7,45,0.0,0.0,1.0,propagule,2879,0,0,0.2295936088919764,True,0.132
3,7,46,0.0,0.0,1.0,propagule,2784,0,0,0.22054597701149425,True,0.132
3,7,47,0.0,0.0,1.0,propagule,2726,0,0,0.21716801173881145,True,0.132
3,7,48,0.0,0.0,1.0,propagule,2689,0,0,0.21718110821866865,True,0.132
3,7,49,0.0,0.0,1.0,propagule,2661,0,0,0.21871476888387825,True,0.132
3,7,50,0.0,0.0,1.0,propagule,2624,0,0,0.21951219512195122,True,0.132
3,7,51,0.0,0.0,1.0,propagule,2586,0,0,0.22157772621809746,True,0.132
3,7,52,0.0,0.0,1.0,propagule,2543,0,0,0.22139205662603226,True,0.132
3,8,1,0.0,0.0,1.0,propagule,2509,0,0,0.22518931845356716,True,0.132
3,8,2,0.0,0.0,1.0,propagule,2471,0,0,0.22824767300687981,True,0.132
3,8,3,0.0,0.0,1.0,propagule,2437,0,0,0.23143208863356585,True,0.132
3,8,4,0.0,0.0,1.0,propagule,2394,0,0,0.23308270676691728,True,0.132
3,8,5,0.0,0.0,1.0,propagule,2375,0,0,0.23873684210526316,True,0.132
3,8,6,0.0,0.0,1.0,propagule,2344,0,0,0.24146757679180889,True,0.132
3,8,7,0.0,0.0,1.0,propagule,2321,0,0,0.24386040499784575,True,0.132
3,8,8,0.0,0.0,1.0,propagule,2310,0,0,0.24718614718614718,True,0.132
3,8,9,0.0,0.0,1.0,propagule,2278,0,0,0.24846356453028973,True,0.132
3,8,10,0.0,0.0,1.0,propagule,2261,0,0,0.25210084033613445,True,0.132
3,8,11,0.0,0.0,1.0,propagule,2229,0,0,0.253028263795424,True,0.132
3,8,12,0.0,0.0,1.0,propagule,2215,0,0,0.2564334085778781,True,0.132
3,8,13,0.0,0.0,1.0,propagule,2194,0,0,0.25979945305378305,True,0.132
3,8,14,0.0,0.0,1.0,propagule,2178,0,0,0.26170798898071623,True,0.132
3,8,15,0.0,0.0,1.0,propagule,2154,0,0,0.2646239554317549,True,0.132
3,8,16,0.0,0.0,1.0,propagule,2137,0,0,0.26438933083762284,True,0.132
3,8,17,0.0,0.0,1.0,propagule,2118,0,0,0.26628895184135976,True,0.132
3,8,18,0.0,0.0,1.0,propagule,4595,0,0,0.12426550598476604,True,0.132
3,8,19,0.0,0.0,1.0,propagule,4521,0,0,0.12652068126520682,True,0.132
3,8,20,0.0,0.0,1.0,propagule,4433,0,0,0.12970900067674263,True,0.132
3,8,21,0.0,0.0,1.0,propagule,4351,0,0,0.13215352792461504,True,0.132
3,8,22,0.0,0.0,1.0,propagule,4237,0,0,0.1371253245220675,True,0.132
3,8,23,0.0,0.0,1.0,propagule,4140,0,0,0.14033816425120774,True,0.132
3,8,24,0.0,0.0,1.0,propagule,4070,0,0,0.142997542997543,True,0.132
3,8,25,0.0,0.0,1.0,propagule,3982,0,0,0.14540431943746862,True,0.132
3,8,26,0.0,0.0,1.0,propagule,3894,0,0,0.14740626605033386,True,0.132
3,8,27,0.0,0.0,1.0,propagule,3803,0,0,0.15145937417828031,True,0.132
3,8,28,0.0,0.0,1.0,propagule,3733,0,0,0.15483525314760246,True,0.132
3,8,29,0.0,0.0,1.0,propagule,3661,0,0,0.15842665938268233,True,0.132
3,8,30,0.0,0.0,1.0,propagule,3569,0,0,0.1619501260857383,True,0.132
3,8,31,0.0,0.0,1.0,propagule,3500,0,0,0.16542857142857142,True,0.132
3,8,32,0.0,0.0,1.0,propagule,3433,0,0,0.16632682784736383,True,0.132
3,8,33,0.0,0.0,1.0,propagule,3379,0,0,0.16957679786919208,True,0.132
3,8,34,0.0,0.0,1.0,propagule,3323,0,0,0.17303641287992777,True,0.132
3,8,35,0.0,0.0,1.0,propagule,3268,0,0,0.17778457772337822,True,0.132
3,8,36,0.0,0.0,1.0,propagule,3229,0,0,0.1796221740476928,True,0.132
3,8,37,0.0,0.0,1.0,propagule,3168,0,0,0.1840277777777778,True,0.132
3,8,38,0.0,0.0,1.0,propagule,3130,0,0,0.1865814696485623,True,0.132
3,8,39,0.0,0.0,1.0,propagule,3104,0,0,0.18943298969072164,True,0.132
3,8,40,0.0,0.0,1.0,propagule,3063,0,0,0.19033627162912178,True,0.132
3,8,41,0.0,0.0,1.0,propagule,3040,0,0,0.19375,True,0.132
3,8,42,0.0,0.0,1.0,propagule,2996,0,0,0.1945927903871829,True,0.132
3,8,43,0.0,0.0,1.0,propagule,3329,0,0,0.24842294983478522,True,0.132
3,8,44,0.0,0.0,1.0,propagule,3187,0,0,0.23501725760903672,True,0.132
3,8,45,0.0,0.0,1.0,propagule,3089,0,0,0.2275817416639689,True,0.132
3,8,46,0.0,0.0,1.0,propagule,2999,0,0,0.22340780260086696,True,0.132
3,8,47,0.0,0.0,1.0,propagule,2947,0,0,0.22056328469630132,True,0.132
3,8,48,0.0,0.0,1.0,propagule,2877,0,0,0.22141119221411193,True,0.132
3,8,49,0.0,0.0,1.0,propagule,2825,0,0,0.22017699115044248,True,0.132
3,8,50,0.0,0.0,1.0,propagule,2804,0,0,0.22075606276747503,True,0.132
3,8,51,0.0,0.0,1.0,propagule,2769,0,0,0.22535211267605634,True,0.132
3,8,52,0.0,0.0,1.0,propagule,2726,0,0,0.22743947175348497,True,0.132
3,9,1,0.0,0.0,1.0,propagule,2691,0,0,0.2300260126347083,True,0.132
3,9,2,0.0,0.0,1.0,propagule,2662,0,0,0.2336589030803907,True,0.132
3,9,3,0.0,0.0,1.0,propagule,2624,0,0,0.23513719512195122,True,0.132
3,9,4,0.0,0.0,1.0,propagule,2591,0,0,0.23697414125820146,True,0.132
3,9,5,0.0,0.0,1.0,propagule,2554,0,0,0.23923257635082223,True,0.132
3,9,6,0.0,0.0,1.0,propagule,2520,0,0,0.2388888888888889,True,0.132
3,9,7,0.0,0.0,1.0,propagule,2488,0,0,0.24155948553054662,True,0.132
3,9,8,0.0,0.0,1.0,propagule,2454,0,0,0.24164629176854116,True,0.132
3,9,9,0.0,0.0,1.0,propagule,2438,0,0,0.2432321575061526,True,0.132
3,9,10,0.0,0.0,1.0,propagule,2408,0,0,0.24377076411960133,True,0.132
3,9,11,0.0,0.0,1.0,propagule,2387,0,0,0.24549643904482615,True,0.132
3,9,12,0.0,0.0,1.0,propagule,2364,0,0,0.24830795262267344,True,0.132
3,9,13,0.0,0.0,1.0,propagule,2332,0,0,0.24871355060034306,True,0.132
3,9,14,0.0,0.0,1.0,propagule,2317,0,0,0.2516184721622788,True,0.132
3,9,15,0.0,0.0,1.0,propagule,2286,0,0,0.25196850393700787,True,0.132
3,9,16,0.0,0.0,1.0,propagule,2268,0,0,0.25440917107583777,True,0.132
3,9,17,0.0,0.0,1.0,propagule,2254,0,0,0.25554569653948533,True,0.132
3,9,18,0.0,0.0,1.0,propagule,4630,0,0,0.11511879049676026,True,0.132
3,9,19,0.0,0.0,1.0,propagule,4570,0,0,0.11816192560175055,True,0.132
3,9,20,0.0,0.0,1.0,propagule,4498,0,0,0.1216096042685638,True,0.132
3,9,21,0.0,0.0,1.0,propagule,4413,0,0,0.12417856333559936,True,0.132
3,9,22,0.0,0.0,1.0,propagule,4321,0,0,0.127053922703078,True,0.132
3,9,23,0.0,0.0,1.0,propagule,4222,0,0,0.12837517764092846,True,0.132
3,9,24,0.0,0.0,1.0,propagule,4136,0,0,0.13104448742746616,True,0.132
3,9,25,0.0,0.0,1.0,propagule,4051,0,0,0.13354727227844976,True,0.132
3,9,26,0.0,0.0,1.0,propagule,3986,0,0,0.13622679377822378,True,0.132
3,9,27,0.0,0.0,1.0,propagule,3905,0,0,0.1382842509603073,True,0.132
3,9,28,0.0,0.0,1.0,propagule,3840,0,0,0.14036458333333332,True,0.132
3,9,29,0.0,0.0,1.0,propagule,3761,0,0,0.14357883541611274,True,0.132
3,9,30,0.0,0.0,1.0,propagule,3701,0,0,0.14671710348554445,True,0.132
3,9,31,0.0,0.0,1.0,propagule,3647,0,0,0.1472443103921031,True,0.132
3,9,32,0.0,0.0,1.0,propagule,3582,0,0,0.14991624790619765,True,0.132
3,9,33,0.0,0.0,1.0,propagule,3513,0,0,0.1542840876743524,True,0.132
3,9,34,0.0,0.0,1.0,propagule,3444,0,0,0.1565040650406504,True,0.132
3,9,35,0.0,0.0,1.0,propagule,3377,0,0,0.1593129997038792,True,0.132
3,9,36,0.0,0.0,1.0,propagule,3322,0,0,0.1628537025888019,True,0.132
3,9,37,0.0,0.0,1.0,propagule,3278,0,0,0.16625991458206224,True,0.132
3,9,38,0.0,0.0,1.0,propagule,3240,0,0,0.1685185185185185,True,0.132
3,9,39,0.0,0.0,1.0,propagule,3198,0,0,0.1719824890556598,True,0.132
3,9,40,0.0,0.0,1.0,propagule,3148,0,0,0.17439644218551462,True,0.132
3,9,41,0.0,0.0,1.0,propagule,3113,0,0,0.17796337937680695,True,0.132
3,9,42,0.0,0.0,1.0,propagule,3064,0,0,0.18244125326370758,True,0.132
3,9,43,0.0,0.0,1.0,propagule,3443,0,0,0.23903572465872786,True,0.132
3,9,44,0.0,0.0,1.0,propagule,3310,0,0,0.22628398791540785,True,0.132
3,9,45,0.0,0.0,1.0,propagule,3216,0,0,0.21735074626865672,True,0.132
3,9,46,0.0,0.0,1.0,propagule,3131,0,0,0.2117534334078569,True,0.132
3,9,47,0.0,0.0,1.0,propagule,3038,0,0,0.20836076366030284,True,0.132
3,9,48,0.0,0.0,1.0,propagule,2996,0,0,0.2082777036048064,True,0.132
3,9,49,0.0,0.0,1.0,propagule,2936,0,0,0.2098092643051771,True,0.132
3,9,50,0.0,0.0,1.0,propagule,2893,0,0,0.20981679917041135,True,0.132
3,9,51,0.0,0.0,1.0,propagule,2848,0,0,0.21172752808988765,True,0.132
3,9,52,0.0,0.0,1.0,propagule,2802,0,0,0.21199143468950749,True,0.132
3,10,1,0.0,0.0,1.0,propagule,2755,0,0,0.21343012704174227,True,0.132
3,10,2,0.0,0.0,1.0,propagule,2722,0,0,0.21638501102130786,True,0.132
3,10,3,0.0,0.0,1.0,propagule,2685,0,0,0.2186219739292365,True,0.132
3,10,4,0.0,0.0,1.0,propagule,2652,0,0,0.22021116138763197,True,0.132
3,10,5,0.0,0.0,1.0,propagule,2612,0,0,0.2212863705972435,True,0.132
3,10,6,0.0,0.0,1.0,propagule,2591,0,0,0.22192203782323427,True,0.132
3,10,7,0.0,0.0,1.0,propagule,2559,0,0,0.22547870261821024,True,0.132
3,10,8,0.0,0.0,1.0,propagule,2528,0,0,0.22784810126582278,True,0.132
3,10,9,0.0,0.0,1.0,propagule,2495,0,0,0.22925851703406813,True,0.132
3,10,10,0.0,0.0,1.0,propagule,2472,0,0,0.22936893203883496,True,0.132
3,10,11,0.0,0.0,1.0,propagule,2440,0,0,0.23237704918032787,True,0.132
3,10,12,0.0,0.0,1.0,propagule,2412,0,0,0.23424543946932005,True,0.132
3,10,13,0.0,0.0,1.0,propagule,2390,0,0,0.23472803347280335,True,0.132
3,10,14,0.0,0.0,1.0,propagule,2366,0,0,0.23922231614539308,True,0.132
3,10,15,0.0,0.0,1.0,propagule,2345,0,0,0.24093816631130063,True,0.132
3,10,16,0.0,0.0,1.0,propagule,2317,0,0,0.24428139835994822,True,0.132
3,10,17,0.0,0.0,1.0,propagule,2303,0,0,0.2444637429439861,True,0.132
3,10,18,0.0,0.0,1.0,propagule,4910,0,0,0.10977596741344195,True,0.132
3,10,19,0.0,0.0,1.0,propagule,4844,0,0,0.11189099917423617,True,0.132
3,10,20,0.0,0.0,1.0,propagule,4769,0,0,0.11448941077794086,True,0.132
3,10,21,0.0,0.0,1.0,propagule,4690,0,0,0.1162046908315565,True,0.132
3,10,22,0.0,0.0,1.0,propagule,4604,0,0,0.1188097306689835,True,0.132
3,10,23,0.0,0.0,1.0,propagule,4521,0,0,0.12076974120769741,True,0.132
3,10,24,0.0,0.0,1.0,propagule,4423,0,0,0.12480217047252996,True,0.132
3,10,25,0.0,0.0,1.0,propagule,4339,0,0,0.12721825305369902,True,0.132
3,10,26,0.0,0.0,1.0,propagule,4221,0,0,0.1300639658848614,True,0.132
3,10,27,0.0,0.0,1.0,propagule,4145,0,0,0.13172496984318455,True,0.132
3,10,28,0.0,0.0,1.0,propagule,4070,0,0,0.13366093366093365,True,0.132
3,10,29,0.0,0.0,1.0,propagule,3998,0,0,0.13781890945472736,True,0.132
3,10,30,0.0,0.0,1.0,propagule,3917,0,0,0.1411794740873117,True,0.132
3,10,31,0.0,0.0,1.0,propagule,3863,0,0,0.14392958840279577,True,0.132
3,10,32,0.0,0.0,1.0,propagule,3794,0,0,0.1481286241433843,True,0.132
3,10,33,0.0,0.0,1.0,propagule,3735,0,0,0.15127175368139223,True,0.132
3,10,34,0.0,0.0,1.0,propagule,3684,0,0,0.15472312703583063,True,0.132
3,10,35,0.0,0.0,1.0,propagule,3632,0,0,0.15831497797356828,True,0.132
3,10,36,0.0,0.0,1.0,propagule,3566,0,0,0.15900168255748737,True,0.132
3,10,37,0.0,0.0,1.0,propagule,3478,0,0,0.16388729154686602,True,0.132
3,10,38,0.0,0.0,1.0,propagule,3420,0,0,0.16403508771929826,True,0.132
3,10,39,0.0,0.0,1.0,propagule,3365,0,0,0.16701337295690935,True,0.132
3,10,40,0.0,0.0,1.0,propagule,3326,0,0,0.1692723992784125,True,0.132
3,10,41,0.0,0.0,1.0,propagule,3281,0,0,0.17189881133800672,True,0.132
3,10,42,0.0,0.0,1.0,propagule,3250,0,0,0.17446153846153847,True,0.132
3,10,43,0.0,0.0,1.0,propagule,3583,0,0,0.23276583868266815,True,0.132
3,10,44,0.0,0.0,1.0,propagule,3467,0,0,0.22007499278915488,True,0.132
3,10,45,0.0,0.0,1.0,propagule,3359,0,0,0.21196784757368264,True,0.132
3,10,46,0.0,0.0,1.0,propagule,3250,0,0,0.20553846153846153,True,0.132
3,10,47,0.0,0.0,1.0,propagule,3183,0,0,0.20326735783851713,True,0.132
3,10,48,0.0,0.0,1.0,propagule,3114,0,0,0.1994219653179191,True,0.132
3,10,49,0.0,0.0,1.0,propagule,3055,0,0,0.20098199672667758,True,0.132
3,10,50,0.0,0.0,1.0,propagule,3021,0,0,0.2039059913935783,True,0.132
3,10,51,0.0,0.0,1.0,propagule,2982,0,0,0.20321931589537223,True,0.132
3,10,52,0.0,0.0,1.0,propagule,2941,0,0,0.2063923835430126,True,0.132
3,11,1,0.0,0.0,1.0,propagule,2898,0,0,0.2080745341614907,True,0.132
3,11,2,0.0,0.0,1.0,propagule,2856,0,0,0.20903361344537816,True,0.132
3,11,3,0.0,0.0,1.0,propagule,2833,0,0,0.21249558771620192,True,0.132
3,11,4,0.0,0.0,1.0,propagule,2803,0,0,0.21512665001783804,True,0.132
3,11,5,0.0,0.0,1.0,propagule,2774,0,0,0.21629416005767843,True,0.132
3,11,6,0.0,0.0,1.0,propagule,2751,0,0,0.21955652490003635,True,0.132
3,11,7,0.0,0.0,1.0,propagule,2713,0,0,0.21784002948765205,True,0.132
3,11,8,0.0,0.0,1.0,propagule,2684,0,0,0.21982116244411326,True,0.132
3,11,9,0.0,0.0,1.0,propagule,2656,0,0,0.2213855421686747,True,0.132
3,11,10,0.0,0.0,1.0,propagule,2625,0,0,0.2220952380952381,True,0.132
3,11,11,0.0,0.0,1.0,propagule,2594,0,0,0.22320740169622205,True,0.132
3,11,12,0.0,0.0,1.0,propagule,2573,0,0,0.22697240575204042,True,0.132
3,11,13,0.0,0.0,1.0,propagule,2547,0,0,0.2281115037298783,True,0.132
3,11,14,0.0,0.0,1.0,propagule,2528,0,0,0.23140822784810128,True,0.132
3,11,15,0.0,0.0,1.0,propagule,2505,0,0,0.2343313373253493,True,0.132
3,11,16,0.0,0.0,1.0,propagule,2487,0,0,0.23482106956172094,True,0.132
3,11,17,0.0,0.0,1.0,propagule,2458,0,0,0.23759153783563874,True,0.132
3,11,18,0.0,0.0,1.0,propagule,5088,0,0,0.10632861635220126,True,0.132
3,11,19,0.0,0.0,1.0,propagule,5006,0,0,0.10926887734718338,True,0.132
3,11,20,0.0,0.0,1.0,propagule,4923,0,0,0.11212675198049969,True,0.132
3,11,21,0.0,0.0,1.0,propagule,4827,0,0,0.11684275947793661,True,0.132
3,11,22,0.0,0.0,1.0,propagule,4739,0,0,0.12006752479426039,True,0.132
3,11,23,0.0,0.0,1.0,propagule,4666,0,0,0.12280325760822974,True,0.132
3,11,24,0.0,0.0,1.0,propagule,4586,0,0,0.12516354121238552,True,0.132
3,11,25,0.0,0.0,1.0,propagule,4527,0,0,0.1272365805168986,True,0.132
3,11,26,0.0,0.0,1.0,propagule,4446,0,0,0.13112910481331533,True,0.132
3,11,27,0.0,0.0,1.0,propagule,4366,0,0,0.1337608795235914,True,0.132
3,11,28,0.0,0.0,1.0,propagule,4266,0,0,0.13619315518049696,True,0.132
3,11,29,0.0,0.0,1.0,propagule,4182,0,0,0.13892874222859875,True,0.132
3,11,30,0.0,0.0,1.0,propagule,4083,0,0,0.14205241244183198,True,0.132
3,11,31,0.0,0.0,1.0,propagule,4010,0,0,0.14663341645885286,True,0.132
3,11,32,0.0,0.0,1.0,propagule,3925,0,0,0.14802547770700636,True,0.132
3,11,33,0.0,0.0,1.0,propagule,3861,0,0,0.15125615125615124,True,0.132
3,11,34,0.0,0.0,1.0,propagule,3788,0,0,0.15469904963041184,True,0.132
3,11,35,0.0,0.0,1.0,propagule,3730,0,0,0.15630026809651473,True,0.132
3,11,36,0.0,0.0,1.0,propagule,3666,0,0,0.1595744680851064,True,0.132
3,11,37,0.0,0.0,1.0,propagule,3601,0,0,0.16301027492363232,True,0.132
3,11,38,0.0,0.0,1.0,propagule,3560,0,0,0.1654494382022472,True,0.132
3,11,39,0.0,0.0,1.0,propagule,3513,0,0,0.16766296612581838,True,0.132
3,11,40,0.0,0.0,1.0,propagule,3468,0,0,0.1695501730103806,True,0.132
3,11,41,0.0,0.0,1.0,propagule,3419,0,0,0.1713951447791752,True,0.132
3,11,42,0.0,0.0,1.0,propagule,3387,0,0,0.17242397401830528,True,0.132
3,11,43,0.0,0.0,1.0,propagule,3834,0,0,0.2423056859676578,True,0.132
3,11,44,0.0,0.0,1.0,propagule,3689,0,0,0.22770398481973433,True,0.132
3,11,45,0.0,0.0,1.0,propagule,3527,0,0,0.21548057839523674,True,0.132
3,11,46,0.0,0.0,1.0,propagule,3418,0,0,0.20947922761849033,True,0.132
3,11,47,0.0,0.0,1.0,propagule,3338,0,0,0.20581186339125224,True,0.132
3,11,48,0.0,0.0,1.0,propagule,3260,0,0,0.20521472392638038,True,0.132
3,11,49,0.0,0.0,1.0,propagule,3207,0,0,0.20642344870595572,True,0.132
3,11,50,0.0,0.0,1.0,propagule,3162,0,0,0.20524984187223277,True,0.132
3,11,51,0.0,0.0,1.0,propagule,3127,0,0,0.20786696514230893,True,0.132
3,11,52,0.0,0.0,1.0,propagule,3082,0,0,0.20668397144711226,True,0.132
3,1,1,0.0,0.0,1.0,propagule,2714,0,0,0.002579218865143699,True,0.206
3,1,2,0.0,0.0,1.0,propagule,2659,0,0,0.004889056036103798,True,0.206
3,1,3,0.0,0.0,1.0,propagule,2584,0,0,0.006578947368421052,True,0.206
3,1,4,0.0,0.0,1.0,propagule,2492,0,0,0.010032102728731942,True,0.206
3,1,5,0.0,0.0,1.0,propagule,2394,0,0,0.010025062656641603,True,0.206
3,1,6,0.0,0.0,1.0,propagule,2336,0,0,0.014126712328767123,True,0.206
3,1,7,0.0,0.0,1.0,propagule,2265,0,0,0.016335540838852098,True,0.206
3,1,8,0.0,0.0,1.0,propagule,2189,0,0,0.01827318410232983,True,0.206
3,1,9,0.0,0.0,1.0,propagule,2122,0,0,0.019792648444863337,True,0.206
3,1,10,0.0,0.0,1.0,propagule,2077,0,0,0.021665864227250843,True,0.206
3,1,11,0.0,0.0,1.0,propagule,2022,0,0,0.02126607319485658,True,0.206
3,1,12,0.0,0.0,1.0,propagule,2005,0,0,0.02344139650872818,True,0.206
3,1,13,0.0,0.0,1.0,propagule,1972,0,0,0.02484787018255578,True,0.206
3,1,14,0.0,0.0,1.0,propagule,1928,0,0,0.024896265560165973,True,0.206
3,1,15,0.0,0.0,1.0,propagule,1873,0,0,0.02616123865456487,True,0.206
3,1,16,0.0,0.0,1.0,propagule,1855,0,0,0.026954177897574125,True,0.206
3,1,17,0.0,0.0,1.0,propagule,1818,0,0,0.028602860286028604,True,0.206
3,1,18,0.0,0.0,1.0,propagule,5031,0,0,0.012721129000198768,True,0.206
3,1,19,0.0,0.0,1.0,propagule,4899,0,0,0.014492753623188406,True,0.206
3,1,20,0.0,0.0,1.0,propagule,4775,0,0,0.016753926701570682,True,0.206
3,1,21,0.0,0.0,1.0,propagule,4601,0,0,0.018691588785046728,True,0.206
3,1,22,0.0,0.0,1.0,propagule,4451,0,0,0.01999550662772411,True,0.206
3,1,23,0.0,0.0,1.0,propagule,4259,0,0,0.022305705564686546,True,0.206
