id,age,week,x,y
1095,A,42,1,56
1097,A,42,2,56
1099,A,42,2,60
1103,A,42,1,58
1105,A,42,4,59
1106,A,42,1,60
1108,A,42,1,59
1118,A,42,1,60
1120,A,42,3,53
1123,A,42,4,54
1126,A,42,1,59
1129,A,42,7,54
1131,A,42,8,56
1141,A,42,2,41
1144,A,42,1,62
1145,A,42,2,59
1146,A,42,4,53
1151,A,42,1,59
1153,A,42,-1,62
1159,A,42,2,59
1163,A,42,3,59
1167,A,42,2,59
1171,A,42,2,59
1172,A,42,2,59
1179,A,42,3,53
1180,A,42,2,60
1181,A,42,2,60
1183,A,42,3,60
1184,A,42,2,59
1189,A,42,2,59
1191,A,42,3,40
1195,A,42,1,60
1198,A,42,2,61
1200,A,42,6,56
1201,A,42,5,53
1202,A,42,1,46
1206,A,42,2,50
1208,A,42,1,53
1211,A,42,1,52
1213,A,42,1,61
1214,A,42,3,52
1215,A,42,17,35
1217,A,42,1,59
1220,A,42,1,60
1225,A,42,2,58
1226,A,42,1,58
1231,A,42,4,47
1234,A,42,4,53
1236,A,42,4,58
1242,A,42,2,52
1244,A,42,2,53
1247,A,42,28,37
1255,A,42,4,56
1258,A,42,5,55
1262,A,42,10,59
1267,A,42,3,55
1268,A,42,2,58
1269,A,42,2,59
1270,A,42,5,53
1273,A,42,3,57
1276,A,42,4,50
1280,A,42,5,51
1282,A,42,5,53
1286,A,42,3,49
1288,A,42,1,59
1294,A,42,8,58
1295,A,42,2,53
1298,A,42,4,39
1310,A,42,9,56
1312,A,42,4,53
1318,A,42,9,56
1320,A,42,5,47
1322,A,42,29,24
1323,A,42,4,52
1326,A,42,30,31
1327,A,42,25,22
1330,A,42,1,42
1336,A,42,6,52
1339,A,42,18,35
1356,A,42,7,57
1357,A,42,10,49
1362,A,42,10,59
1373,A,42,2,54
1380,A,42,4,54
1383,A,42,28,20
1388,A,42,4,41
1390,A,42,1,42
1391,A,42,22,13
1392,A,42,26,19
1394,A,42,14,21
1396,A,42,23,21
1397,A,42,20,21
1404,A,42,4,50
1405,A,42,6,42
1406,A,42,17,40
1407,A,42,8,50
1408,A,42,13,45
1411,A,42,19,36
1417,A,42,8,60
1422,A,42,2,58
1426,A,42,0,59
1429,A,42,4,47
1436,A,42,10,59
1448,A,42,18,36
1450,A,42,2,59
1454,A,42,9,57
1455,A,42,19,42
1457,A,42,6,54
1458,A,42,2,58
1460,A,42,2,59
1467,A,42,19,42
1468,A,42,19,42
1470,A,42,23,28
1472,A,42,24,45
1478,A,42,4,56
1485,A,42,5,56
1486,A,42,5,58
1493,A,42,8,55
1503,A,42,7,53
1515,A,42,18,34
1516,A,42,17,36
1518,A,42,1,60
1520,A,42,1,58
1521,A,42,4,53
1530,A,42,3,47
1533,A,42,9,51
1534,A,42,9,54
1541,A,42,2,61
1543,A,42,7,59
1546,A,42,3,53
1553,A,42,1,60
1555,A,42,15,45
1558,A,42,1,43
1559,A,42,2,56
1561,A,42,4,56
1579,A,42,5,58
1588,A,42,3,53
1591,A,42,1,47
1597,A,42,21,37
1598,A,42,17,35
1600,A,42,17,36
1601,A,42,17,36
1602,A,42,18,36
1603,A,42,15,36
1604,A,42,16,36
1606,A,42,17,36
1607,A,42,20,33
1611,A,42,20,36
1621,A,42,1,60
1626,A,42,28,30
1630,A,42,38,33
1631,A,42,40,39
1634,A,42,27,34
1636,A,42,19,41
1638,A,42,24,34
1642,A,42,7,59
1643,A,42,25,45
1645,A,42,16,46
1647,A,42,48,26
1648,A,42,44,32
1649,A,42,38,22
1650,A,42,36,23
1651,A,42,20,36
1654,A,42,40,24
1661,A,42,25,55
1663,A,42,5,59
1665,A,42,0,60
1667,A,42,5,53
1672,A,42,6,54
1698,A,42,9,44
1699,A,42,6,52
1700,A,42,6,45
1709,A,42,4,53
1710,A,42,3,59
1713,A,42,17,36
1715,A,42,5,57
1716,A,42,24,46
1717,A,42,5,57
1720,A,42,18,35
1721,A,42,19,41
1734,A,42,4,57
1735,A,42,3,58
1743,A,42,14,50
1744,A,42,49,29
1756,A,42,5,51
1762,A,42,6,53
1763,A,42,8,57
1767,A,42,5,59
1778,A,42,4,56
1781,A,42,3,58
1782,A,42,9,56
1786,A,42,4,54
1792,A,42,5,54
1794,A,42,3,55
1796,A,42,6,56
1799,A,42,8,56
1807,A,42,26,25
1811,A,42,12,26
1812,A,42,17,30
1814,A,42,28,36
1815,A,42,19,42
1816,A,42,19,38
1817,A,42,19,42
1818,A,42,19,43
1824,A,42,10,50
1825,A,42,13,53
1828,A,42,11,30
1832,A,42,5,53
1833,A,42,10,60
1834,A,42,8,56
1838,A,42,5,46
1839,A,42,3,41
1844,A,42,1,55
1846,A,42,0,60
1850,A,42,3,59
1852,A,42,17,43
1854,A,42,17,37
1856,A,42,17,38
1864,A,42,9,47
1873,A,42,25,27
1874,A,42,20,37
1876,A,42,17,35
1882,A,42,1,42
1883,A,42,2,45
1886,A,42,4,52
1894,A,42,2,55
1903,A,42,7,55
1904,A,42,4,54
1911,A,42,3,57
1912,A,42,5,59
1914,A,42,9,54
1923,A,42,9,57
1924,A,42,23,32
1927,A,42,18,36
1930,A,42,8,60
1931,A,42,19,42
1942,A,42,8,56
1944,A,42,4,56
1948,A,42,5,46
1949,A,42,5,57
1954,A,42,32,27
1956,A,42,18,35
1958,A,42,14,47
1964,A,42,29,48
1966,A,42,8,57
1967,A,42,4,54
1972,A,42,4,56
1973,A,42,4,52
1974,A,42,6,56
1976,A,42,7,51
1990,A,42,4,53
1993,A,42,22,36
1995,A,42,16,50
2000,A,42,7,57
2001,A,42,9,57
2007,A,42,5,49
2009,A,42,4,54
2012,A,42,4,47
2016,A,42,13,36
2018,A,42,7,29
2021,A,42,4,55
2023,A,42,1,47
2024,A,42,9,53
2026,A,42,5,51
2032,A,42,1,59
2034,A,42,3,51
2035,A,42,4,47
2036,A,42,5,51
2038,A,42,3,51
2042,A,42,4,52
2044,A,42,5,53
2046,A,42,5,50
2047,A,42,4,59
2053,A,42,5,55
2054,A,42,9,60
2056,A,42,24,45
2061,A,42,6,54
2063,A,42,16,37
2069,A,42,17,35
2071,A,42,20,36
2081,A,42,9,56
2085,A,42,6,52
2087,A,42,4,50
2089,A,42,5,51
2094,A,42,15,50
2095,A,42,23,38
2098,A,42,17,36
2099,A,42,9,57
2109,A,42,16,19
2112,A,42,3,58
2113,A,42,6,57
2117,A,42,5,56
2119,A,42,4,54
2120,A,42,6,54
2137,A,42,3,53
2140,A,42,9,51
2144,A,42,4,43
2150,A,42,4,59
2152,A,42,3,58
2154,A,42,2,60
2155,A,42,9,58
2156,A,42,9,57
2158,A,42,5,49
2161,A,42,4,47
2162,A,42,5,47
2165,A,42,2,51
2168,A,42,2,59
2174,A,42,8,56
2175,A,42,14,35
2176,A,42,19,36
2179,A,42,4,53
2192,A,42,3,58
2198,A,42,9,51
2200,A,42,5,55
2205,A,42,8,58
2216,A,42,4,56
2220,A,42,5,51
2229,A,42,1,57
2230,A,42,4,52
2231,A,42,4,50
2239,A,42,1,60
2245,A,42,17,36
2246,A,42,4,43
2248,A,42,17,36
2250,A,42,4,47
2251,A,42,5,56
2254,A,42,5,53
2259,A,42,6,52
2260,A,42,5,55
2262,A,42,6,39
2264,A,42,2,45
2267,A,42,4,56
2269,A,42,5,57
2271,A,42,7,57
2280,A,42,2,58
2281,A,42,2,59
2283,A,42,2,58
2284,A,42,22,43
2285,A,42,19,42
2291,A,42,16,36
2295,A,42,4,47
2307,A,42,3,42
2318,A,42,2,59
2321,A,42,3,59
2331,A,42,5,48
2332,A,42,4,50
2333,A,42,5,51
2336,A,42,4,47
2341,A,42,8,52
2346,A,42,6,51
2349,A,42,5,50
2352,A,42,2,60
2355,A,42,1,55
2356,A,42,3,51
2358,A,42,8,54
2361,A,42,7,57
2364,A,42,4,50
2365,A,42,4,50
2368,A,42,6,56
2374,A,42,4,52
2379,A,42,5,51
2381,A,42,5,51
2384,A,42,5,49
2398,A,42,4,52
2399,A,42,3,47
2400,A,42,1,51
2401,A,42,3,58
2402,A,42,9,57
2412,A,42,7,44
2413,A,42,2,59
2416,A,42,3,54
2417,A,42,4,56
2418,A,42,3,53
2420,A,42,4,54
2427,A,42,19,42
2432,A,42,7,54
2433,A,42,1,59
2438,A,42,1,53
2442,A,42,8,56
2443,A,42,5,46
2444,A,42,4,54
2446,A,42,9,57
2448,A,42,4,57
2451,A,42,5,52
2457,A,42,4,51
2467,A,42,4,50
2468,A,42,4,49
2482,A,42,3,53
2485,A,42,3,51
2486,A,42,4,50
2490,A,42,17,36
2491,A,42,17,36
2492,A,42,17,36
2493,A,42,4,56
2494,A,42,17,36
2514,A,42,5,47
2515,A,42,6,47
2518,A,42,1,47
2521,A,42,5,51
2523,A,42,4,56
2527,A,42,7,55
2532,A,42,16,39
2533,A,42,5,43
2535,A,42,6,52
2537,A,42,36,54
2538,A,42,33,55
2540,A,42,3,59
2551,A,42,16,37
2553,A,42,14,37
2554,A,42,19,37
2555,A,42,32,60
2556,A,42,38,49
2559,A,42,41,51
2565,A,42,2,59
2569,A,42,2,52
2578,A,42,3,40
2584,A,42,4,43
2595,A,42,6,52
2603,A,42,3,57
2608,A,42,33,36
2614,A,42,3,55
2628,A,42,5,55
2629,A,42,9,57
2633,A,42,5,56
2634,A,42,5,56
2635,A,42,5,49
2639,A,42,9,56
2640,A,42,6,54
2647,A,42,5,51
2656,A,42,5,49
2657,A,42,12,38
2663,A,42,3,52
2665,A,42,6,58
2667,A,42,7,57
2668,A,42,7,57
2679,A,42,21,40
2681,A,42,5,49
2684,A,42,3,51
2685,A,42,6,49
2686,A,42,4,52
2687,A,42,4,52
2688,A,42,5,55
2690,A,42,3,48
2695,A,42,4,52
2700,A,42,1,56
2708,A,42,3,49
2722,A,42,1,55
2723,A,42,23,52
2725,A,42,12,59
2732,A,42,20,36
2735,A,42,17,36
2738,A,42,17,35
2758,A,42,24,45
2759,A,42,23,44
2761,A,42,3,60
2767,A,42,19,42
2768,A,42,33,21
2769,A,42,33,25
2775,A,42,3,51
2781,A,42,2,58
2785,A,42,17,38
2790,A,42,2,56
2794,A,42,9,50
2802,A,42,19,41
2804,A,42,10,45
2807,A,42,3,57
2808,A,42,4,56
2815,A,42,9,29
2817,A,42,8,27
2818,A,42,18,26
2820,A,42,21,27
2824,A,42,18,37
2825,A,42,18,34
2826,A,42,20,36
2831,A,42,24,45
2836,A,42,2,44
2841,A,42,19,42
2845,A,42,31,21
2870,A,42,19,38
2873,A,42,6,54
2874,A,42,4,54
2877,A,42,9,56
2879,A,42,8,56
2881,A,42,7,53
2886,A,42,10,59
2892,A,42,4,55
2895,A,42,4,55
2898,A,42,2,45
2899,A,42,3,43
2901,A,42,8,30
2907,A,42,4,48
2913,A,42,6,52
2915,A,42,17,36
2916,A,42,17,36
2922,A,42,5,46
2925,A,42,3,57
2926,A,42,17,36
2942,A,42,3,40
2943,A,42,11,33
2944,A,42,23,15
2948,A,42,17,35
2950,A,42,2,53
2951,A,42,9,59
2952,A,42,5,56
2953,A,42,17,37
2954,A,42,18,37
2961,A,42,5,49
2969,A,42,3,58
2970,A,42,4,43
2971,A,42,5,51
2984,A,42,2,40
2985,A,42,2,43
2991,A,42,5,48
2994,A,42,2,59
3006,A,42,4,47
3010,A,42,2,59
3018,A,42,32,19
3025,A,42,24,45
3035,A,42,4,51
3037,A,42,4,53
3038,A,42,15,50
3046,A,42,17,36
3049,A,42,17,36
3059,A,42,2,60
3072,A,42,5,55
3087,A,42,17,36
3088,A,42,19,42
3090,A,42,7,49
3094,A,42,5,59
3097,A,42,1,60
3098,A,42,2,58
3099,A,42,9,41
3100,A,42,4,48
3106,A,42,2,40
3113,A,42,2,40
3119,A,42,4,56
3120,A,42,5,56
3123,A,42,8,53
3126,A,42,5,49
3128,A,42,5,51
3133,A,42,11,50
3137,A,42,14,48
3138,A,42,7,59
3139,A,42,17,36
3140,A,42,36,22
3143,A,42,3,40
3144,A,42,5,49
3146,A,42,22,23
3151,A,42,19,37
3155,A,42,30,24
3156,A,42,17,36
3158,A,42,17,35
3159,A,42,18,36
3162,A,42,4,46
3163,A,42,5,47
3166,A,42,5,52
3169,A,42,2,58
3172,A,42,12,39
3184,A,42,34,26
3188,A,42,19,42
3205,A,42,18,43
3210,A,42,18,35
3211,A,42,19,41
3212,A,42,17,35
3214,A,42,19,42
3219,A,42,5,53
3221,A,42,21,41
3222,A,42,6,52
3223,A,42,7,55
3224,A,42,16,54
3225,A,42,3,57
3226,A,42,6,57
3228,A,42,9,57
3230,A,42,4,47
3231,A,42,4,53
3233,A,42,4,50
3234,A,42,5,47
3236,A,42,2,59
3244,A,42,19,42
3246,A,42,6,57
3256,A,42,9,56
3263,A,42,1,47
3264,A,42,4,47
3265,A,42,4,48
3272,A,42,8,47
3275,A,42,3,54
3278,A,42,5,55
3280,A,42,2,54
3281,A,42,4,53
3282,A,42,2,57
3284,A,42,2,58
3301,A,42,7,55
3306,A,42,8,56
3307,A,42,3,51
3310,A,42,4,54
3312,A,42,5,44
3313,A,42,17,38
3315,A,42,3,58
3321,A,42,15,50
3322,A,42,29,34
3326,A,42,6,52
3327,A,42,2,59
3330,A,42,6,48
3335,A,42,40,46
3336,A,42,1,58
3339,A,42,22,60
3341,A,42,2,59
3344,A,42,5,55
3345,A,42,1,47
3358,A,42,5,57
3364,A,42,2,59
3368,A,42,3,58
3380,A,42,1,38
3396,A,42,22,43
3397,A,42,24,45
3401,A,42,2,58
3402,A,42,3,61
3403,A,42,2,43
3404,A,42,1,47
3419,A,42,17,36
3424,A,42,2,55
3437,A,42,2,58
3438,A,42,22,27
3439,A,42,19,38
3440,A,42,24,45
3441,A,42,24,47
3442,A,42,23,46
3443,A,42,-1,49
3444,A,42,1,42
3455,A,42,2,58
3458,A,42,1,56
3460,A,42,5,56
3461,A,42,4,54
3463,A,42,6,59
3472,A,42,8,57
3474,A,42,20,40
3475,A,42,16,35
3487,A,42,2,60
3490,A,42,19,42
3499,A,42,2,57
3511,A,42,4,54
3512,A,42,15,50
3529,A,42,5,57
3533,A,42,5,57
3555,A,42,3,53
3586,A,42,1,59
3587,A,42,9,58
3621,A,42,3,52
3624,A,42,3,54
3626,A,42,3,40
3636,A,42,0,59
3645,A,42,1,59
3666,A,42,19,38
3668,A,42,13,43
3672,A,42,5,56
3676,A,42,2,59
3677,J,43,11,61
3679,J,43,11,60
3681,J,43,35,38
3682,J,43,33,39
3683,J,43,36,34
3684,J,43,37,36
3685,J,43,34,35
3686,J,43,36,37
3687,J,43,35,32
3688,J,43,36,38
3693,J,43,42,18
3694,J,43,37,17
3695,J,43,41,15
3696,J,43,4,54
3700,J,43,4,53
3702,J,43,5,54
3706,J,43,1,46
3707,J,43,3,54
3708,J,43,2,54
3711,J,43,4,31
3713,J,43,2,32
3714,J,43,0,32
3716,J,43,-1,29
3720,J,43,39,19
3721,J,43,36,20
3722,J,43,35,16
3723,J,43,31,23
3724,J,43,36,17
3725,J,43,37,18
3726,J,43,5,53
3728,J,43,2,60
3729,J,43,1,58
3730,J,43,3,59
3733,J,43,2,56
3734,J,43,20,43
3735,J,43,18,46
3737,J,43,19,41
3738,J,43,20,41
3749,J,43,4,60
3752,J,43,17,62
3757,J,43,2,55
3760,J,43,0,60
3761,J,43,2,60
3762,J,43,1,60
3765,J,43,2,61
3766,J,43,1,60
3767,J,43,2,44
3768,J,43,2,44
3769,J,43,5,41
3770,J,43,3,44
3771,J,43,4,44
3772,J,43,3,61
3775,J,43,12,48
3776,J,43,9,51
3777,J,43,11,48
3778,J,43,13,48
3779,J,43,12,50
3780,J,43,0,60
3784,J,43,33,37
3785,J,43,33,36
3787,J,43,13,61
3788,J,43,15,59
3789,J,43,18,54
3790,J,43,12,62
3792,J,43,13,60
3794,J,43,12,59
3795,J,43,14,59
3798,J,43,1,35
3799,J,43,0,37
3800,J,43,1,34
3803,J,43,2,57
3804,J,43,1,59
3805,J,43,4,59
3807,J,43,1,58
3808,J,43,2,57
3809,J,43,3,57
3811,J,43,3,59
3812,J,43,7,55
3814,J,43,3,56
3815,J,43,1,60
3816,J,43,3,59
3817,J,43,4,58
3818,J,43,4,59
3819,J,43,8,56
3820,J,43,8,57
3821,J,43,8,57
3822,J,43,6,58
3823,J,43,8,58
3824,J,43,4,54
3825,J,43,3,60
3829,J,43,1,59
3830,J,43,3,53
3832,J,43,3,59
3833,J,43,3,54
3834,J,43,2,57
3835,J,43,2,59
3844,J,43,1,53
3846,J,43,2,49
3847,J,43,3,53
3849,J,43,7,50
3850,J,43,4,51
3851,J,43,3,51
3852,J,43,4,52
3854,J,43,5,51
3858,J,43,2,59
3859,J,43,1,56
3860,J,43,4,53
3861,J,43,4,53
3864,J,43,2,55
3865,J,43,-1,59
3866,J,43,5,52
3867,J,43,3,55
3868,J,43,3,53
3869,J,43,5,47
3870,J,43,2,43
3874,J,43,3,58
3875,J,43,0,55
3878,J,43,3,59
3880,J,43,0,49
3881,J,43,2,48
3882,J,43,1,51
3883,J,43,4,52
3884,J,43,3,51
3886,J,43,17,31
3887,J,43,27,33
3888,J,43,25,35
3889,J,43,28,34
3894,J,43,12,45
3898,J,43,3,56
3900,J,43,2,58
3901,J,43,17,36
3902,J,43,17,35
3903,J,43,17,34
3904,J,43,17,32
3910,J,43,37,28
3911,J,43,40,32
3912,J,43,1,57
3915,J,43,2,57
3916,J,43,18,43
3917,J,43,19,42
3918,J,43,14,45
3919,J,43,19,42
3920,J,43,20,40
3921,J,43,20,37
3922,J,43,19,42
3923,J,43,40,18
3924,J,43,44,19
3925,J,43,39,22
3926,J,43,39,24
3930,J,43,15,53
3931,J,43,12,52
3932,J,43,13,55
3933,J,43,3,46
3934,J,43,0,43
3936,J,43,5,47
3938,J,43,2,56
3939,J,43,3,59
3940,J,43,5,57
3941,J,43,6,56
3942,J,43,4,55
3943,J,43,6,56
3944,J,43,3,38
3945,J,43,2,38
3946,J,43,3,38
3948,J,43,3,39
3949,J,43,1,37
3950,J,43,2,40
3951,J,43,1,35
3952,J,43,6,29
3953,J,43,5,48
3955,J,43,8,56
3957,J,43,5,54
3959,J,43,3,58
3960,J,43,3,58
3962,J,43,4,50
3963,J,43,5,53
3964,J,43,5,51
3965,J,43,11,37
3966,J,43,14,41
3967,J,43,7,42
3969,J,43,1,56
3972,J,43,1,58
3973,J,43,10,33
3974,J,43,7,33
3975,J,43,10,32
3976,J,43,8,34
3977,J,43,8,33
3978,J,43,8,33
3979,J,43,10,34
3982,J,43,3,56
3983,J,43,6,57
3984,J,43,23,53
3985,J,43,20,53
3986,J,43,11,57
3987,J,43,6,58
3998,J,43,30,34
3999,J,43,31,33
4000,J,43,9,55
4001,J,43,6,57
4002,J,43,4,58
4006,J,43,1,59
4007,J,43,1,56
4008,J,43,5,49
4009,J,43,3,52
4010,J,43,8,51
4011,J,43,13,52
4012,J,43,10,52
4013,J,43,11,55
4014,J,43,10,58
4016,J,43,10,38
4017,J,43,8,42
4022,J,43,20,39
4024,J,43,17,36
4025,J,43,20,39
4028,J,43,17,36
4029,J,43,15,34
4030,J,43,28,32
4031,J,43,31,27
4032,J,43,28,29
4033,J,43,33,35
4034,J,43,32,36
4035,J,43,9,30
4036,J,43,2,36
4039,J,43,5,31
4040,J,43,11,55
4042,J,43,12,57
4044,J,43,9,57
4045,J,43,12,57
4046,J,43,13,56
4047,J,43,19,43
4048,J,43,19,40
4049,J,43,19,42
4051,J,43,30,33
4052,J,43,27,32
4053,J,43,26,37
4055,J,43,17,36
4056,J,43,17,36
4057,J,43,15,32
4058,J,43,18,34
4062,J,43,3,43
4063,J,43,3,52
4064,J,43,3,53
4065,J,43,4,52
4066,J,43,3,51
4067,J,43,7,57
4069,J,43,7,45
4070,J,43,7,53
4072,J,43,0,34
4073,J,43,-1,36
4075,J,43,3,32
4076,J,43,3,34
4078,J,43,3,59
4081,J,43,2,58
4084,J,43,3,59
4085,J,43,4,59
4087,J,43,4,57
4089,J,43,2,58
4090,J,43,3,58
4093,J,43,8,56
4096,J,43,11,57
4098,J,43,23,43
4099,J,43,24,45
4100,J,43,24,45
4102,J,43,0,60
4103,J,43,0,58
4104,J,43,20,43
4105,J,43,20,43
4106,J,43,20,45
4107,J,43,19,37
4108,J,43,4,37
4109,J,43,3,38
4110,J,43,11,33
4112,J,43,2,53
4113,J,43,1,33
4114,J,43,3,32
4117,J,43,1,35
4119,J,43,3,34
4121,J,43,4,39
4124,J,43,2,59
4125,J,43,5,56
4129,J,43,9,51
4130,J,43,17,45
4132,J,43,13,46
4133,J,43,11,48
4134,J,43,8,58
4135,J,43,5,56
4136,J,43,8,57
4137,J,43,9,58
4138,J,43,11,59
4141,J,43,2,58
4142,J,43,2,44
4143,J,43,2,42
4146,J,43,4,39
4147,J,43,5,52
4148,J,43,4,50
4149,J,43,23,15
4150,J,43,20,16
4151,J,43,25,19
4152,J,43,24,20
4153,J,43,21,21
4154,J,43,17,17
4155,J,43,26,17
4156,J,43,11,55
4157,J,43,6,55
4158,J,43,4,56
4159,J,43,9,58
4160,J,43,7,57
4161,J,43,5,56
4163,J,43,5,57
4165,J,43,4,58
4166,J,43,3,58
4169,J,43,8,29
4170,J,43,7,24
4171,J,43,9,26
4172,J,43,8,29
4173,J,43,9,26
4175,J,43,5,45
4177,J,43,5,47
4179,J,43,4,45
4180,J,43,1,60
4186,J,43,3,61
4188,J,43,35,36
4189,J,43,33,38
4190,J,43,36,38
4191,J,43,38,36
4192,J,43,31,40
4193,J,43,33,39
4195,J,43,37,36
4196,J,43,30,33
4197,J,43,30,32
4198,J,43,28,29
4199,J,43,4,60
4201,J,43,3,57
4202,J,43,10,59
4203,J,43,10,58
4205,J,43,11,58
4206,J,43,11,58
4208,J,43,7,58
4210,J,43,6,50
4211,J,43,2,58
4212,J,43,2,58
4213,J,43,12,51
4214,J,43,19,55
4215,J,43,11,24
4216,J,43,12,22
4217,J,43,13,27
4219,J,43,13,26
4220,J,43,13,25
4221,J,43,3,51
4222,J,43,3,59
4225,J,43,3,60
4227,J,43,3,57
4228,J,43,0,59
4230,J,43,4,59
4231,J,43,4,59
4232,J,43,4,59
4235,J,43,5,51
4237,J,43,4,53
4239,J,43,8,49
4240,J,43,8,49
4242,J,43,7,50
4244,J,43,19,43
4245,J,43,20,46
4246,J,43,20,47
4248,J,43,24,45
4249,J,43,4,55
4250,J,43,5,55
4251,J,43,2,55
4252,J,43,2,57
4253,J,43,4,52
4254,J,43,2,49
4255,J,43,4,49
4260,J,43,1,57
4262,J,43,4,57
4263,J,43,1,42
4265,J,43,3,40
4266,J,43,2,39
4267,J,43,4,56
4269,J,43,4,44
4271,J,43,19,44
4272,J,43,19,41
4278,J,43,1,59
4279,J,43,3,57
4286,J,43,5,56
4287,J,43,4,58
4289,J,43,5,58
4290,J,43,8,58
4292,J,43,3,56
4293,J,43,2,57
4294,J,43,3,58
4295,J,43,4,59
4296,J,43,3,59
4297,J,43,4,49
4298,J,43,2,48
4303,J,43,2,51
4308,J,43,4,52
4311,J,43,2,50
4312,J,43,1,52
4314,J,43,4,45
4317,J,43,19,34
4318,J,43,7,57
4319,J,43,5,57
4320,J,43,10,52
4321,J,43,6,42
4322,J,43,3,46
4324,J,43,5,41
4325,J,43,1,47
4326,J,43,1,43
4327,J,43,4,45
4328,J,43,1,52
4329,J,43,2,58
4332,J,43,2,59
4333,J,43,2,59
4334,J,43,2,48
4336,J,43,0,39
4337,J,43,5,40
4338,J,43,27,28
4339,J,43,28,34
4340,J,43,23,17
4341,J,43,25,23
4342,J,43,26,22
4343,J,43,23,23
4344,J,43,4,54
4345,J,43,5,57
4346,J,43,5,57
4349,J,43,2,56
4351,J,43,5,51
4352,J,43,5,44
4356,J,43,2,52
4359,J,43,22,43
4361,J,43,-2,54
4362,J,43,3,58
4363,J,43,1,58
4364,J,43,0,58
4365,J,43,3,59
4367,J,43,1,55
4369,J,43,26,60
4371,J,43,25,62
4374,J,43,1,58
4375,J,43,4,48
4376,J,43,4,52
4377,J,43,7,46
4378,J,43,5,46
4379,J,43,8,45
4380,J,43,9,41
4381,J,43,2,59
4383,J,43,1,59
4385,J,43,3,58
4386,J,43,4,59
4388,J,43,2,59
4390,J,43,2,59
4391,J,43,2,58
4398,J,43,8,55
4402,J,43,7,59
4414,J,43,6,55
4415,J,43,3,49
4417,J,43,2,52
4418,J,43,1,50
4424,J,43,2,52
4426,J,43,3,48
4427,J,43,3,51
4441,J,43,4,56
4444,J,43,8,58
4446,J,43,1,28
4447,J,43,1,30
4448,J,43,3,30
4450,J,43,28,34
4452,J,43,26,36
4453,J,43,15,48
4457,J,43,4,52
4460,J,43,3,57
4462,J,43,2,58
4463,J,43,2,57
4465,J,43,7,57
4468,J,43,1,60
4469,J,43,4,57
4470,J,43,2,39
4471,J,43,0,43
4472,J,43,5,41
4473,J,43,3,40
4475,J,43,5,60
4477,J,43,2,59
4491,J,43,1,54
4493,J,43,4,49
4494,J,43,3,51
4496,J,43,8,57
4498,J,43,4,51
4499,J,43,17,36
4500,J,43,17,36
4502,J,43,17,37
4510,J,43,2,58
4512,J,43,3,58
4513,J,43,4,56
4514,J,43,5,57
4515,J,43,5,55
4517,J,43,3,55
4519,J,43,3,56
4520,J,43,4,57
4521,J,43,5,60
4522,J,43,2,58
4524,J,43,25,29
4525,J,43,25,24
4526,J,43,26,29
4527,J,43,26,28
4529,J,43,-2,52
4530,J,43,3,53
4531,J,43,5,52
4532,J,43,1,53
4533,J,43,5,53
4534,J,43,3,60
4537,J,43,3,59
4540,J,43,29,30
4541,J,43,31,28
4542,J,43,32,28
4543,J,43,29,27
4544,J,43,27,27
4545,J,43,29,28
4546,J,43,12,57
4547,J,43,12,56
4549,J,43,0,34
4550,J,43,3,37
4556,J,43,1,58
4561,J,43,5,47
4562,J,43,12,46
4563,J,43,10,47
4564,J,43,5,44
4565,J,43,7,44
4566,J,43,3,55
4567,J,43,4,55
4568,J,43,4,54
4570,J,43,4,54
4579,J,43,8,56
4580,J,43,8,55
4582,J,43,8,53
4583,J,43,5,57
4584,J,43,5,55
4585,J,43,20,52
4586,J,43,21,46
4587,J,43,17,47
4588,J,43,17,47
4589,J,43,1,46
4590,J,43,5,42
4591,J,43,3,43
4592,J,43,4,43
4593,J,43,3,43
4594,J,43,3,41
4595,J,43,-1,40
4596,J,43,9,36
4599,J,43,2,59
4603,J,43,4,56
4610,J,43,2,57
4611,J,43,2,52
4613,J,43,2,53
4614,J,43,2,52
4616,J,43,3,51
4617,J,43,5,56
4620,J,43,3,44
4622,J,43,18,43
4624,J,43,17,42
4625,J,43,19,42
4626,J,43,19,40
4629,J,43,3,57
4630,J,43,10,53
4632,J,43,11,54
4633,J,43,6,48
4634,J,43,3,56
4635,J,43,4,58
4638,J,43,1,56
4640,J,43,6,54
4642,J,43,2,54
4644,J,43,4,45
4645,J,43,5,44
4646,J,43,6,49
4647,J,43,8,45
4649,J,43,4,45
4651,J,43,4,54
4652,J,43,3,54
4653,J,43,3,54
4655,J,43,7,51
4656,J,43,2,58
4659,J,43,3,58
4660,J,43,3,55
4661,J,43,3,56
4663,J,43,4,53
4664,J,43,21,43
4665,J,43,22,45
4666,J,43,24,45
4667,J,43,8,41
4669,J,43,10,44
4670,J,43,5,41
4675,J,43,1,57
4686,J,43,13,44
4687,J,43,15,51
4688,J,43,9,52
4689,J,43,4,55
4690,J,43,4,55
4696,J,43,3,60
4698,J,43,1,55
4701,J,43,9,51
4702,J,43,14,50
4704,J,43,18,49
4706,J,43,4,57
4709,J,43,16,25
4710,J,43,23,32
4711,J,43,20,36
4712,J,43,23,29
4713,J,43,21,29
4714,J,43,23,24
4715,J,43,25,28
4717,J,43,5,37
4719,J,43,6,37
4720,J,43,10,30
4721,J,43,4,54
4723,J,43,3,55
4725,J,43,10,50
