rep,year,week,id,x,y
3,2,10,33,2,6
3,2,10,34,5,17
3,2,10,35,17,16
3,2,10,36,4,20
3,2,10,37,2,20
3,2,10,38,5,9
3,2,10,39,18,15
3,2,10,44,3,22
3,2,10,45,1,8
3,2,10,47,5,17
3,2,10,48,5,17
3,2,10,50,2,16
3,2,10,51,19,9
3,2,10,52,5,9
3,2,10,53,2,25
3,2,10,54,19,4
3,2,10,55,2,20
3,2,10,56,7,12
3,2,10,57,2,21
3,2,10,58,10,3
3,2,10,59,6,18
3,2,10,62,4,20
3,2,10,63,13,11
3,2,10,64,15,18
3,2,10,65,11,13
3,2,10,67,10,18
3,2,10,68,1,27
3,2,10,69,2,21
3,2,10,70,7,14
3,2,10,73,6,18
3,2,10,75,3,13
3,2,10,76,6,17
3,2,10,77,6,18
3,2,10,78,18,6
3,2,10,79,4,15
3,2,10,80,2,25
3,2,10,81,2,24
3,2,10,82,2,25
3,2,10,83,4,20
3,2,10,84,2,19
3,2,10,85,8,17
3,2,10,86,2,20
3,2,10,87,7,11
3,2,10,88,10,18
3,2,10,89,8,7
3,2,10,90,7,18
3,2,10,91,12,9
3,2,10,93,2,21
3,2,10,94,17,3
3,2,10,95,4,15
3,2,10,96,4,15
3,2,10,98,1,27
3,2,10,99,18,17
3,2,10,103,3,22
3,2,10,104,5,17
3,2,10,105,4,20
3,2,10,106,11,5
3,2,10,107,2,25
3,2,10,109,12,6
3,2,10,110,7,18
3,2,10,112,12,3
3,2,10,113,1,27
3,2,10,114,15,10
3,2,10,115,2,20
3,2,10,116,1,27
3,2,10,117,6,10
3,2,10,118,5,17
3,2,10,119,2,25
3,2,10,120,13,11
3,2,10,122,2,25
3,2,10,124,1,27
3,2,10,125,2,20
3,2,10,127,1,13
3,2,10,128,4,15
3,2,10,129,6,5
3,2,10,131,2,21
3,2,10,133,1,27
3,2,10,134,3,14
3,2,10,135,13,3
3,2,10,138,2,21
3,2,10,139,12,6
3,2,10,141,3,13
3,2,10,142,5,17
3,2,10,143,7,2
3,2,10,144,7,11
3,2,10,145,7,2
3,2,10,146,6,18
3,2,10,147,6,10
3,2,10,148,2,4
3,2,10,149,2,20
3,2,10,153,1,27
3,2,10,155,9,8
3,2,10,156,7,18
3,2,10,157,7,18
3,2,10,161,2,25
3,2,10,164,6,21
3,2,10,165,1,18
3,2,10,166,6,18
3,2,10,167,9,11
3,2,10,169,7,11
3,2,10,171,2,20
3,2,10,172,2,21
3,2,10,173,17,2
3,2,10,175,1,27
3,2,10,176,9,15
3,2,10,177,13,6
3,2,10,178,16,16
3,2,10,179,12,16
3,2,10,180,8,17
3,2,10,181,5,16
3,2,10,182,14,14
3,2,10,183,14,15
3,2,10,184,11,10
3,2,10,185,14,2
3,2,10,186,11,5
3,2,10,188,7,11
3,2,10,189,7,18
3,2,10,190,5,17
3,2,10,191,5,17
3,2,10,192,6,12
3,2,10,193,4,15
3,2,10,194,6,18
3,2,10,195,10,12
3,2,10,197,13,19
3,2,10,204,13,9
3,2,10,205,12,8
3,2,10,209,5,20
3,2,10,212,2,8
3,2,10,213,1,18
3,2,10,215,5,4
3,2,10,217,1,8
3,2,10,218,4,6
3,2,10,219,3,12
3,2,10,220,7,11
3,2,10,222,2,21
3,2,10,226,3,13
3,2,10,227,4,16
3,2,10,228,1,23
3,2,10,231,2,20
3,2,10,234,12,6
3,2,10,235,3,13
3,2,10,236,3,11
3,2,10,237,6,17
3,2,10,238,2,25
3,2,10,239,5,17
3,2,10,240,2,20
3,2,10,241,3,25
3,2,10,244,1,23
3,2,10,245,2,20
3,2,10,246,3,25
3,2,10,247,1,27
3,2,10,251,12,17
3,2,10,252,15,8
3,2,10,255,1,18
3,2,10,256,1,18
3,2,10,258,2,21
3,2,10,259,4,23
3,2,10,260,2,25
3,2,10,261,6,12
3,2,10,262,1,27
3,2,10,263,7,15
3,2,10,265,2,20
3,2,10,266,4,20
3,2,10,268,1,18
3,2,10,269,1,27
3,2,10,272,2,20
3,2,10,273,5,21
3,2,10,280,2,25
3,2,10,281,1,18
3,2,10,282,2,25
3,2,10,283,2,16
3,2,10,284,1,24
3,2,10,285,1,18
3,2,10,286,7,4
3,2,10,287,1,27
3,2,10,289,7,23
3,2,10,290,2,20
3,2,10,291,6,20
3,2,10,292,4,15
3,2,10,293,2,20
3,2,10,294,7,15
3,2,10,295,2,20
3,2,10,296,3,22
3,2,10,297,5,20
3,2,10,298,9,16
3,2,10,299,4,23
3,2,10,300,7,14
3,2,10,301,11,18
3,2,10,302,6,22
3,2,10,303,4,16
3,2,10,304,2,25
3,2,10,305,1,22
3,2,10,307,6,18
3,2,10,308,2,20
3,2,10,309,8,12
3,2,10,310,10,22
3,2,10,311,6,25
3,2,10,312,5,21
3,2,10,313,3,25
3,2,10,314,14,20
3,2,10,315,3,10
3,2,10,316,4,14
3,2,10,317,1,27
3,2,10,320,4,20
3,2,10,322,2,21
3,2,10,324,3,25
3,2,10,325,6,25
3,2,10,328,2,20
3,2,10,329,6,10
3,2,10,332,2,20
3,2,10,334,2,24
3,2,10,335,2,25
3,2,10,336,2,25
3,2,10,342,1,27
3,2,10,343,3,20
3,2,10,345,6,21
3,2,10,347,2,25
3,2,10,348,2,25
3,2,10,349,6,23
3,2,10,350,3,13
3,2,10,351,2,18
3,2,10,352,2,21
3,2,10,353,15,1
3,2,10,354,4,20
3,2,10,355,9,11
3,2,10,356,2,21
3,2,10,358,1,27
3,2,10,368,1,22
3,2,10,369,7,7
3,2,10,370,3,22
3,2,10,371,4,15
3,2,10,372,4,8
3,2,10,373,6,12
3,2,10,374,2,20
3,2,10,375,9,11
3,2,10,377,5,17
3,2,10,382,2,25
3,2,10,389,3,25
3,2,10,390,3,22
3,2,10,391,1,19
3,2,10,393,1,17
3,2,10,395,2,21
3,2,10,396,2,19
3,2,10,397,1,23
3,2,10,399,2,25
3,2,10,400,1,27
3,2,10,401,1,27
3,2,10,404,2,18
3,2,10,405,2,21
3,2,10,407,2,21
3,2,10,408,19,4
3,2,10,409,5,21
3,2,10,410,2,25
3,2,10,411,8,24
3,2,10,414,1,13
3,2,10,415,1,23
3,2,10,416,2,20
3,2,10,417,2,25
3,2,10,419,17,3
3,2,10,420,7,14
3,2,10,421,2,21
3,2,10,422,9,14
3,2,10,423,7,24
3,2,10,425,5,17
3,2,10,426,3,25
3,2,10,427,4,4
3,2,10,428,8,7
3,2,10,430,2,21
3,2,10,432,3,12
3,2,10,434,6,12
3,2,10,435,4,15
3,2,10,436,6,12
3,2,10,440,7,15
3,2,10,442,1,22
3,2,10,443,2,24
3,2,10,444,2,21
3,2,10,445,14,7
3,2,10,448,4,15
3,2,10,449,4,15
3,2,10,451,5,17
3,2,10,452,7,15
3,2,10,453,4,14
3,2,10,454,6,17
3,2,10,455,12,14
3,2,10,456,7,17
3,2,10,457,20,17
3,2,10,458,20,8
3,2,10,459,14,17
3,2,10,461,2,20
3,2,10,462,4,20
3,2,10,463,2,20
3,2,10,465,7,12
3,2,10,466,7,12
3,2,10,467,4,15
3,2,10,468,6,21
3,2,10,469,14,15
3,2,10,470,13,13
3,2,10,471,12,17
3,2,10,472,11,15
3,2,10,473,5,21
3,2,10,475,5,20
3,2,10,476,2,20
3,2,10,477,5,17
3,2,10,479,2,20
3,2,10,481,14,15
3,2,10,483,12,13
3,2,10,484,10,18
3,2,10,485,7,18
3,2,10,486,18,17
3,2,10,488,3,25
3,2,10,489,7,14
3,2,10,490,9,12
3,2,10,493,2,21
3,2,10,494,6,18
3,2,10,496,1,18
3,2,10,499,1,18
3,2,10,501,1,18
3,2,10,503,13,9
3,2,10,504,14,9
3,2,10,505,9,12
3,2,10,506,14,11
3,2,10,507,13,24
3,2,10,508,7,21
3,2,10,509,12,8
3,2,10,510,1,23
3,2,10,512,8,8
3,2,10,513,10,9
3,2,11,1,15,13
3,2,11,2,4,2
3,2,11,3,17,1
3,2,11,4,14,3
3,2,11,5,1,26
3,2,11,6,14,3
3,2,11,7,5,2
3,2,11,10,1,26
3,2,11,11,3,19
3,2,11,13,8,10
3,2,11,15,3,19
3,2,11,16,2,23
3,2,11,17,2,23
3,2,11,18,12,4
3,2,11,20,3,19
3,2,11,21,2,7
3,2,11,22,5,14
3,2,11,23,3,19
3,2,11,24,6,16
3,2,11,25,2,23
3,2,11,26,6,19
3,2,11,28,8,10
3,2,11,29,3,24
3,2,11,30,6,19
3,2,11,31,1,25
3,2,11,32,5,19
3,2,11,33,1,6
3,2,11,34,6,16
3,2,11,35,17,17
3,2,11,36,3,21
3,2,11,37,3,19
3,2,11,38,6,8
3,2,11,39,19,14
3,2,11,44,2,23
3,2,11,45,1,9
3,2,11,47,6,16
3,2,11,48,6,16
3,2,11,50,1,15
3,2,11,51,19,8
3,2,11,52,4,10
3,2,11,53,1,26
3,2,11,54,19,3
3,2,11,55,3,19
3,2,11,56,8,13
3,2,11,57,1,22
3,2,11,58,10,2
3,2,11,59,5,19
3,2,11,62,5,19
3,2,11,63,12,11
3,2,11,64,16,18
3,2,11,65,11,12
3,2,11,67,11,17
3,2,11,68,2,26
3,2,11,69,1,22
3,2,11,70,8,14
3,2,11,73,5,19
3,2,11,75,4,13
3,2,11,76,6,16
3,2,11,77,5,19
3,2,11,78,18,7
3,2,11,79,5,14
3,2,11,80,1,26
3,2,11,81,3,23
3,2,11,82,1,26
3,2,11,83,5,19
3,2,11,84,1,20
3,2,11,85,8,16
3,2,11,86,3,19
3,2,11,87,8,10
3,2,11,88,11,17
3,2,11,89,9,6
3,2,11,90,6,19
3,2,11,91,11,8
3,2,11,93,1,22
3,2,11,94,16,4
3,2,11,95,5,14
3,2,11,96,5,14
3,2,11,98,2,26
3,2,11,99,18,18
3,2,11,103,2,23
3,2,11,104,6,16
3,2,11,105,5,19
3,2,11,106,11,6
3,2,11,109,11,7
3,2,11,110,8,18
3,2,11,112,13,2
3,2,11,113,2,26
3,2,11,114,16,9
3,2,11,115,3,19
3,2,11,116,2,26
3,2,11,117,5,11
3,2,11,118,6,16
3,2,11,119,1,26
3,2,11,120,14,12
3,2,11,122,1,26
3,2,11,124,2,26
3,2,11,125,3,19
3,2,11,127,2,12
3,2,11,128,5,14
3,2,11,129,5,5
3,2,11,131,1,22
3,2,11,133,2,26
3,2,11,134,2,15
3,2,11,135,14,4
3,2,11,138,1,22
3,2,11,139,12,7
3,2,11,141,2,14
3,2,11,142,6,16
3,2,11,143,8,1
3,2,11,144,8,10
3,2,11,145,8,1
3,2,11,146,5,19
3,2,11,147,5,11
3,2,11,148,2,3
3,2,11,149,3,19
3,2,11,153,2,26
3,2,11,155,10,7
3,2,11,156,6,19
3,2,11,157,6,19
3,2,11,161,1,26
3,2,11,164,7,20
3,2,11,165,2,17
3,2,11,166,5,19
3,2,11,167,10,10
3,2,11,169,8,10
3,2,11,171,3,19
3,2,11,172,1,22
3,2,11,173,18,1
3,2,11,175,2,26
3,2,11,176,8,15
3,2,11,177,13,7
3,2,11,178,15,16
3,2,11,179,13,16
3,2,11,180,9,17
3,2,11,181,6,15
3,2,11,182,13,15
3,2,11,183,15,16
3,2,11,184,11,9
3,2,11,185,15,2
3,2,11,186,10,6
3,2,11,188,8,10
3,2,11,189,6,19
3,2,11,190,6,16
3,2,11,191,4,18
3,2,11,192,5,13
3,2,11,193,5,14
3,2,11,194,5,19
3,2,11,195,9,13
3,2,11,197,12,19
3,2,11,204,12,10
3,2,11,205,13,7
3,2,11,209,4,19
3,2,11,212,1,9
3,2,11,213,1,19
3,2,11,215,5,3
3,2,11,217,2,7
3,2,11,218,3,6
3,2,11,219,2,11
3,2,11,220,7,10
3,2,11,222,1,22
3,2,11,226,2,12
3,2,11,227,3,17
3,2,11,228,2,22
3,2,11,231,3,19
3,2,11,234,12,7
3,2,11,235,2,14
3,2,11,236,4,11
3,2,11,237,5,18
3,2,11,238,1,26
3,2,11,239,6,16
3,2,11,240,3,19
3,2,11,241,2,26
3,2,11,244,1,24
3,2,11,245,3,19
3,2,11,246,2,26
3,2,11,251,13,17
3,2,11,252,16,7
3,2,11,256,2,17
3,2,11,258,1,22
3,2,11,259,3,24
3,2,11,260,1,26
3,2,11,261,5,13
3,2,11,262,2,26
3,2,11,263,6,16
3,2,11,265,3,19
3,2,11,266,3,21
3,2,11,268,1,19
3,2,11,269,2,26
3,2,11,272,3,19
3,2,11,273,4,22
3,2,11,280,1,26
3,2,11,281,1,19
3,2,11,282,1,26
3,2,11,283,3,17
3,2,11,284,1,25
3,2,11,285,2,17
3,2,11,286,7,3
3,2,11,287,2,26
3,2,11,289,8,22
3,2,11,290,3,19
3,2,11,291,5,21
3,2,11,292,5,14
3,2,11,293,3,19
3,2,11,294,8,14
3,2,11,295,3,19
3,2,11,296,4,21
3,2,11,297,6,19
3,2,11,298,8,15
3,2,11,299,3,24
3,2,11,300,8,13
3,2,11,301,11,17
3,2,11,302,5,23
3,2,11,303,3,17
3,2,11,304,1,26
3,2,11,305,1,23
3,2,11,307,5,19
3,2,11,308,3,19
3,2,11,309,7,13
3,2,11,310,9,21
3,2,11,311,6,24
3,2,11,312,4,22
3,2,11,313,4,24
3,2,11,314,14,19
3,2,11,315,2,10
3,2,11,316,5,15
3,2,11,317,2,26
3,2,11,320,3,21
3,2,11,322,1,22
3,2,11,324,4,24
3,2,11,325,7,26
3,2,11,328,3,19
3,2,11,329,5,11
3,2,11,332,3,19
3,2,11,334,1,25
3,2,11,335,1,26
3,2,11,336,1,26
3,2,11,342,2,26
3,2,11,343,4,19
3,2,11,345,7,20
3,2,11,347,1,26
3,2,11,348,1,26
3,2,11,349,5,22
3,2,11,350,2,14
3,2,11,351,1,19
3,2,11,352,1,22
3,2,11,353,14,1
3,2,11,354,5,19
3,2,11,355,10,10
3,2,11,356,1,22
3,2,11,358,2,26
3,2,11,368,1,23
3,2,11,369,7,8
3,2,11,370,2,23
3,2,11,371,5,14
3,2,11,372,3,9
3,2,11,373,5,13
3,2,11,374,3,19
3,2,11,375,10,10
3,2,11,377,6,16
3,2,11,382,1,26
3,2,11,389,4,24
3,2,11,390,2,23
3,2,11,391,1,20
3,2,11,393,2,16
3,2,11,395,1,22
3,2,11,396,1,20
3,2,11,397,2,22
3,2,11,399,1,26
3,2,11,400,2,26
3,2,11,401,2,26
3,2,11,404,1,19
3,2,11,405,1,22
3,2,11,407,1,22
3,2,11,408,20,3
3,2,11,409,4,22
3,2,11,410,1,26
3,2,11,411,9,23
3,2,11,414,1,12
3,2,11,415,1,24
3,2,11,416,1,21
3,2,11,417,1,26
3,2,11,419,18,4
3,2,11,420,8,13
3,2,11,421,1,22
3,2,11,422,8,15
3,2,11,423,8,25
3,2,11,425,6,16
3,2,11,426,2,26
3,2,11,427,4,3
3,2,11,428,7,8
3,2,11,430,1,22
3,2,11,432,4,12
3,2,11,434,5,13
3,2,11,435,5,14
3,2,11,436,5,13
3,2,11,440,8,14
3,2,11,442,1,23
3,2,11,443,1,25
3,2,11,444,1,22
3,2,11,445,15,6
3,2,11,448,5,14
3,2,11,449,5,14
3,2,11,451,6,16
3,2,11,452,6,16
3,2,11,453,4,13
3,2,11,454,7,16
3,2,11,455,11,14
3,2,11,456,7,16
3,2,11,457,21,17
3,2,11,458,21,9
3,2,11,459,15,16
3,2,11,461,3,19
3,2,11,462,3,21
3,2,11,463,3,19
3,2,11,465,6,13
3,2,11,466,6,13
3,2,11,467,3,16
3,2,11,468,7,20
3,2,11,469,15,15
3,2,11,470,14,12
3,2,11,471,13,17
3,2,11,472,11,16
3,2,11,473,4,22
3,2,11,475,6,19
3,2,11,476,3,19
3,2,11,477,6,16
3,2,11,479,3,19
3,2,11,481,15,14
3,2,11,483,12,12
3,2,11,484,11,17
3,2,11,485,6,19
3,2,11,486,18,18
3,2,11,488,2,26
3,2,11,489,6,15
3,2,11,490,8,13
3,2,11,493,1,22
3,2,11,494,5,19
3,2,11,496,1,19
3,2,11,499,1,19
3,2,11,501,1,19
3,2,11,503,14,8
3,2,11,504,14,8
3,2,11,505,8,13
3,2,11,506,13,10
3,2,11,507,12,24
3,2,11,508,7,22
3,2,11,509,11,9
3,2,11,510,1,24
3,2,11,512,9,7
3,2,11,513,11,8
3,2,12,1,15,12
3,2,12,2,3,2
3,2,12,3,18,2
3,2,12,4,15,4
3,2,12,5,1,27
3,2,12,6,13,3
3,2,12,7,5,1
3,2,12,10,1,27
3,2,12,11,2,20
3,2,12,13,7,11
3,2,12,15,3,18
3,2,12,16,1,24
3,2,12,17,1,24
3,2,12,18,12,3
3,2,12,20,3,18
3,2,12,21,1,7
3,2,12,22,4,15
3,2,12,23,2,20
3,2,12,24,7,15
3,2,12,25,3,22
3,2,12,26,7,18
3,2,12,28,7,11
3,2,12,29,4,23
3,2,12,30,7,18
3,2,12,31,1,26
3,2,12,32,4,20
3,2,12,33,1,5
3,2,12,34,7,15
3,2,12,35,17,16
3,2,12,36,4,20
3,2,12,37,3,18
3,2,12,38,7,7
3,2,12,44,3,22
3,2,12,45,1,8
3,2,12,47,7,15
3,2,12,48,7,15
3,2,12,50,1,16
3,2,12,51,20,8
3,2,12,52,5,10
3,2,12,53,1,27
3,2,12,54,18,2
3,2,12,55,3,18
3,2,12,56,9,12
3,2,12,57,2,21
3,2,12,58,10,3
3,2,12,59,6,18
3,2,12,62,4,20
3,2,12,63,13,11
3,2,12,64,17,18
3,2,12,65,12,13
3,2,12,67,12,16
3,2,12,68,3,25
3,2,12,69,2,21
3,2,12,70,9,14
3,2,12,73,6,18
3,2,12,75,3,14
3,2,12,76,5,17
3,2,12,77,6,18
3,2,12,78,19,6
3,2,12,79,4,15
3,2,12,80,1,27
3,2,12,81,2,24
3,2,12,82,1,27
3,2,12,83,4,20
3,2,12,84,1,21
3,2,12,85,9,16
3,2,12,86,3,18
3,2,12,87,7,11
3,2,12,88,12,16
3,2,12,89,8,7
3,2,12,90,7,18
3,2,12,91,10,9
3,2,12,93,2,21
3,2,12,94,17,4
3,2,12,95,4,15
3,2,12,96,4,15
3,2,12,98,3,25
3,2,12,99,19,17
3,2,12,103,3,22
3,2,12,104,7,15
3,2,12,105,4,20
3,2,12,106,11,5
3,2,12,109,12,6
3,2,12,110,9,18
3,2,12,112,12,2
3,2,12,113,3,25
3,2,12,114,17,9
3,2,12,115,3,18
3,2,12,116,3,25
3,2,12,117,6,10
3,2,12,118,7,15
3,2,12,119,1,27
3,2,12,120,15,11
3,2,12,122,1,27
3,2,12,124,3,25
3,2,12,125,2,20
3,2,12,127,3,13
3,2,12,128,4,15
3,2,12,129,6,4
3,2,12,131,2,21
3,2,12,133,3,25
3,2,12,134,3,15
3,2,12,135,15,3
3,2,12,138,2,21
3,2,12,139,13,6
3,2,12,141,1,14
3,2,12,142,7,15
3,2,12,143,7,2
3,2,12,144,7,11
3,2,12,145,8,2
3,2,12,146,6,18
3,2,12,147,6,10
3,2,12,148,3,3
3,2,12,149,2,20
3,2,12,153,3,25
3,2,12,155,9,8
3,2,12,156,7,18
3,2,12,157,7,18
3,2,12,161,1,27
3,2,12,164,6,21
3,2,12,165,1,18
3,2,12,166,6,18
3,2,12,167,10,11
3,2,12,169,7,11
3,2,12,171,3,18
3,2,12,172,2,21
3,2,12,173,18,2
3,2,12,175,3,25
3,2,12,176,7,16
3,2,12,177,13,8
3,2,12,178,14,16
3,2,12,179,14,16
3,2,12,180,10,16
3,2,12,181,7,14
3,2,12,182,14,15
3,2,12,183,15,17
3,2,12,184,12,8
3,2,12,185,16,3
3,2,12,186,11,5
3,2,12,188,7,11
3,2,12,189,7,18
3,2,12,190,7,15
3,2,12,191,5,17
3,2,12,192,6,12
3,2,12,193,4,15
3,2,12,194,6,18
3,2,12,195,9,12
3,2,12,197,13,19
3,2,12,204,11,10
3,2,12,205,12,8
3,2,12,209,3,18
3,2,12,212,2,8
3,2,12,213,1,20
3,2,12,215,5,4
3,2,12,217,2,8
3,2,12,218,3,7
3,2,12,219,3,10
3,2,12,220,6,11
3,2,12,222,2,21
3,2,12,226,3,11
3,2,12,227,3,18
3,2,12,228,1,23
3,2,12,231,3,18
3,2,12,234,12,6
3,2,12,235,3,13
3,2,12,236,5,12
3,2,12,237,6,17
3,2,12,238,1,27
3,2,12,239,7,15
3,2,12,240,3,18
3,2,12,241,3,25
3,2,12,244,1,25
3,2,12,245,3,18
3,2,12,246,3,25
3,2,12,251,14,17
3,2,12,252,16,6
3,2,12,256,1,18
3,2,12,258,2,21
3,2,12,259,4,23
3,2,12,260,1,27
3,2,12,261,6,12
3,2,12,262,1,27
3,2,12,263,7,15
3,2,12,265,2,20
3,2,12,266,4,20
3,2,12,268,2,20
3,2,12,269,1,27
3,2,12,272,2,20
3,2,12,273,3,23
3,2,12,280,1,27
3,2,12,281,2,18
3,2,12,282,1,27
3,2,12,283,4,17
3,2,12,284,1,26
3,2,12,285,1,18
3,2,12,286,6,2
3,2,12,287,3,25
3,2,12,289,9,22
3,2,12,290,2,20
3,2,12,291,6,21
3,2,12,292,4,15
3,2,12,294,9,14
3,2,12,295,3,18
3,2,12,296,5,20
3,2,12,297,7,18
3,2,12,298,9,16
3,2,12,299,2,25
3,2,12,300,9,14
3,2,12,301,11,18
3,2,12,302,6,22
3,2,12,303,4,17
3,2,12,304,1,27
3,2,12,305,1,24
3,2,12,307,6,18
3,2,12,308,2,20
3,2,12,309,8,12
3,2,12,310,9,20
3,2,12,311,6,23
3,2,12,312,3,23
3,2,12,313,4,23
3,2,12,314,13,20
3,2,12,315,3,10
3,2,12,316,4,16
3,2,12,317,3,25
3,2,12,320,4,20
3,2,12,322,2,21
3,2,12,324,4,23
3,2,12,325,6,25
3,2,12,328,3,18
3,2,12,329,6,10
3,2,12,332,2,20
3,2,12,334,1,26
3,2,12,336,1,27
3,2,12,342,3,25
3,2,12,343,3,20
3,2,12,345,6,21
3,2,12,347,1,27
3,2,12,348,1,27
3,2,12,349,6,21
3,2,12,350,3,15
3,2,12,351,2,18
3,2,12,352,2,21
3,2,12,353,15,1
3,2,12,354,4,20
3,2,12,355,11,11
3,2,12,356,2,21
3,2,12,358,3,25
3,2,12,368,1,24
3,2,12,369,8,8
3,2,12,370,3,22
3,2,12,371,4,15
3,2,12,372,2,8
3,2,12,373,6,12
3,2,12,374,3,18
3,2,12,375,9,11
3,2,12,377,7,15
3,2,12,382,1,27
3,2,12,389,4,23
3,2,12,390,3,22
3,2,12,391,1,21
3,2,12,393,1,17
3,2,12,395,2,21
3,2,12,396,1,21
3,2,12,397,1,23
3,2,12,399,1,27
3,2,12,400,3,25
3,2,12,401,3,25
3,2,12,404,2,18
3,2,12,405,2,21
3,2,12,407,2,21
3,2,12,408,20,4
3,2,12,409,3,23
3,2,12,410,1,27
3,2,12,411,10,24
3,2,12,414,1,13
3,2,12,415,2,24
3,2,12,416,2,20
3,2,12,417,1,27
3,2,12,420,7,14
3,2,12,421,1,23
3,2,12,422,9,14
3,2,12,423,9,24
3,2,12,425,7,15
3,2,12,426,3,25
3,2,12,427,3,2
3,2,12,428,8,7
3,2,12,430,2,21
3,2,12,432,3,13
3,2,12,434,6,12
3,2,12,435,4,15
3,2,12,436,6,12
3,2,12,440,7,15
3,2,12,442,1,24
3,2,12,443,1,26
3,2,12,444,2,21
3,2,12,445,15,7
3,2,12,448,4,15
3,2,12,449,4,15
3,2,12,451,7,15
3,2,12,452,7,15
3,2,12,453,3,14
3,2,12,454,6,17
3,2,12,455,10,14
3,2,12,456,6,17
3,2,12,457,20,17
3,2,12,458,21,10
3,2,12,459,14,17
3,2,12,461,2,20
3,2,12,462,4,20
3,2,12,463,3,18
3,2,12,465,7,12
3,2,12,466,7,12
3,2,12,467,4,15
3,2,12,468,6,21
3,2,12,469,14,14
3,2,12,470,13,12
3,2,12,471,14,16
3,2,12,472,12,15
3,2,12,473,3,23
3,2,12,475,7,18
3,2,12,476,3,18
3,2,12,477,7,15
3,2,12,479,3,18
3,2,12,481,14,14
3,2,12,483,13,12
3,2,12,484,10,18
3,2,12,485,7,18
3,2,12,486,19,17
3,2,12,488,3,25
3,2,12,489,5,16
3,2,12,490,9,12
3,2,12,493,2,21
3,2,12,494,6,18
3,2,12,496,2,18
3,2,12,499,2,18
3,2,12,501,1,20
3,2,12,503,13,9
3,2,12,504,13,9
3,2,12,505,9,12
3,2,12,506,14,10
3,2,12,507,13,24
3,2,12,508,8,23
3,2,12,509,12,8
3,2,12,510,1,25
3,2,12,512,8,6
3,2,12,513,10,9
3,2,13,1,16,11
3,2,13,2,4,3
3,2,13,3,17,3
3,2,13,4,14,4
3,2,13,5,2,26
3,2,13,6,14,3
3,2,13,7,4,2
3,2,13,10,2,26
3,2,13,11,3,19
3,2,13,13,8,10
3,2,13,15,2,19
3,2,13,16,2,23
3,2,13,17,2,23
3,2,13,18,11,2
3,2,13,20,2,19
3,2,13,21,1,6
3,2,13,22,5,14
3,2,13,23,3,19
3,2,13,24,8,14
3,2,13,25,2,23
3,2,13,26,8,17
3,2,13,28,8,10
3,2,13,29,3,24
3,2,13,30,8,17
3,2,13,31,2,26
3,2,13,32,5,19
3,2,13,33,2,6
3,2,13,34,8,14
3,2,13,35,18,17
3,2,13,36,5,19
3,2,13,37,2,19
3,2,13,38,6,6
3,2,13,44,2,23
3,2,13,45,1,9
3,2,13,47,8,14
3,2,13,48,8,14
3,2,13,50,1,15
3,2,13,51,21,9
3,2,13,52,4,11
3,2,13,53,2,26
3,2,13,54,18,3
3,2,13,55,2,19
3,2,13,56,10,12
3,2,13,57,1,22
3,2,13,58,11,4
3,2,13,59,7,17
3,2,13,62,5,19
3,2,13,63,12,10
3,2,13,64,16,17
3,2,13,65,12,14
3,2,13,67,13,15
3,2,13,68,2,26
3,2,13,69,1,22
3,2,13,70,10,13
3,2,13,73,7,17
3,2,13,75,4,13
3,2,13,76,6,16
3,2,13,77,7,17
3,2,13,78,18,7
3,2,13,79,5,14
3,2,13,80,2,26
3,2,13,81,1,25
3,2,13,82,2,26
3,2,13,83,5,19
3,2,13,84,1,22
3,2,13,85,9,17
3,2,13,86,2,19
3,2,13,87,8,10
3,2,13,88,13,15
3,2,13,89,9,6
3,2,13,90,8,17
3,2,13,91,11,8
3,2,13,93,1,22
3,2,13,94,18,3
3,2,13,95,5,14
3,2,13,96,5,14
3,2,13,98,2,26
3,2,13,99,18,18
3,2,13,103,2,23
3,2,13,104,8,15
3,2,13,105,5,19
3,2,13,106,12,4
3,2,13,109,11,7
3,2,13,110,10,17
3,2,13,112,12,1
3,2,13,113,2,26
3,2,13,114,16,9
3,2,13,115,2,19
3,2,13,116,2,26
3,2,13,117,5,11
3,2,13,118,8,15
3,2,13,119,2,26
3,2,13,120,16,11
3,2,13,122,2,26
3,2,13,124,2,26
3,2,13,125,3,19
3,2,13,127,2,13
3,2,13,128,4,14
3,2,13,129,5,5
3,2,13,131,1,22
3,2,13,133,4,24
3,2,13,134,2,16
3,2,13,135,16,2
3,2,13,138,1,22
3,2,13,139,13,7
3,2,13,141,2,14
3,2,13,142,8,14
3,2,13,143,8,3
3,2,13,144,8,10
3,2,13,145,9,1
3,2,13,146,7,17
3,2,13,147,5,11
3,2,13,148,2,3
3,2,13,149,3,19
3,2,13,153,2,26
3,2,13,156,8,17
3,2,13,157,8,17
3,2,13,161,2,26
3,2,13,164,7,20
3,2,13,165,2,17
3,2,13,166,7,17
3,2,13,167,10,10
3,2,13,169,8,10
3,2,13,171,2,19
3,2,13,172,1,22
3,2,13,173,17,2
3,2,13,175,3,24
3,2,13,176,6,17
3,2,13,177,13,7
3,2,13,178,15,15
3,2,13,179,15,15
3,2,13,180,11,16
3,2,13,181,8,15
3,2,13,182,15,15
3,2,13,183,16,16
3,2,13,184,13,7
3,2,13,185,16,2
3,2,13,186,11,4
3,2,13,188,8,10
3,2,13,190,8,14
3,2,13,191,6,16
3,2,13,192,5,13
